collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:33:59.687,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.873754886599307,-0.0721310173019512,0.25551183850435244,-1.5337081284324066,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.696,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.3894595186387252,-1.216733499117634,0.6104627822705304,-1.5268769842132812,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.707,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.6655852968187371,-0.5434379215789971,0.5403490156006682,-1.521753626048937,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.717,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6053709526673327,-0.6780970370867244,0.5754058989355993,-1.5149224818298115,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.728,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.7171975918056552,-0.40877880607126965,0.6455196656054616,-1.5063835515559048,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.737,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.8109599276985565,-0.2067901328096786,0.627991223937996,-1.5012601933915606,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.748,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6397791493252781,-0.6107674793328608,0.7331618739427895,-1.4927212631176536,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.758,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.743863944215563,-0.40877880607126965,0.6805765489403928,-1.4858901188985283,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.768,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.540855583933685,-0.8127561525944519,0.8339504135307166,-1.4773511886246213,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.779,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.7077353377247203,-0.4761083638251334,0.7682187572777207,-1.4688122583507146,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.79,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7412833294662171,-0.40877880607126965,0.8383325239475831,-1.4602733280768077,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.8,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7404231245497684,-0.40877880607126965,0.882153628116247,-1.451734397802901,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.811,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,0.6595638624035967,-0.5434379215789971,0.8602430760319151,-1.443195467528994,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.82,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,2.028149884473376,2.553721735098733,0.7024871010247248,-1.4363643233098686,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.831,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,3.319317464062778,-0.2067901328096786,0.505292132265737,-1.4312409651455245,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.842,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,2.761044473287613,4.236960678945326,0.4176499239284091,-1.4261176069811803,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.851,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.5459932441754543,3.765653774668279,0.48776369059827146,-1.4209942488168363,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.861,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,1.9008395568389778,2.284403504083278,0.48338158018140504,-1.4158708906524922,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.873,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.4165206196214735,-0.2067901328096786,0.4220320343452755,-1.410747532488148,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.882,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,2.5193268917655467,3.6983242169144157,0.44832469684647386,-1.4073319603785852,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.892,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,2.6500780390657392,3.96764244792987,0.5315847947669354,-1.4022086022142413,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.903,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,3.4302838982846517,-0.2067901328096786,0.5315847947669354,-1.397085244049897,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.914,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,3.4664125047754943,-0.2067901328096786,0.5534953468512673,-1.3902540998307715,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.924,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,-0.5378413812929039,-0.2067901328096786,0.5228205739332026,-1.3851307416664276,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.935,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,-0.5378413812929039,-0.2067901328096786,0.5710237885187329,-1.3800073835020834,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.947,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,-0.5378413812929039,-0.2067901328096786,0.5096742426826034,-1.3731762392829578,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:33:59.957,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,2.735238325794154,4.169631121191461,0.627991223937996,-1.3663450950638325,1.0515712281065748,11437,1,0,1.0515712281065748,-1.0515712281065746,21
