collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:31:01.479,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.8599916079361288,-0.1394605750558149,0.005731544742967879,-1.535415914487188,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.49,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.3533309121478825,-1.2840630568714977,0.6104627822705304,-1.5285847702680624,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.5,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.5116086167744314,-0.8800857103483155,0.5359669051838017,-1.5234614121037184,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.51,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6002097231686409,-0.6780970370867244,0.5666416781018665,-1.5183380539393743,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.522,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.46171673162041055,-1.014744825856043,0.6674302176897936,-1.5097991236654675,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.531,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.5838658297561168,-0.7454265948405882,0.6761944385235265,-1.5046757655011234,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.542,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6346179198265862,-0.6107674793328608,0.6630481072729272,-1.4978446212819978,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.551,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6363383296594836,-0.6107674793328608,0.7068692114415912,-1.489305691008091,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.563,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.743863944215563,-0.40877880607126965,0.7068692114415912,-1.4807667607341841,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.572,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7688098867925734,-0.341449248317406,0.7682187572777207,-1.4722278304602774,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.582,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6242954608292026,-0.6780970370867244,0.7682187572777207,-1.4653966862411518,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.594,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6888108295628503,-0.4761083638251334,0.8602430760319151,-1.456857755967245,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 14:31:01.604,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.6346179198265862,-0.6107674793328608,0.8558609656150487,-1.4483188256933381,1.0515712281065748,11426,1,0,1.0515712281065748,-1.0515712281065746,21
