collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:26:46.47,0,0,1,1,0,0,12,1504,44,0,1,1,11172,1,0,1,0,20
2/11/2022 16:26:46.481,0,0,1,1,0,0,17,447,13,134,5,1,11172,1,0,1,0,20
2/11/2022 16:26:46.492,0,0,1,1,0,0,18,501,14,122,9,1,11172,1,0,1,0,20
2/11/2022 16:26:46.502,0,0,1,1,0,0,20,604,17,128,12,1,11172,1,0,1,0,20
2/11/2022 16:26:46.512,0,0,1,1,0,0,20,646,18,143,16,1,11172,1,0,1,0,20
2/11/2022 16:26:46.522,0,0,1,1,0,0,21,627,18,154,20,1,11172,1,0,1,0,20
2/11/2022 16:26:46.532,0,0,1,1,0,0,22,692,20,151,24,1,11172,1,0,1,0,20
2/11/2022 16:26:46.542,0,0,1,1,0,0,23,681,19,160,28,1,11172,1,0,1,0,20
2/11/2022 16:26:46.552,0,0,1,1,0,0,22,1000,29,174,33,1,11172,1,0,1,0,20
2/11/2022 16:26:46.563,0,0,1,1,0,0,24,773,22,180,38,1,11172,1,0,1,0,20
2/11/2022 16:26:46.574,0,0,1,1,0,0,25,895,26,180,43,1,11172,1,0,1,0,20
2/11/2022 16:26:46.585,0,0,1,1,0,0,27,658,19,193,48,1,11172,1,0,1,0,20
2/11/2022 16:26:46.594,0,0,1,1,0,0,29,722,21,190,53,1,11172,1,0,1,0,20
2/11/2022 16:26:46.604,0,0,1,1,0,0,26,1465,42,190,58,1,11172,1,0,1,0,20
2/11/2022 16:26:46.616,0,0,1,1,0,0,26,2686,78,136,62,1,11172,1,0,1,0,20
2/11/2022 16:26:46.626,0,0,1,1,0,0,23,3395,99,121,65,1,11172,1,0,1,0,20
2/11/2022 16:26:46.636,0,0,1,1,0,0,25,3414,100,119,69,1,11172,1,0,1,0,20
2/11/2022 16:26:46.646,0,0,1,1,0,0,22,4167,122,106,71,1,11172,1,0,1,0,20
2/11/2022 16:26:46.656,0,0,1,1,0,0,33,2357,69,90,74,1,11172,1,0,1,0,20
2/11/2022 16:26:46.667,0,0,1,1,0,0,27,3253,95,92,77,1,11172,1,0,1,0,20
2/11/2022 16:26:46.679,0,0,1,1,0,0,29,3114,91,108,80,1,11172,1,0,1,0,20
2/11/2022 16:26:46.687,0,0,1,1,1,0,36,1831,53,116,83,1,11172,1,0,1,0,20
2/11/2022 16:26:46.698,0,0,1,1,1,1,34,2484,72,126,86,1,11172,1,0,1,0,20
2/11/2022 16:26:46.708,0,0,1,1,1,1,32,3021,88,127,90,1,11172,1,0,1,0,20
2/11/2022 16:26:46.719,0,0,1,1,1,1,33,3007,88,140,93,1,11172,1,0,1,0,20
2/11/2022 16:26:46.728,0,0,1,1,1,1,30,3727,109,128,97,1,11172,1,0,1,0,20
2/11/2022 16:26:46.739,0,0,1,1,1,1,34,3226,94,132,101,1,11172,1,0,1,0,20
2/11/2022 16:26:46.749,0,0,1,1,1,1,33,3419,100,166,105,1,11172,1,0,1,0,20
2/11/2022 16:26:46.759,0,0,1,1,1,1,41,1815,53,173,110,1,11172,1,0,1,0,20
2/11/2022 16:26:46.77,0,0,1,1,1,1,40,2277,66,168,114,1,11172,1,0,1,0,20
2/11/2022 16:26:46.78,0,0,1,1,1,1,40,2208,64,181,119,1,11172,1,0,1,0,20
2/11/2022 16:26:46.791,0,0,1,1,1,1,44,1294,37,196,125,1,11172,1,0,1,0,20
2/11/2022 16:26:46.801,0,0,1,1,1,1,36,3071,89,196,130,1,11172,1,0,1,0,20
2/11/2022 16:26:46.812,0,0,1,1,1,1,41,2439,71,194,135,1,11172,1,0,1,0,20
2/11/2022 16:26:46.822,0,0,1,1,1,1,41,2146,62,217,140,1,11172,1,0,1,0,20
2/11/2022 16:26:46.831,0,0,1,1,1,1,43,2016,59,200,146,1,11172,1,0,1,0,20
2/11/2022 16:26:46.843,0,0,1,1,1,1,44,1860,54,215,152,1,11172,1,0,1,0,20
2/11/2022 16:26:46.853,0,0,1,1,1,1,43,2231,65,199,158,1,11172,1,0,1,0,20
2/11/2022 16:26:46.862,0,0,1,1,1,1,41,2674,78,201,163,1,11172,1,0,1,0,20
2/11/2022 16:26:46.874,0,0,1,1,1,1,42,2489,72,214,168,1,11172,1,0,1,0,20
2/11/2022 16:26:46.886,0,0,1,1,1,1,44,1968,57,214,175,1,11172,1,0,1,0,20
2/11/2022 16:26:46.894,0,0,1,1,1,1,42,2331,68,222,181,1,11172,1,0,1,0,20
