collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:28:39.865,0,0,1,1,0,0,0,0,0,0,1,1,11179,1,0,1,0,20
2/11/2022 16:28:39.878,0,0,1,1,0,0,18,812,23,60,3,1,11179,1,0,1,0,20
2/11/2022 16:28:39.886,0,0,1,1,0,0,17,386,11,137,7,1,11179,1,0,1,0,20
2/11/2022 16:28:39.896,0,0,1,1,0,0,18,779,22,121,10,1,11179,1,0,1,0,20
2/11/2022 16:28:39.906,0,0,1,1,0,0,21,454,13,133,14,1,11179,1,0,1,0,20
2/11/2022 16:28:39.916,0,0,1,1,0,0,20,554,16,152,18,1,11179,1,0,1,0,20
2/11/2022 16:28:39.927,0,0,1,1,0,0,21,914,26,143,22,1,11179,1,0,1,0,20
2/11/2022 16:28:39.938,0,0,1,1,0,0,22,614,18,166,27,1,11179,1,0,1,0,20
2/11/2022 16:28:39.947,0,0,1,1,0,0,23,689,20,163,31,1,11179,1,0,1,0,20
2/11/2022 16:28:39.959,0,0,1,1,0,0,24,837,24,176,36,1,11179,1,0,1,0,20
2/11/2022 16:28:39.969,0,0,1,1,0,0,27,633,18,166,41,1,11179,1,0,1,0,20
2/11/2022 16:28:39.98,0,0,1,1,0,0,26,885,25,189,46,1,11179,1,0,1,0,20
2/11/2022 16:28:39.99,0,0,1,1,0,0,27,803,23,198,51,1,11179,1,0,1,0,20
2/11/2022 16:28:40,0,0,1,1,0,0,29,705,20,195,56,1,11179,1,0,1,0,20
2/11/2022 16:28:40.011,0,0,1,1,0,0,26,1678,49,166,62,1,11179,1,0,1,0,20
2/11/2022 16:28:40.022,0,0,1,1,0,0,30,1829,53,127,65,1,11179,1,0,1,0,20
2/11/2022 16:28:40.031,0,0,1,1,0,0,33,1840,53,112,68,1,11179,1,0,1,0,20
2/11/2022 16:28:40.042,0,0,1,1,0,0,33,1955,57,104,71,1,11179,1,0,1,0,20
2/11/2022 16:28:40.053,0,0,1,1,0,0,23,4088,119,96,73,1,11179,1,0,1,0,20
2/11/2022 16:28:40.063,0,0,1,1,0,0,20,4302,126,95,76,1,11179,1,0,1,0,20
2/11/2022 16:28:40.073,0,0,1,1,0,0,27,3435,100,94,78,1,11179,1,0,1,0,20
2/11/2022 16:28:40.083,0,0,1,1,1,0,28,3428,100,110,81,1,11179,1,0,1,0,20
2/11/2022 16:28:40.094,0,0,1,1,1,1,33,2290,67,116,85,1,11179,1,0,1,0,20
2/11/2022 16:28:40.104,0,0,1,1,1,1,30,3160,92,132,89,1,11179,1,0,1,0,20
2/11/2022 16:28:40.115,0,0,1,1,1,1,35,2471,72,139,92,1,11179,1,0,1,0,20
2/11/2022 16:28:40.126,0,0,1,1,1,1,29,3989,116,129,96,1,11179,1,0,1,0,20
2/11/2022 16:28:40.136,0,0,1,1,1,1,33,3056,89,142,100,1,11179,1,0,1,0,20
2/11/2022 16:28:40.146,0,0,1,1,1,1,41,2050,60,137,104,1,11179,1,0,1,0,20
2/11/2022 16:28:40.156,0,0,1,1,1,1,36,2908,85,149,108,1,11179,1,0,1,0,20
2/11/2022 16:28:40.167,0,0,1,1,1,1,38,2378,69,170,113,1,11179,1,0,1,0,20
2/11/2022 16:28:40.178,0,0,1,1,1,1,37,2764,80,178,117,1,11179,1,0,1,0,20
2/11/2022 16:28:40.188,0,0,1,1,1,1,40,2354,68,166,122,1,11179,1,0,1,0,20
2/11/2022 16:28:40.198,0,0,1,1,1,1,37,3137,91,176,127,1,11179,1,0,1,0,20
2/11/2022 16:28:40.208,0,0,1,1,1,1,38,3020,88,183,132,1,11179,1,0,1,0,20
2/11/2022 16:28:40.218,0,0,1,1,1,1,40,2502,73,199,138,1,11179,1,0,1,0,20
2/11/2022 16:28:40.229,0,0,1,1,1,1,46,1357,39,212,143,1,11179,1,0,1,0,20
2/11/2022 16:28:40.24,0,0,1,1,1,1,40,2422,70,210,149,1,11179,1,0,1,0,20
2/11/2022 16:28:40.249,0,0,1,1,1,1,36,3367,98,208,154,1,11179,1,0,1,0,20
2/11/2022 16:28:40.26,0,0,1,1,1,1,40,2594,75,210,160,1,11179,1,0,1,0,20
2/11/2022 16:28:40.27,0,0,1,1,1,1,39,3166,92,211,166,1,11179,1,0,1,0,20
2/11/2022 16:28:40.281,0,0,1,1,1,1,42,2565,75,211,171,1,11179,1,0,1,0,20
2/11/2022 16:28:40.291,0,0,1,1,1,1,43,2192,64,232,177,1,11179,1,0,1,0,20
2/11/2022 16:28:40.301,0,0,1,1,1,1,44,2084,61,234,183,1,11179,1,0,1,0,20
2/11/2022 16:28:40.312,0,0,1,1,1,1,42,2364,69,232,190,1,11179,1,0,1,0,20
2/11/2022 16:28:40.322,0,0,1,1,1,1,41,2995,87,206,196,1,11179,1,0,1,0,20
2/11/2022 16:28:40.333,0,0,1,1,1,1,39,3455,101,209,202,1,11179,1,0,1,0,20
2/11/2022 16:28:40.342,0,0,1,1,1,1,42,2618,76,229,207,1,11179,1,0,1,0,20
2/11/2022 16:28:40.353,0,0,1,1,1,1,43,2478,72,231,213,1,11179,1,0,1,0,20
2/11/2022 16:28:40.362,0,0,1,1,1,1,43,2481,72,225,219,1,11179,1,0,1,0,20
2/11/2022 16:28:40.374,0,0,1,1,1,1,44,2338,68,236,225,1,11179,1,0,1,0,20
2/11/2022 16:28:40.385,0,0,1,1,1,1,44,2074,60,245,234,1,11179,1,0,1,0,20
2/11/2022 16:28:40.395,0,0,1,1,1,1,43,1977,57,277,240,1,11179,1,0,1,0,20
2/11/2022 16:28:40.406,0,0,1,1,1,1,43,2321,68,246,247,1,11179,1,0,1,0,20
2/11/2022 16:28:40.415,0,0,1,1,1,1,46,2113,61,242,253,1,11179,1,0,1,0,20
2/11/2022 16:28:40.426,0,0,1,1,1,1,43,1954,57,282,261,1,11179,1,0,1,0,20
2/11/2022 16:28:40.436,0,0,1,1,1,1,45,1790,52,273,268,1,11179,1,0,1,0,20
2/11/2022 16:28:40.447,0,0,1,1,1,1,43,2159,63,257,275,1,11179,1,0,1,0,20
2/11/2022 16:28:40.457,0,0,1,1,1,1,47,1391,40,257,282,1,11179,1,0,1,0,20
2/11/2022 16:28:40.468,0,0,1,1,1,1,43,1654,48,294,291,1,11179,1,0,1,0,20
2/11/2022 16:28:40.478,0,0,1,1,1,1,43,1739,50,278,298,1,11179,1,0,1,0,20
2/11/2022 16:28:40.488,0,0,1,1,1,1,47,921,27,277,305,1,11179,1,0,1,0,20
2/11/2022 16:28:40.499,0,0,1,1,1,1,44,1485,43,280,313,1,11179,1,0,1,0,20
2/11/2022 16:28:40.508,0,0,1,1,1,1,42,1230,36,309,320,1,11179,1,0,1,0,20
2/11/2022 16:28:40.52,0,0,1,1,1,1,43,1460,42,291,328,1,11179,1,0,1,0,20
2/11/2022 16:28:40.529,0,0,1,1,1,1,44,777,22,308,336,1,11179,1,0,1,0,20
2/11/2022 16:28:40.539,0,0,1,1,1,1,44,875,25,287,344,1,11179,1,0,1,0,20
2/11/2022 16:28:40.55,0,0,1,1,1,1,43,991,29,284,351,1,11179,1,0,1,0,20
2/11/2022 16:28:40.561,0,0,1,1,1,1,40,1020,29,304,361,1,11179,1,0,1,0,20
2/11/2022 16:28:40.571,0,0,1,1,1,1,41,995,29,294,369,1,11179,1,0,1,0,20
2/11/2022 16:28:40.581,0,0,1,1,1,1,43,917,26,284,376,1,11179,1,0,1,0,20
2/11/2022 16:28:40.592,0,0,1,1,1,1,42,781,22,284,384,1,11179,1,0,1,0,20
2/11/2022 16:28:40.601,0,0,1,1,1,1,41,668,19,295,392,1,11179,1,0,1,0,20
2/11/2022 16:28:40.612,0,0,1,1,1,1,39,843,24,294,400,1,11179,1,0,1,0,20
2/11/2022 16:28:40.623,0,0,1,1,1,1,40,621,18,300,408,1,11179,1,0,1,0,20
2/11/2022 16:28:40.633,0,0,1,1,1,1,40,797,23,283,416,1,11179,1,0,1,0,20
2/11/2022 16:28:40.642,0,0,1,1,1,1,38,717,21,299,423,1,11179,1,0,1,0,20
2/11/2022 16:28:40.655,0,0,1,1,1,1,39,691,20,281,431,1,11179,1,0,1,0,20
2/11/2022 16:28:40.665,0,0,1,1,1,1,38,708,20,292,439,1,11179,1,0,1,0,20
2/11/2022 16:28:40.675,0,0,1,1,1,1,39,667,19,289,447,1,11179,1,0,1,0,20
2/11/2022 16:28:40.685,0,0,1,1,1,1,38,947,27,272,454,1,11179,1,0,1,0,20
2/11/2022 16:28:40.696,0,0,1,1,1,1,40,730,21,266,462,1,11179,1,0,1,0,20
2/11/2022 16:28:40.705,0,0,1,1,1,1,38,770,22,286,469,1,11179,1,0,1,0,20
2/11/2022 16:28:40.715,0,0,1,1,1,1,38,655,19,287,477,1,11179,1,0,1,0,20
