collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:28:23.667,0,0,1,1,0,0,13,847,24,0,2,1,11178,1,0,1,0,20
2/11/2022 16:28:23.677,0,0,1,1,0,0,19,591,17,78,5,1,11178,1,0,1,0,20
2/11/2022 16:28:23.688,0,0,1,1,0,0,17,494,14,132,8,1,11178,1,0,1,0,20
2/11/2022 16:28:23.698,0,0,1,1,0,0,19,684,20,124,11,1,11178,1,0,1,0,20
2/11/2022 16:28:23.708,0,0,1,1,0,0,20,661,19,140,15,1,11178,1,0,1,0,20
2/11/2022 16:28:23.718,0,0,1,1,0,0,20,623,18,151,19,1,11178,1,0,1,0,20
2/11/2022 16:28:23.728,0,0,1,1,0,0,22,677,19,149,23,1,11178,1,0,1,0,20
2/11/2022 16:28:23.74,0,0,1,1,0,0,23,668,19,157,28,1,11178,1,0,1,0,20
2/11/2022 16:28:23.749,0,0,1,1,0,0,22,882,25,172,32,1,11178,1,0,1,0,20
2/11/2022 16:28:23.761,0,0,1,1,0,0,25,748,21,169,38,1,11178,1,0,1,0,20
2/11/2022 16:28:23.771,0,0,1,1,0,0,26,963,28,172,42,1,11178,1,0,1,0,20
2/11/2022 16:28:23.782,0,0,1,1,0,0,25,1047,30,194,47,1,11178,1,0,1,0,20
2/11/2022 16:28:23.792,0,0,1,1,0,0,28,806,23,191,53,1,11178,1,0,1,0,20
2/11/2022 16:28:23.803,0,0,1,1,0,0,26,1420,41,188,58,1,11178,1,0,1,0,20
2/11/2022 16:28:23.815,0,0,1,1,0,0,30,1843,54,139,61,1,11178,1,0,1,0,20
2/11/2022 16:28:23.823,0,0,1,1,0,0,22,3513,102,115,64,1,11178,1,0,1,0,20
2/11/2022 16:28:23.833,0,0,1,1,0,0,26,3430,100,111,67,1,11178,1,0,1,0,20
2/11/2022 16:28:23.844,0,0,1,1,0,0,29,2840,83,105,70,1,11178,1,0,1,0,20
2/11/2022 16:28:23.854,0,0,1,1,0,0,22,3875,113,99,73,1,11178,1,0,1,0,20
2/11/2022 16:28:23.867,0,0,1,1,0,0,27,3155,92,88,76,1,11178,1,0,1,0,20
2/11/2022 16:28:23.875,0,0,1,1,0,0,24,3980,116,100,79,1,11178,1,0,1,0,20
2/11/2022 16:28:23.886,0,0,1,1,1,0,29,3275,95,104,82,1,11178,1,0,1,0,20
2/11/2022 16:28:23.898,0,0,1,1,1,1,30,3216,94,135,86,1,11178,1,0,1,0,20
2/11/2022 16:28:23.906,0,0,1,1,1,1,33,2904,85,128,88,1,11178,1,0,1,0,20
2/11/2022 16:28:23.918,0,0,1,1,1,1,25,4441,130,143,92,1,11178,1,0,1,0,20
2/11/2022 16:28:23.928,0,0,1,1,1,1,37,2551,74,132,96,1,11178,1,0,1,0,20
2/11/2022 16:28:23.937,0,0,1,1,1,1,38,2258,66,131,100,1,11178,1,0,1,0,20
2/11/2022 16:28:23.948,0,0,1,1,1,1,38,2233,65,164,104,1,11178,1,0,1,0,20
2/11/2022 16:28:23.959,0,0,1,1,1,1,36,3033,88,152,108,1,11178,1,0,1,0,20
2/11/2022 16:28:23.968,0,0,1,1,1,1,34,3252,95,176,112,1,11178,1,0,1,0,20
2/11/2022 16:28:23.98,0,0,1,1,1,1,38,2782,81,180,118,1,11178,1,0,1,0,20
2/11/2022 16:28:23.991,0,0,1,1,1,1,34,3451,101,181,123,1,11178,1,0,1,0,20
2/11/2022 16:28:24.001,0,0,1,1,1,1,41,2392,70,188,128,1,11178,1,0,1,0,20
2/11/2022 16:28:24.011,0,0,1,1,1,1,42,2450,71,189,134,1,11178,1,0,1,0,20
2/11/2022 16:28:24.021,0,0,1,1,1,1,44,1776,52,206,139,1,11178,1,0,1,0,20
2/11/2022 16:28:24.032,0,0,1,1,1,1,40,2714,79,213,146,1,11178,1,0,1,0,20
2/11/2022 16:28:24.044,0,0,1,1,1,1,45,1679,49,216,151,1,11178,1,0,1,0,20
2/11/2022 16:28:24.051,0,0,1,1,1,1,40,2851,83,204,155,1,11178,1,0,1,0,20
2/11/2022 16:28:24.063,0,0,1,1,1,1,44,2246,65,199,162,1,11178,1,0,1,0,20
2/11/2022 16:28:24.072,0,0,1,1,1,1,38,3170,92,214,168,1,11178,1,0,1,0,20
2/11/2022 16:28:24.082,0,0,1,1,1,1,43,2512,73,210,173,1,11178,1,0,1,0,20
2/11/2022 16:28:24.094,0,0,1,1,1,1,42,2169,63,249,179,1,11178,1,0,1,0,20
2/11/2022 16:28:24.103,0,0,1,1,1,1,43,2301,67,229,186,1,11178,1,0,1,0,20
2/11/2022 16:28:24.114,0,0,1,1,1,1,43,2531,74,218,193,1,11178,1,0,1,0,20
2/11/2022 16:28:24.125,0,0,1,1,1,1,46,1926,56,217,199,1,11178,1,0,1,0,20
