collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:26:30.271,0,0,1,1,0,0,19,929,27,0,2,1,11171,1,0,1,0,20
2/11/2022 16:26:30.28,0,0,1,1,0,0,17,415,12,134,5,1,11171,1,0,1,0,20
2/11/2022 16:26:30.291,0,0,1,1,0,0,17,625,18,130,9,1,11171,1,0,1,0,20
2/11/2022 16:26:30.302,0,0,1,1,0,0,20,625,18,128,12,1,11171,1,0,1,0,20
2/11/2022 16:26:30.312,0,0,1,1,0,0,21,611,17,146,17,1,11171,1,0,1,0,20
2/11/2022 16:26:30.322,0,0,1,1,0,0,20,763,22,153,21,1,11171,1,0,1,0,20
2/11/2022 16:26:30.334,0,0,1,1,0,0,22,879,25,150,25,1,11171,1,0,1,0,20
2/11/2022 16:26:30.343,0,0,1,1,0,0,23,658,19,160,29,1,11171,1,0,1,0,20
2/11/2022 16:26:30.354,0,0,1,1,0,0,25,745,21,157,34,1,11171,1,0,1,0,20
2/11/2022 16:26:30.365,0,0,1,1,0,0,26,645,18,170,39,1,11171,1,0,1,0,20
2/11/2022 16:26:30.375,0,0,1,1,0,0,27,773,22,175,44,1,11171,1,0,1,0,20
2/11/2022 16:26:30.385,0,0,1,1,0,0,27,809,23,185,49,1,11171,1,0,1,0,20
2/11/2022 16:26:30.395,0,0,1,1,0,0,30,601,17,188,54,1,11171,1,0,1,0,20
2/11/2022 16:26:30.406,0,0,1,1,0,0,27,1356,39,179,59,1,11171,1,0,1,0,20
2/11/2022 16:26:30.416,0,0,1,1,0,0,28,2179,63,141,63,1,11171,1,0,1,0,20
2/11/2022 16:26:30.426,0,0,1,1,0,0,23,3451,101,118,65,1,11171,1,0,1,0,20
2/11/2022 16:26:30.438,0,0,1,1,0,0,27,2983,87,118,69,1,11171,1,0,1,0,20
2/11/2022 16:26:30.447,0,0,1,1,0,0,26,3410,99,107,72,1,11171,1,0,1,0,20
2/11/2022 16:26:30.457,0,0,1,1,0,0,29,3145,92,90,74,1,11171,1,0,1,0,20
2/11/2022 16:26:30.468,0,0,1,1,0,0,23,4134,121,97,77,1,11171,1,0,1,0,20
2/11/2022 16:26:30.479,0,0,1,1,0,0,25,3951,115,112,80,1,11171,1,0,1,0,20
2/11/2022 16:26:30.489,0,0,1,1,1,0,25,4085,119,116,83,1,11171,1,0,1,0,20
2/11/2022 16:26:30.499,0,0,1,1,1,1,32,2695,78,133,87,1,11171,1,0,1,0,20
2/11/2022 16:26:30.509,0,0,1,1,1,1,30,3496,102,135,90,1,11171,1,0,1,0,20
2/11/2022 16:26:30.52,0,0,1,1,1,1,25,4301,126,140,94,1,11171,1,0,1,0,20
2/11/2022 16:26:30.53,0,0,1,1,1,1,35,2764,80,133,97,1,11171,1,0,1,0,20
2/11/2022 16:26:30.541,0,0,1,1,1,1,37,2510,73,137,102,1,11171,1,0,1,0,20
2/11/2022 16:26:30.55,0,0,1,1,1,1,34,3175,93,154,106,1,11171,1,0,1,0,20
2/11/2022 16:26:30.561,0,0,1,1,1,1,32,3501,102,180,111,1,11171,1,0,1,0,20
2/11/2022 16:26:30.57,0,0,1,1,1,1,41,2097,61,175,115,1,11171,1,0,1,0,20
2/11/2022 16:26:30.581,0,0,1,1,1,1,36,3046,89,200,120,1,11171,1,0,1,0,20
2/11/2022 16:26:30.592,0,0,1,1,1,1,41,2098,61,190,125,1,11171,1,0,1,0,20
2/11/2022 16:26:30.602,0,0,1,1,1,1,37,2863,83,194,130,1,11171,1,0,1,0,20
2/11/2022 16:26:30.612,0,0,1,1,1,1,40,2598,76,204,135,1,11171,1,0,1,0,20
2/11/2022 16:26:30.623,0,0,1,1,1,1,37,3314,97,195,142,1,11171,1,0,1,0,20
2/11/2022 16:26:30.631,0,0,1,1,1,1,43,2351,68,200,145,1,11171,1,0,1,0,20
2/11/2022 16:26:30.643,0,0,1,1,1,1,43,2174,63,213,153,1,11171,1,0,1,0,20
2/11/2022 16:26:30.654,0,0,1,1,1,1,45,1947,57,206,158,1,11171,1,0,1,0,20
2/11/2022 16:26:30.664,0,0,1,1,1,1,45,2354,68,201,164,1,11171,1,0,1,0,20
2/11/2022 16:26:30.676,0,0,1,1,1,1,46,1525,44,230,170,1,11171,1,0,1,0,20
2/11/2022 16:26:30.686,0,0,1,1,1,1,46,1691,49,230,176,1,11171,1,0,1,0,20
2/11/2022 16:26:30.696,0,0,1,1,1,1,46,1845,54,221,182,1,11171,1,0,1,0,20
2/11/2022 16:26:30.705,0,0,1,1,1,1,46,1720,50,238,188,1,11171,1,0,1,0,20
2/11/2022 16:26:30.716,0,0,1,1,1,1,45,2209,64,214,194,1,11171,1,0,1,0,20
2/11/2022 16:26:30.726,0,0,1,1,1,1,47,1850,54,216,200,1,11171,1,0,1,0,20
2/11/2022 16:26:30.737,0,0,1,1,1,1,44,2462,72,208,206,1,11171,1,0,1,0,20
2/11/2022 16:26:30.748,0,0,1,1,1,1,44,2139,62,231,213,1,11171,1,0,1,0,20
2/11/2022 16:26:30.76,0,0,1,1,1,1,41,2749,80,230,220,1,11171,1,0,1,0,20
2/11/2022 16:26:30.771,0,0,1,1,1,1,43,2583,75,237,226,1,11171,1,0,1,0,20
2/11/2022 16:26:30.781,0,0,1,1,1,1,46,1774,51,248,233,1,11171,1,0,1,0,20
2/11/2022 16:26:30.791,0,0,1,1,1,1,47,1339,39,271,240,1,11171,1,0,1,0,20
2/11/2022 16:26:30.802,0,0,1,1,1,1,43,2261,66,257,246,1,11171,1,0,1,0,20
2/11/2022 16:26:30.812,0,0,1,1,1,1,46,1862,54,251,253,1,11171,1,0,1,0,20
2/11/2022 16:26:30.822,0,0,1,1,1,1,47,1408,41,267,260,1,11171,1,0,1,0,20
2/11/2022 16:26:30.832,0,0,1,1,1,1,45,1637,47,275,267,1,11171,1,0,1,0,20
2/11/2022 16:26:30.842,0,0,1,1,1,1,43,2082,60,260,275,1,11171,1,0,1,0,20
2/11/2022 16:26:30.853,0,0,1,1,1,1,47,1363,39,260,281,1,11171,1,0,1,0,20
2/11/2022 16:26:30.864,0,0,1,1,1,1,43,1539,45,292,291,1,11171,1,0,1,0,20
2/11/2022 16:26:30.875,0,0,1,1,1,1,45,1441,42,284,298,1,11171,1,0,1,0,20
2/11/2022 16:26:30.885,0,0,1,1,1,1,46,1181,34,276,306,1,11171,1,0,1,0,20
