collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:39:05.133,0,0,1,1,0,0,12,1487,43,0,1,1,10482,1,0,1,0,16
27/10/2022 14:39:05.143,0,0,1,1,0,0,17,439,12,135,5,1,10482,1,0,1,0,16
27/10/2022 14:39:05.153,0,0,1,1,0,0,18,497,14,126,9,1,10482,1,0,1,0,16
27/10/2022 14:39:05.164,0,0,1,1,0,0,19,636,18,134,12,1,10482,1,0,1,0,16
27/10/2022 14:39:05.174,0,0,1,1,0,0,20,666,19,141,16,1,10482,1,0,1,0,16
27/10/2022 14:39:05.184,0,0,1,1,0,0,21,621,18,146,20,1,10482,1,0,1,0,16
27/10/2022 14:39:05.195,0,0,1,1,0,0,22,673,19,160,24,1,10482,1,0,1,0,16
27/10/2022 14:39:05.206,0,0,1,1,0,0,23,705,20,164,29,1,10482,1,0,1,0,16
27/10/2022 14:39:05.215,0,0,1,1,0,0,22,889,26,171,34,1,10482,1,0,1,0,16
27/10/2022 14:39:05.226,0,0,1,1,0,0,26,798,23,162,38,1,10482,1,0,1,0,16
27/10/2022 14:39:05.237,0,0,1,1,0,0,26,799,23,181,43,1,10482,1,0,1,0,16
27/10/2022 14:39:05.247,0,0,1,1,0,0,27,811,23,184,48,1,10482,1,0,1,0,16
27/10/2022 14:39:05.258,0,0,1,1,0,0,28,769,22,203,54,1,10482,1,0,1,0,16
27/10/2022 14:39:05.268,0,0,1,1,0,0,28,800,23,208,60,1,10482,1,0,1,0,16
27/10/2022 14:39:05.278,0,0,1,1,0,0,29,1509,44,162,64,1,10482,1,0,1,0,16
27/10/2022 14:39:05.287,0,0,1,1,0,0,24,3006,88,110,67,1,10482,1,0,1,0,16
27/10/2022 14:39:05.298,0,0,1,1,0,0,24,3656,107,103,70,1,10482,1,0,1,0,16
27/10/2022 14:39:05.31,0,0,1,1,0,0,27,2900,84,103,73,1,10482,1,0,1,0,16
27/10/2022 14:39:05.32,0,0,1,1,0,0,31,2585,75,111,76,1,10482,1,0,1,0,16
