collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:42:03.329,0,0,1,1,0,0,14,116,3,0,2,1,10493,1,0,1,0,16
27/10/2022 14:42:03.34,0,0,1,1,0,0,18,538,15,105,5,1,10493,1,0,1,0,16
27/10/2022 14:42:03.35,0,0,1,1,0,0,16,616,18,139,8,1,10493,1,0,1,0,16
27/10/2022 14:42:03.361,0,0,1,1,0,0,19,682,20,124,12,1,10493,1,0,1,0,16
27/10/2022 14:42:03.372,0,0,1,1,0,0,19,660,19,149,16,1,10493,1,0,1,0,16
27/10/2022 14:42:03.381,0,0,1,1,0,0,21,794,23,140,19,1,10493,1,0,1,0,16
27/10/2022 14:42:03.392,0,0,1,1,0,0,22,618,18,160,25,1,10493,1,0,1,0,16
27/10/2022 14:42:03.403,0,0,1,1,0,0,21,899,26,162,29,1,10493,1,0,1,0,16
27/10/2022 14:42:03.413,0,0,1,1,0,0,23,753,22,172,33,1,10493,1,0,1,0,16
27/10/2022 14:42:03.425,0,0,1,1,0,0,26,781,22,167,39,1,10493,1,0,1,0,16
27/10/2022 14:42:03.435,0,0,1,1,0,0,24,987,28,184,44,1,10493,1,0,1,0,16
27/10/2022 14:42:03.445,0,0,1,1,0,0,27,799,23,186,49,1,10493,1,0,1,0,16
27/10/2022 14:42:03.456,0,0,1,1,0,0,29,685,20,189,54,1,10493,1,0,1,0,16
27/10/2022 14:42:03.465,0,0,1,1,0,0,29,902,26,186,59,1,10493,1,0,1,0,16
27/10/2022 14:42:03.476,0,0,1,1,0,0,31,1533,44,134,63,1,10493,1,0,1,0,16
27/10/2022 14:42:03.486,0,0,1,1,0,0,25,3058,89,107,65,1,10493,1,0,1,0,16
27/10/2022 14:42:03.498,0,0,1,1,0,0,30,2354,68,102,69,1,10493,1,0,1,0,16
27/10/2022 14:42:03.508,0,0,1,1,0,0,34,1582,46,117,72,1,10493,1,0,1,0,16
27/10/2022 14:42:03.518,0,0,1,1,0,1,30,2889,84,127,75,1,10493,1,0,1,0,16
27/10/2022 14:42:03.528,0,0,1,1,0,1,26,3639,106,120,78,1,10493,1,0,1,0,16
27/10/2022 14:42:03.538,0,0,1,1,1,1,28,3612,105,122,81,1,10493,1,0,1,0,16
27/10/2022 14:42:03.549,0,0,1,1,1,1,27,3723,109,116,85,1,10493,1,0,1,0,16
27/10/2022 14:42:03.559,0,0,1,1,1,1,31,3063,89,126,88,1,10493,1,0,1,0,16
27/10/2022 14:42:03.57,0,0,1,1,1,1,26,4214,123,119,92,1,10493,1,0,1,0,16
27/10/2022 14:42:03.58,0,0,1,1,1,1,32,3028,88,134,95,1,10493,1,0,1,0,16
27/10/2022 14:42:03.59,0,0,1,1,1,1,30,3593,105,128,99,1,10493,1,0,1,0,16
27/10/2022 14:42:03.599,0,0,1,1,1,1,33,3064,89,139,101,1,10493,1,0,1,0,16
27/10/2022 14:42:03.61,0,0,1,1,1,1,30,3968,116,147,107,1,10493,1,0,1,0,16
27/10/2022 14:42:03.621,0,0,1,1,1,1,39,2091,61,169,111,1,10493,1,0,1,0,16
27/10/2022 14:42:03.631,0,0,1,1,1,1,34,3225,94,187,115,1,10493,1,0,1,0,16
27/10/2022 14:42:03.642,0,0,1,1,1,1,41,1773,51,193,121,1,10493,1,0,1,0,16
27/10/2022 14:42:03.652,0,0,1,1,1,1,42,1891,55,201,127,1,10493,1,0,1,0,16
27/10/2022 14:42:03.662,0,0,1,1,1,1,39,2260,66,216,133,1,10493,1,0,1,0,16
27/10/2022 14:42:03.673,0,0,1,1,1,1,45,1310,38,220,138,1,10493,1,0,1,0,16
27/10/2022 14:42:03.682,0,0,1,1,1,1,37,3056,89,195,143,1,10493,1,0,1,0,16
27/10/2022 14:42:03.694,0,0,1,1,1,1,39,2683,78,193,149,1,10493,1,0,1,0,16
27/10/2022 14:42:03.705,0,0,1,1,1,1,41,2254,66,222,155,1,10493,1,0,1,0,16
27/10/2022 14:42:03.715,0,0,1,1,1,1,40,2479,72,222,161,1,10493,1,0,1,0,16
27/10/2022 14:42:03.725,0,0,1,1,1,1,40,2584,75,216,167,1,10493,1,0,1,0,16
27/10/2022 14:42:03.736,0,0,1,1,1,1,44,1691,49,233,175,1,10493,1,0,1,0,16
27/10/2022 14:42:03.748,0,0,1,1,1,1,43,1825,53,230,181,1,10493,1,0,1,0,16
27/10/2022 14:42:03.756,0,0,1,1,1,1,41,2342,68,228,186,1,10493,1,0,1,0,16
27/10/2022 14:42:03.767,0,0,1,1,1,1,45,1704,49,230,193,1,10493,1,0,1,0,16
27/10/2022 14:42:03.777,0,0,1,1,1,1,44,2010,58,218,199,1,10493,1,0,1,0,16
27/10/2022 14:42:03.788,0,0,1,1,1,1,45,1662,48,235,205,1,10493,1,0,1,0,16
27/10/2022 14:42:03.798,0,0,1,1,1,1,42,2199,64,220,211,1,10493,1,0,1,0,16
27/10/2022 14:42:03.808,0,0,1,1,1,1,46,2115,61,205,216,1,10493,1,0,1,0,16
27/10/2022 14:42:03.82,0,0,1,1,1,1,45,1977,57,227,222,1,10493,1,0,1,0,16
27/10/2022 14:42:03.829,0,0,1,1,1,1,46,1684,49,232,229,1,10493,1,0,1,0,16
27/10/2022 14:42:03.838,0,0,1,1,1,1,40,2343,68,274,235,1,10493,1,0,1,0,16
27/10/2022 14:42:03.85,0,0,1,1,1,1,44,1903,55,252,242,1,10493,1,0,1,0,16
27/10/2022 14:42:03.86,0,0,1,1,1,1,46,1619,47,239,249,1,10493,1,0,1,0,16
27/10/2022 14:42:03.87,0,0,1,1,1,1,44,1786,52,263,256,1,10493,1,0,1,0,16
27/10/2022 14:42:03.88,0,0,1,1,1,1,45,1806,52,255,262,1,10493,1,0,1,0,16
27/10/2022 14:42:03.892,0,0,1,1,1,1,46,1011,29,280,271,1,10493,1,0,1,0,16
27/10/2022 14:42:03.904,0,0,1,1,1,1,43,1902,55,256,278,1,10493,1,0,1,0,16
27/10/2022 14:42:03.913,0,0,1,1,1,1,43,1836,53,264,283,1,10493,1,0,1,0,16
27/10/2022 14:42:03.922,0,0,1,1,1,1,45,1705,49,247,291,1,10493,1,0,1,0,16
27/10/2022 14:42:03.932,0,0,1,1,1,1,45,1486,43,261,298,1,10493,1,0,1,0,16
27/10/2022 14:42:03.943,0,0,1,1,1,1,44,1789,52,256,305,1,10493,1,0,1,0,16
27/10/2022 14:42:03.952,0,0,1,1,1,1,45,1443,42,270,312,1,10493,1,0,1,0,16
27/10/2022 14:42:03.963,0,0,1,1,1,1,46,1091,31,279,319,1,10493,1,0,1,0,16
27/10/2022 14:42:03.974,0,0,1,1,1,1,42,1259,36,300,329,1,10493,1,0,1,0,16
27/10/2022 14:42:03.984,0,0,1,1,1,1,44,744,21,290,337,1,10493,1,0,1,0,16
27/10/2022 14:42:03.994,0,0,1,1,1,1,40,559,16,337,345,1,10493,1,0,1,0,16
27/10/2022 14:42:04.005,0,0,1,1,1,1,41,727,21,306,353,1,10493,1,0,1,0,16
27/10/2022 14:42:04.015,0,0,1,1,1,1,41,959,28,275,361,1,10493,1,0,1,0,16
27/10/2022 14:42:04.025,0,0,1,1,1,1,42,1614,47,250,367,1,10493,1,0,1,0,16
