collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:37:11.733,0,0,1,1,0,0,17,1200,35,0,2,1,10475,1,0,1,0,16
27/10/2022 14:37:11.743,0,0,1,1,0,0,17,423,12,137,6,1,10475,1,0,1,0,16
27/10/2022 14:37:11.753,0,0,1,1,0,0,18,643,18,127,9,1,10475,1,0,1,0,16
27/10/2022 14:37:11.763,0,0,1,1,0,0,18,807,23,136,12,1,10475,1,0,1,0,16
27/10/2022 14:37:11.774,0,0,1,1,0,0,21,600,17,137,16,1,10475,1,0,1,0,16
27/10/2022 14:37:11.784,0,0,1,1,0,0,21,619,18,150,20,1,10475,1,0,1,0,16
27/10/2022 14:37:11.794,0,0,1,1,0,0,21,736,21,163,24,1,10475,1,0,1,0,16
27/10/2022 14:37:11.805,0,0,1,1,0,0,23,612,17,170,30,1,10475,1,0,1,0,16
27/10/2022 14:37:11.815,0,0,1,1,0,0,25,650,19,166,34,1,10475,1,0,1,0,16
27/10/2022 14:37:11.825,0,0,1,1,0,0,26,567,16,176,39,1,10475,1,0,1,0,16
27/10/2022 14:37:11.836,0,0,1,1,0,0,27,615,18,186,44,1,10475,1,0,1,0,16
27/10/2022 14:37:11.847,0,0,1,1,0,0,26,1015,29,180,49,1,10475,1,0,1,0,16
27/10/2022 14:37:11.857,0,0,1,1,0,0,27,942,27,203,54,1,10475,1,0,1,0,16
27/10/2022 14:37:11.867,0,0,1,1,0,0,29,735,21,207,60,1,10475,1,0,1,0,16
27/10/2022 14:37:11.878,0,0,1,1,0,0,27,1819,53,166,64,1,10475,1,0,1,0,16
27/10/2022 14:37:11.889,0,0,1,1,0,0,23,3204,93,111,67,1,10475,1,0,1,0,16
27/10/2022 14:37:11.898,0,0,1,1,0,0,26,3104,90,100,70,1,10475,1,0,1,0,16
27/10/2022 14:37:11.908,0,0,1,1,0,0,22,3964,116,114,73,1,10475,1,0,1,0,16
27/10/2022 14:37:11.919,0,0,1,1,0,0,26,3390,99,111,76,1,10475,1,0,1,0,16
27/10/2022 14:37:11.929,0,0,1,1,0,1,25,3697,108,116,79,1,10475,1,0,1,0,16
27/10/2022 14:37:11.939,0,0,1,1,0,1,30,2890,84,112,82,1,10475,1,0,1,0,16
27/10/2022 14:37:11.95,0,0,1,1,1,1,36,2054,60,116,86,1,10475,1,0,1,0,16
27/10/2022 14:37:11.96,0,0,1,1,1,1,31,3223,94,129,89,1,10475,1,0,1,0,16
27/10/2022 14:37:11.971,0,0,1,1,1,1,36,2186,64,131,93,1,10475,1,0,1,0,16
27/10/2022 14:37:11.98,0,0,1,1,1,1,28,3726,109,140,97,1,10475,1,0,1,0,16
27/10/2022 14:37:11.991,0,0,1,1,1,1,32,3378,98,128,100,1,10475,1,0,1,0,16
27/10/2022 14:37:12.003,0,0,1,1,1,1,31,3320,101,125,104,1,10475,1,0,1,0,16
27/10/2022 14:37:12.012,0,0,1,1,1,1,34,3067,89,154,107,1,10475,1,0,1,0,16
27/10/2022 14:37:12.022,0,0,1,1,1,1,36,2895,84,143,111,1,10475,1,0,1,0,16
27/10/2022 14:37:12.033,0,0,1,1,1,1,38,2389,70,164,116,1,10475,1,0,1,0,16
27/10/2022 14:37:12.043,0,0,1,1,1,1,42,1441,42,195,122,1,10475,1,0,1,0,16
27/10/2022 14:37:12.053,0,0,1,1,1,1,39,2249,65,204,127,1,10475,1,0,1,0,16
27/10/2022 14:37:12.064,0,0,1,1,1,1,38,2807,82,209,133,1,10475,1,0,1,0,16
27/10/2022 14:37:12.074,0,0,1,1,1,1,43,2013,58,203,138,1,10475,1,0,1,0,16
27/10/2022 14:37:12.085,0,0,1,1,1,1,41,2323,68,205,144,1,10475,1,0,1,0,16
27/10/2022 14:37:12.095,0,0,1,1,1,1,43,1924,56,208,149,1,10475,1,0,1,0,16
27/10/2022 14:37:12.105,0,0,1,1,1,1,44,1597,46,217,155,1,10475,1,0,1,0,16
27/10/2022 14:37:12.116,0,0,1,1,1,1,44,1803,52,227,162,1,10475,1,0,1,0,16
27/10/2022 14:37:12.126,0,0,1,1,1,1,44,1909,55,213,168,1,10475,1,0,1,0,16
27/10/2022 14:37:12.136,0,0,1,1,1,1,43,1905,55,229,174,1,10475,1,0,1,0,16
27/10/2022 14:37:12.146,0,0,1,1,1,1,44,1738,50,231,180,1,10475,1,0,1,0,16
27/10/2022 14:37:12.157,0,0,1,1,1,1,41,2641,77,211,186,1,10475,1,0,1,0,16
27/10/2022 14:37:12.167,0,0,1,1,1,1,44,2225,65,203,191,1,10475,1,0,1,0,16
27/10/2022 14:37:12.177,0,0,1,1,1,1,45,1952,57,208,197,1,10475,1,0,1,0,16
27/10/2022 14:37:12.187,0,0,1,1,1,1,42,2481,72,208,202,1,10475,1,0,1,0,16
27/10/2022 14:37:12.199,0,0,1,1,1,1,42,2358,69,232,210,1,10475,1,0,1,0,16
27/10/2022 14:37:12.209,0,0,1,1,1,1,43,2133,62,228,216,1,10475,1,0,1,0,16
27/10/2022 14:37:12.219,0,0,1,1,1,1,45,1791,52,239,222,1,10475,1,0,1,0,16
27/10/2022 14:37:12.229,0,0,1,1,1,1,44,2327,68,224,228,1,10475,1,0,1,0,16
27/10/2022 14:37:12.239,0,0,1,1,1,1,43,2186,64,251,234,1,10475,1,0,1,0,16
27/10/2022 14:37:12.25,0,0,1,1,1,1,42,2321,68,246,241,1,10475,1,0,1,0,16
27/10/2022 14:37:12.26,0,0,1,1,1,1,45,1741,51,250,248,1,10475,1,0,1,0,16
