collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:55:51.559,0,0,0,1,1,1,18,-1018,30,-38,1871,0,11057,0,1,0,1,20
2/11/2022 15:55:51.568,0,0,0,1,1,1,9,-2184,64,-97,1869,0,11057,0,1,0,1,20
2/11/2022 15:55:51.579,0,0,0,1,1,1,12,-1734,51,-74,1868,0,11057,0,1,0,1,20
2/11/2022 15:55:51.589,0,0,0,1,1,1,15,-2237,66,-63,1865,0,11057,0,1,0,1,20
2/11/2022 15:55:51.6,0,0,0,1,1,1,18,-1917,57,-95,1863,0,11057,0,1,0,1,20
2/11/2022 15:55:51.61,0,0,0,1,1,1,20,-1676,50,-97,1860,0,11057,0,1,0,1,20
2/11/2022 15:55:51.619,0,0,0,1,1,1,22,-1828,54,-103,1858,0,11057,0,1,0,1,20
2/11/2022 15:55:51.63,0,0,0,1,1,1,23,-1820,54,-105,1854,0,11057,0,1,0,1,20
2/11/2022 15:55:51.641,0,0,0,1,1,1,23,-2239,66,-109,1851,0,11057,0,1,0,1,20
2/11/2022 15:55:51.651,0,0,0,1,1,1,23,-2454,72,-109,1848,0,11057,0,1,0,1,20
2/11/2022 15:55:51.662,0,0,0,1,1,1,49,-2244,66,-122,1845,0,11057,0,1,0,1,20
2/11/2022 15:55:51.672,0,0,0,1,1,1,28,-2084,62,-120,1842,0,11057,0,1,0,1,20
2/11/2022 15:55:51.683,0,0,0,1,1,1,28,-2474,73,-137,1838,0,11057,0,1,0,1,20
2/11/2022 15:55:51.692,0,0,0,1,1,1,30,-2200,65,-163,1833,0,11057,0,1,0,1,20
2/11/2022 15:55:51.703,0,0,0,1,1,1,29,-2587,76,-157,1829,0,11057,0,1,0,1,20
2/11/2022 15:55:51.713,0,0,0,1,1,1,36,-1421,42,-178,1824,0,11057,0,1,0,1,20
2/11/2022 15:55:51.723,0,0,0,1,1,1,34,-1807,53,-186,1819,0,11057,0,1,0,1,20
2/11/2022 15:55:51.733,0,0,0,1,1,1,34,-1818,54,-202,1814,0,11057,0,1,0,1,20
2/11/2022 15:55:51.745,0,0,0,1,1,1,36,-1360,40,-213,1807,0,11057,0,1,0,1,20
2/11/2022 15:55:51.755,0,0,0,1,1,1,36,-1405,42,-210,1802,0,11057,0,1,0,1,20
2/11/2022 15:55:51.765,0,0,0,1,1,1,35,-1370,41,-229,1796,0,11057,0,1,0,1,20
2/11/2022 15:55:51.776,0,0,0,1,1,1,36,-1265,38,-225,1790,0,11057,0,1,0,1,20
2/11/2022 15:55:51.787,0,0,0,1,1,1,37,-913,27,-229,1782,0,11057,0,1,0,1,20
2/11/2022 15:55:51.795,0,0,0,1,1,1,37,-946,28,-236,1777,0,11057,0,1,0,1,20
2/11/2022 15:55:51.806,0,0,0,1,1,1,35,-1266,38,-230,1769,0,11057,0,1,0,1,20
2/11/2022 15:55:51.817,0,0,0,1,1,1,36,-980,29,-240,1763,0,11057,0,1,0,1,20
2/11/2022 15:55:51.827,0,0,0,1,1,1,36,-896,27,-237,1756,0,11057,0,1,0,1,20
2/11/2022 15:55:51.838,0,0,0,1,1,1,37,-844,25,-234,1750,0,11057,0,1,0,1,20
2/11/2022 15:55:51.848,0,0,0,1,1,1,36,-880,26,-246,1743,0,11057,0,1,0,1,20
2/11/2022 15:55:51.857,0,0,0,1,1,1,35,-832,25,-258,1737,0,11057,0,1,0,1,20
2/11/2022 15:55:51.868,0,0,0,1,1,1,36,-968,29,-229,1730,0,11057,0,1,0,1,20
2/11/2022 15:55:51.879,0,0,0,1,1,1,36,-857,26,-239,1723,0,11057,0,1,0,1,20
2/11/2022 15:55:51.889,0,0,0,1,1,1,37,-880,26,-237,1717,0,11057,0,1,0,1,20
2/11/2022 15:55:51.9,0,0,0,1,1,1,36,-752,23,-246,1710,0,11057,0,1,0,1,20
2/11/2022 15:55:51.911,0,0,0,1,1,1,36,-883,26,-238,1703,0,11057,0,1,0,1,20
2/11/2022 15:55:51.92,0,0,0,1,1,1,34,-847,25,-262,1698,0,11057,0,1,0,1,20
2/11/2022 15:55:51.93,0,0,0,1,1,1,36,-911,27,-233,1691,0,11057,0,1,0,1,20
2/11/2022 15:55:51.941,0,0,0,1,1,1,35,-833,25,-253,1683,0,11057,0,1,0,1,20
2/11/2022 15:55:51.951,0,0,0,1,1,1,35,-776,23,-251,1677,0,11057,0,1,0,1,20
2/11/2022 15:55:51.962,0,0,0,1,1,1,35,-885,26,-242,1671,0,11057,0,1,0,1,20
2/11/2022 15:55:51.971,0,0,0,1,1,1,35,-824,25,-239,1665,0,11057,0,1,0,1,20
2/11/2022 15:55:51.982,0,0,0,1,1,1,36,-1048,31,-229,1659,0,11057,0,1,0,1,20
2/11/2022 15:55:51.992,0,0,0,1,1,1,36,-827,25,-243,1651,0,11057,0,1,0,1,20
2/11/2022 15:55:52.002,0,0,0,1,1,1,36,-752,23,-238,1644,0,11057,0,1,0,1,20
2/11/2022 15:55:52.013,0,0,0,1,1,1,35,-733,22,-253,1638,0,11057,0,1,0,1,20
2/11/2022 15:55:52.024,0,0,0,1,1,1,36,-920,27,-235,1632,0,11057,0,1,0,1,20
2/11/2022 15:55:52.034,0,0,0,1,1,1,35,-911,27,-248,1625,0,11057,0,1,0,1,20
2/11/2022 15:55:52.044,0,0,0,1,1,1,35,-1075,32,-235,1619,0,11057,0,1,0,1,20
2/11/2022 15:55:52.054,0,0,0,1,1,1,35,-900,27,-239,1612,0,11057,0,1,0,1,20
2/11/2022 15:55:52.066,0,0,0,1,1,1,34,-1004,30,-241,1604,0,11057,0,1,0,1,20
2/11/2022 15:55:52.075,0,0,0,1,1,1,35,-1060,32,-233,1598,0,11057,0,1,0,1,20
2/11/2022 15:55:52.085,0,0,0,1,1,1,34,-1006,30,-243,1592,0,11057,0,1,0,1,20
2/11/2022 15:55:52.098,0,0,0,1,1,1,34,-938,28,-242,1585,0,11057,0,1,0,1,20
2/11/2022 15:55:52.107,0,0,0,1,1,1,36,-955,29,-226,1579,0,11057,0,1,0,1,20
2/11/2022 15:55:52.117,0,0,0,1,1,1,35,-803,24,-242,1572,0,11057,0,1,0,1,20
2/11/2022 15:55:52.127,0,0,0,1,1,1,36,-811,24,-242,1566,0,11057,0,1,0,1,20
2/11/2022 15:55:52.138,0,0,0,1,1,1,35,-635,19,-251,1558,0,11057,0,1,0,1,20
2/11/2022 15:55:52.148,0,0,0,1,1,1,36,-828,25,-235,1551,0,11057,0,1,0,1,20
2/11/2022 15:55:52.159,0,0,0,1,1,1,35,-778,23,-244,1545,0,11057,0,1,0,1,20
2/11/2022 15:55:52.169,0,0,0,1,1,1,36,-788,24,-230,1539,0,11057,0,1,0,1,20
2/11/2022 15:55:52.179,0,0,0,1,1,1,33,-1073,32,-240,1532,0,11057,0,1,0,1,20
2/11/2022 15:55:52.191,0,0,0,1,1,1,34,-942,28,-244,1526,0,11057,0,1,0,1,20
2/11/2022 15:55:52.201,0,0,0,1,1,1,35,-861,26,-229,1519,0,11057,0,1,0,1,20
2/11/2022 15:55:52.21,0,0,0,1,1,1,34,-863,26,-241,1512,0,11057,0,1,0,1,20
2/11/2022 15:55:52.22,0,0,0,1,1,1,35,-697,21,-252,1506,0,11057,0,1,0,1,20
2/11/2022 15:55:52.232,0,0,0,1,1,1,34,-872,26,-242,1500,0,11057,0,1,0,1,20
2/11/2022 15:55:52.242,0,0,0,1,1,1,34,-918,27,-243,1493,0,11057,0,1,0,1,20
2/11/2022 15:55:52.252,0,0,0,1,1,1,34,-979,29,-236,1487,0,11057,0,1,0,1,20
2/11/2022 15:55:52.262,0,0,0,1,1,1,36,-787,24,-232,1480,0,11057,0,1,0,1,20
2/11/2022 15:55:52.271,0,0,0,1,1,1,36,-731,22,-239,1474,0,11057,0,1,0,1,20
2/11/2022 15:55:52.283,0,0,0,1,1,1,33,-1033,31,-244,1466,0,11057,0,1,0,1,20
