collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:09:41.672,0,0,1,1,0,0,14,321,9,0,1,1,11347,1,0,1,0,21
4/11/2022 14:09:41.682,0,0,1,1,0,0,18,860,25,68,3,1,11347,1,0,1,0,21
4/11/2022 14:09:41.693,0,0,1,1,0,0,16,657,19,136,8,1,11347,1,0,1,0,21
4/11/2022 14:09:41.703,0,0,1,1,0,0,19,709,20,121,12,1,11347,1,0,1,0,21
4/11/2022 14:09:41.713,0,0,1,1,0,0,19,736,21,150,15,1,11347,1,0,1,0,21
4/11/2022 14:09:41.723,0,0,1,1,0,0,21,788,23,138,19,1,11347,1,0,1,0,21
4/11/2022 14:09:41.734,0,0,1,1,0,0,22,680,19,154,23,1,11347,1,0,1,0,21
4/11/2022 14:09:41.744,0,0,1,1,0,0,22,791,23,166,27,1,11347,1,0,1,0,21
4/11/2022 14:09:41.755,0,0,1,1,0,0,24,633,18,172,33,1,11347,1,0,1,0,21
4/11/2022 14:09:41.765,0,0,1,1,0,0,26,664,19,169,37,1,11347,1,0,1,0,21
4/11/2022 14:09:41.775,0,0,1,1,0,0,27,570,16,177,42,1,11347,1,0,1,0,21
4/11/2022 14:09:41.786,0,0,1,1,0,0,27,722,21,186,47,1,11347,1,0,1,0,21
4/11/2022 14:09:41.797,0,0,1,1,0,0,28,1014,29,183,52,1,11347,1,0,1,0,21
4/11/2022 14:09:41.809,0,0,1,1,0,0,28,910,26,208,58,1,11347,1,0,1,0,21
4/11/2022 14:09:41.818,0,0,1,1,0,0,29,2005,58,130,61,1,11347,1,0,1,0,21
4/11/2022 14:09:41.827,0,0,1,1,0,0,25,2899,84,105,64,1,11347,1,0,1,0,21
4/11/2022 14:09:41.838,0,0,1,1,0,0,28,2740,80,100,67,1,11347,1,0,1,0,21
4/11/2022 14:09:41.848,0,0,1,1,0,0,22,3911,114,105,70,1,11347,1,0,1,0,21
4/11/2022 14:09:41.858,0,0,1,1,0,0,31,2692,78,104,73,1,11347,1,0,1,0,21
4/11/2022 14:09:41.869,0,0,1,1,0,0,20,4445,130,106,75,1,11347,1,0,1,0,21
4/11/2022 14:09:41.881,0,0,1,1,0,0,28,3381,99,101,78,1,11347,1,0,1,0,21
4/11/2022 14:09:41.891,0,0,1,1,1,0,24,4195,122,117,82,1,11347,1,0,1,0,21
4/11/2022 14:09:41.9,0,0,1,1,1,1,32,2762,80,123,85,1,11347,1,0,1,0,21
4/11/2022 14:09:41.911,0,0,1,1,1,1,30,3478,101,125,89,1,11347,1,0,1,0,21
4/11/2022 14:09:41.919,0,0,1,1,1,1,32,3297,96,118,92,1,11347,1,0,1,0,21
4/11/2022 14:09:41.931,0,0,1,1,1,1,36,2349,68,124,96,1,11347,1,0,1,0,21
4/11/2022 14:09:41.941,0,0,1,1,1,1,31,3650,106,142,99,1,11347,1,0,1,0,21
4/11/2022 14:09:41.952,0,0,1,1,1,1,36,2768,81,145,103,1,11347,1,0,1,0,21
4/11/2022 14:09:41.962,0,0,1,1,1,1,35,3086,90,158,107,1,11347,1,0,1,0,21
4/11/2022 14:09:41.973,0,0,1,1,1,1,34,3553,104,164,112,1,11347,1,0,1,0,21
4/11/2022 14:09:41.983,0,0,1,1,1,1,38,2662,78,184,117,1,11347,1,0,1,0,21
4/11/2022 14:09:41.994,0,0,1,1,1,1,40,2386,69,193,123,1,11347,1,0,1,0,21
4/11/2022 14:09:42.003,0,0,1,1,1,1,41,2237,65,190,128,1,11347,1,0,1,0,21
4/11/2022 14:09:42.015,0,0,1,1,1,1,40,2551,74,193,133,1,11347,1,0,1,0,21
