collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:13:12.276,0,0,1,1,0,0,18,999,29,0,2,1,11360,1,0,1,0,21
4/11/2022 14:13:12.286,0,0,1,1,0,0,17,369,10,136,6,1,11360,1,0,1,0,21
4/11/2022 14:13:12.296,0,0,1,1,0,0,17,644,18,125,9,1,11360,1,0,1,0,21
4/11/2022 14:13:12.308,0,0,1,1,0,0,20,651,19,128,13,1,11360,1,0,1,0,21
4/11/2022 14:13:12.319,0,0,1,1,0,0,20,567,16,149,17,1,11360,1,0,1,0,21
4/11/2022 14:13:12.329,0,0,1,1,0,0,21,714,20,146,21,1,11360,1,0,1,0,21
4/11/2022 14:13:12.339,0,0,1,1,0,0,23,746,21,150,25,1,11360,1,0,1,0,21
4/11/2022 14:13:12.349,0,0,1,1,0,0,24,610,17,166,30,1,11360,1,0,1,0,21
4/11/2022 14:13:12.36,0,0,1,1,0,0,25,543,15,173,35,1,11360,1,0,1,0,21
4/11/2022 14:13:12.37,0,0,1,1,0,0,24,1009,29,172,40,1,11360,1,0,1,0,21
4/11/2022 14:13:12.38,0,0,1,1,0,0,27,922,27,175,44,1,11360,1,0,1,0,21
4/11/2022 14:13:12.391,0,0,1,1,0,0,28,796,23,180,49,1,11360,1,0,1,0,21
4/11/2022 14:13:12.402,0,0,1,1,0,0,30,712,20,190,55,1,11360,1,0,1,0,21
4/11/2022 14:13:12.412,0,0,1,1,0,0,25,1829,53,191,60,1,11360,1,0,1,0,21
4/11/2022 14:13:12.422,0,0,1,1,0,0,21,3354,98,140,64,1,11360,1,0,1,0,21
4/11/2022 14:13:12.433,0,0,1,1,0,0,24,3511,102,109,66,1,11360,1,0,1,0,21
4/11/2022 14:13:12.442,0,0,1,1,0,0,25,3279,96,117,70,1,11360,1,0,1,0,21
4/11/2022 14:13:12.453,0,0,1,1,0,0,24,3834,112,99,72,1,11360,1,0,1,0,21
4/11/2022 14:13:12.463,0,0,1,1,0,0,27,3158,92,100,75,1,11360,1,0,1,0,21
4/11/2022 14:13:12.472,0,0,1,1,0,0,24,3892,114,96,77,1,11360,1,0,1,0,21
4/11/2022 14:13:12.484,0,0,1,1,0,0,26,3845,112,113,80,1,11360,1,0,1,0,21
4/11/2022 14:13:12.494,0,0,1,1,1,1,32,2512,73,105,84,1,11360,1,0,1,0,21
4/11/2022 14:13:12.504,0,0,1,1,1,1,30,3393,99,133,87,1,11360,1,0,1,0,21
4/11/2022 14:13:12.515,0,0,1,1,1,1,28,3709,108,136,91,1,11360,1,0,1,0,21
4/11/2022 14:13:12.524,0,0,1,1,1,1,31,3228,94,123,94,1,11360,1,0,1,0,21
4/11/2022 14:13:12.536,0,0,1,1,1,1,35,2725,79,136,98,1,11360,1,0,1,0,21
4/11/2022 14:13:12.544,0,0,1,1,1,1,32,3704,108,131,101,1,11360,1,0,1,0,21
4/11/2022 14:13:12.557,0,0,1,1,1,1,35,3004,88,149,106,1,11360,1,0,1,0,21
4/11/2022 14:13:12.567,0,0,1,1,1,1,36,2789,81,168,111,1,11360,1,0,1,0,21
4/11/2022 14:13:12.578,0,0,1,1,1,1,37,2880,84,163,115,1,11360,1,0,1,0,21
4/11/2022 14:13:12.588,0,0,1,1,1,1,39,2483,72,181,120,1,11360,1,0,1,0,21
