collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:02:40.472,0,0,1,1,0,0,16,1140,33,0,2,1,11321,1,0,1,0,21
4/11/2022 14:02:40.482,0,0,1,1,0,0,17,377,11,134,5,1,11321,1,0,1,0,21
4/11/2022 14:02:40.492,0,0,1,1,0,0,16,759,22,132,9,1,11321,1,0,1,0,21
4/11/2022 14:02:40.503,0,0,1,1,0,0,20,657,19,124,12,1,11321,1,0,1,0,21
4/11/2022 14:02:40.514,0,0,1,1,0,0,20,685,20,148,16,1,11321,1,0,1,0,21
4/11/2022 14:02:40.524,0,0,1,1,0,0,21,637,18,145,20,1,11321,1,0,1,0,21
4/11/2022 14:02:40.536,0,0,1,1,0,0,21,1001,29,148,24,1,11321,1,0,1,0,21
4/11/2022 14:02:40.544,0,0,1,1,0,0,23,736,21,160,28,1,11321,1,0,1,0,21
4/11/2022 14:02:40.555,0,0,1,1,0,0,22,1016,29,172,34,1,11321,1,0,1,0,21
4/11/2022 14:02:40.566,0,0,1,1,0,0,24,813,23,178,38,1,11321,1,0,1,0,21
4/11/2022 14:02:40.577,0,0,1,1,0,0,27,654,19,174,43,1,11321,1,0,1,0,21
4/11/2022 14:02:40.586,0,0,1,1,0,0,27,661,19,196,48,1,11321,1,0,1,0,21
4/11/2022 14:02:40.598,0,0,1,1,0,0,29,728,21,191,53,1,11321,1,0,1,0,21
4/11/2022 14:02:40.607,0,0,1,1,0,0,27,1394,40,175,58,1,11321,1,0,1,0,21
4/11/2022 14:02:40.618,0,0,1,1,0,0,28,2296,67,119,61,1,11321,1,0,1,0,21
4/11/2022 14:02:40.629,0,0,1,1,0,0,30,1977,57,108,65,1,11321,1,0,1,0,21
4/11/2022 14:02:40.639,0,0,1,1,0,0,29,2483,72,106,68,1,11321,1,0,1,0,21
4/11/2022 14:02:40.649,0,0,1,1,0,0,23,3849,112,109,71,1,11321,1,0,1,0,21
4/11/2022 14:02:40.659,0,0,1,1,0,0,22,4348,127,103,73,1,11321,1,0,1,0,21
4/11/2022 14:02:40.67,0,0,1,1,0,0,28,3111,91,94,76,1,11321,1,0,1,0,21
4/11/2022 14:02:40.681,0,0,1,1,0,0,30,2941,86,108,79,1,11321,1,0,1,0,21
4/11/2022 14:02:40.692,0,0,1,1,1,0,29,3184,93,118,82,1,11321,1,0,1,0,21
4/11/2022 14:02:40.701,0,0,1,1,1,1,34,2549,74,127,86,1,11321,1,0,1,0,21
4/11/2022 14:02:40.711,0,0,1,1,1,1,32,3013,88,118,89,1,11321,1,0,1,0,21
4/11/2022 14:02:40.721,0,0,1,1,1,1,35,2735,80,117,92,1,11321,1,0,1,0,21
4/11/2022 14:02:40.732,0,0,1,1,1,1,32,3428,100,120,96,1,11321,1,0,1,0,21
4/11/2022 14:02:40.742,0,0,1,1,1,1,30,3555,104,148,100,1,11321,1,0,1,0,21
4/11/2022 14:02:40.753,0,0,1,1,1,1,35,3159,92,146,104,1,11321,1,0,1,0,21
4/11/2022 14:02:40.763,0,0,1,1,1,1,37,2763,80,160,108,1,11321,1,0,1,0,21
4/11/2022 14:02:40.772,0,0,1,1,1,1,35,3124,91,166,112,1,11321,1,0,1,0,21
4/11/2022 14:02:40.783,0,0,1,1,1,1,37,2849,83,183,118,1,11321,1,0,1,0,21
4/11/2022 14:02:40.793,0,0,1,1,1,1,42,2082,60,195,123,1,11321,1,0,1,0,21
4/11/2022 14:02:40.804,0,0,1,1,1,1,43,2013,58,191,128,1,11321,1,0,1,0,21
4/11/2022 14:02:40.814,0,0,1,1,1,1,40,2647,77,195,133,1,11321,1,0,1,0,21
4/11/2022 14:02:40.826,0,0,1,1,1,1,44,1848,54,208,140,1,11321,1,0,1,0,21
4/11/2022 14:02:40.835,0,0,1,1,1,1,38,3313,97,192,145,1,11321,1,0,1,0,21
4/11/2022 14:02:40.845,0,0,1,1,1,1,42,2416,70,216,150,1,11321,1,0,1,0,21
4/11/2022 14:02:40.856,0,0,1,1,1,1,45,1704,49,210,156,1,11321,1,0,1,0,21
4/11/2022 14:02:40.867,0,0,1,1,1,1,44,2175,63,205,161,1,11321,1,0,1,0,21
4/11/2022 14:02:40.878,0,0,1,1,1,1,45,1994,58,218,168,1,11321,1,0,1,0,21
4/11/2022 14:02:40.887,0,0,1,1,1,1,43,2366,69,209,174,1,11321,1,0,1,0,21
4/11/2022 14:02:40.898,0,0,1,1,1,1,45,2104,61,219,180,1,11321,1,0,1,0,21
4/11/2022 14:02:40.908,0,0,1,1,1,1,46,1857,54,224,185,1,11321,1,0,1,0,21
4/11/2022 14:02:40.918,0,0,1,1,1,1,48,1986,58,210,191,1,11321,1,0,1,0,21
4/11/2022 14:02:40.928,0,0,1,1,1,1,45,2165,63,229,197,1,11321,1,0,1,0,21
4/11/2022 14:02:40.939,0,0,1,1,1,1,46,1905,55,230,203,1,11321,1,0,1,0,21
4/11/2022 14:02:40.949,0,0,1,1,1,1,46,2178,63,217,209,1,11321,1,0,1,0,21
4/11/2022 14:02:40.96,0,0,1,1,1,1,45,2173,63,214,215,1,11321,1,0,1,0,21
4/11/2022 14:02:40.97,0,0,1,1,1,1,46,2122,62,220,221,1,11321,1,0,1,0,21
4/11/2022 14:02:40.981,0,0,1,1,1,1,46,2022,59,232,227,1,11321,1,0,1,0,21
4/11/2022 14:02:40.991,0,0,1,1,1,1,48,1707,50,238,234,1,11321,1,0,1,0,21
4/11/2022 14:02:41.002,0,0,1,1,1,1,47,1469,43,266,240,1,11321,1,0,1,0,21
4/11/2022 14:02:41.012,0,0,1,1,1,1,45,2369,69,239,247,1,11321,1,0,1,0,21
4/11/2022 14:02:41.021,0,0,1,1,1,1,49,1730,50,241,254,1,11321,1,0,1,0,21
4/11/2022 14:02:41.031,0,0,1,1,1,1,46,1696,49,270,260,1,11321,1,0,1,0,21
4/11/2022 14:02:41.043,0,0,1,1,1,1,46,2060,60,255,268,1,11321,1,0,1,0,21
4/11/2022 14:02:41.052,0,0,1,1,1,1,48,1181,34,273,276,1,11321,1,0,1,0,21
4/11/2022 14:02:41.063,0,0,1,1,1,1,45,1875,54,271,283,1,11321,1,0,1,0,21
4/11/2022 14:02:41.073,0,0,1,1,1,1,47,1130,33,302,290,1,11321,1,0,1,0,21
4/11/2022 14:02:41.084,0,0,1,1,1,1,47,1549,45,276,297,1,11321,1,0,1,0,21
4/11/2022 14:02:41.094,0,0,1,1,1,1,43,2186,64,269,304,1,11321,1,0,1,0,21
4/11/2022 14:02:41.104,0,0,1,1,1,1,47,1439,42,266,311,1,11321,1,0,1,0,21
4/11/2022 14:02:41.116,0,0,1,1,1,1,45,1127,33,314,320,1,11321,1,0,1,0,21
4/11/2022 14:02:41.125,0,0,1,1,1,1,44,1441,42,292,328,1,11321,1,0,1,0,21
4/11/2022 14:02:41.136,0,0,1,1,1,1,45,824,24,310,336,1,11321,1,0,1,0,21
4/11/2022 14:02:41.146,0,0,1,1,1,1,46,956,28,286,344,1,11321,1,0,1,0,21
4/11/2022 14:02:41.157,0,0,1,1,1,1,43,1462,42,278,352,1,11321,1,0,1,0,21
4/11/2022 14:02:41.166,0,0,1,1,1,1,45,845,24,301,360,1,11321,1,0,1,0,21
4/11/2022 14:02:41.176,0,0,1,1,1,1,44,900,26,287,367,1,11321,1,0,1,0,21
4/11/2022 14:02:41.188,0,0,1,1,1,1,44,910,26,296,375,1,11321,1,0,1,0,21
4/11/2022 14:02:41.198,0,0,1,1,1,1,43,803,23,295,383,1,11321,1,0,1,0,21
4/11/2022 14:02:41.207,0,0,1,1,1,1,41,871,25,304,391,1,11321,1,0,1,0,21
4/11/2022 14:02:41.218,0,0,1,1,1,1,41,804,23,299,399,1,11321,1,0,1,0,21
4/11/2022 14:02:41.229,0,0,1,1,1,1,40,785,23,300,409,1,11321,1,0,1,0,21
4/11/2022 14:02:41.238,0,0,1,1,1,1,41,777,22,287,415,1,11321,1,0,1,0,21
4/11/2022 14:02:41.251,0,0,1,1,1,1,41,686,20,284,425,1,11321,1,0,1,0,21
4/11/2022 14:02:41.259,0,0,1,1,1,1,40,748,21,280,431,1,11321,1,0,1,0,21
4/11/2022 14:02:41.272,0,0,1,1,1,1,38,825,24,298,441,1,11321,1,0,1,0,21
4/11/2022 14:02:41.28,0,0,1,1,1,1,40,754,22,287,447,1,11321,1,0,1,0,21
4/11/2022 14:02:41.291,0,0,1,1,1,1,40,781,22,279,456,1,11321,1,0,1,0,21
4/11/2022 14:02:41.301,0,0,1,1,1,1,40,796,23,280,463,1,11321,1,0,1,0,21
4/11/2022 14:02:41.312,0,0,1,1,1,1,38,675,19,303,470,1,11321,1,0,1,0,21
4/11/2022 14:02:41.322,0,0,1,1,1,1,38,770,22,288,478,1,11321,1,0,1,0,21
4/11/2022 14:02:41.332,0,0,1,1,1,1,39,748,21,275,486,1,11321,1,0,1,0,21
4/11/2022 14:02:41.342,0,0,1,1,1,1,39,731,21,279,493,1,11321,1,0,1,0,21
4/11/2022 14:02:41.354,0,0,1,1,1,1,38,982,28,267,502,1,11321,1,0,1,0,21
4/11/2022 14:02:41.363,0,0,1,1,1,1,39,622,18,276,510,1,11321,1,0,1,0,21
4/11/2022 14:02:41.375,0,0,1,1,1,1,36,772,22,285,517,1,11321,1,0,1,0,21
4/11/2022 14:02:41.384,0,0,1,1,1,1,39,754,22,270,525,1,11321,1,0,1,0,21
4/11/2022 14:02:41.395,0,0,1,1,1,1,37,930,27,263,532,1,11321,1,0,1,0,21
4/11/2022 14:02:41.405,0,0,1,1,1,1,38,584,17,274,540,1,11321,1,0,1,0,21
4/11/2022 14:02:41.416,0,0,1,1,1,1,35,805,23,282,547,1,11321,1,0,1,0,21
4/11/2022 14:02:41.425,0,0,1,1,1,1,39,772,22,254,554,1,11321,1,0,1,0,21
4/11/2022 14:02:41.435,0,0,1,1,1,1,39,733,21,256,561,1,11321,1,0,1,0,21
4/11/2022 14:02:41.447,0,0,1,1,1,1,37,878,25,267,568,1,11321,1,0,1,0,21
4/11/2022 14:02:41.458,0,0,1,1,1,1,38,773,22,259,575,1,11321,1,0,1,0,21
4/11/2022 14:02:41.466,0,0,1,1,1,1,36,1050,30,261,583,1,11321,1,0,1,0,21
4/11/2022 14:02:41.478,0,0,1,1,1,1,37,649,19,277,590,1,11321,1,0,1,0,21
4/11/2022 14:02:41.488,0,0,1,1,1,1,37,704,20,272,597,1,11321,1,0,1,0,21
4/11/2022 14:02:41.497,0,0,1,1,1,1,36,886,25,270,603,1,11321,1,0,1,0,21
4/11/2022 14:02:41.507,0,0,1,1,1,1,36,946,27,263,610,1,11321,1,0,1,0,21
4/11/2022 14:02:41.519,0,0,1,1,1,1,37,866,25,257,619,1,11321,1,0,1,0,21
4/11/2022 14:02:41.529,0,0,1,1,1,1,38,704,20,262,626,1,11321,1,0,1,0,21
4/11/2022 14:02:41.539,0,0,1,1,1,1,37,879,25,260,633,1,11321,1,0,1,0,21
