collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:10:14.075,0,0,1,1,0,0,14,1324,38,0,2,1,11349,1,0,1,0,21
4/11/2022 14:10:14.085,0,0,1,1,0,0,18,430,12,124,5,1,11349,1,0,1,0,21
4/11/2022 14:10:14.095,0,0,1,1,0,0,17,630,18,134,9,1,11349,1,0,1,0,21
4/11/2022 14:10:14.105,0,0,1,1,0,0,20,634,18,127,12,1,11349,1,0,1,0,21
4/11/2022 14:10:14.114,0,0,1,1,0,0,20,677,19,146,16,1,11349,1,0,1,0,21
4/11/2022 14:10:14.126,0,0,1,1,0,0,20,770,22,152,21,1,11349,1,0,1,0,21
4/11/2022 14:10:14.137,0,0,1,1,0,0,22,925,27,150,25,1,11349,1,0,1,0,21
4/11/2022 14:10:14.147,0,0,1,1,0,0,24,641,18,160,29,1,11349,1,0,1,0,21
4/11/2022 14:10:14.158,0,0,1,1,0,0,25,773,22,158,34,1,11349,1,0,1,0,21
4/11/2022 14:10:14.168,0,0,1,1,0,0,26,698,20,170,39,1,11349,1,0,1,0,21
4/11/2022 14:10:14.178,0,0,1,1,0,0,27,772,22,174,44,1,11349,1,0,1,0,21
4/11/2022 14:10:14.189,0,0,1,1,0,0,26,898,26,192,49,1,11349,1,0,1,0,21
4/11/2022 14:10:14.2,0,0,1,1,0,0,29,815,23,192,54,1,11349,1,0,1,0,21
4/11/2022 14:10:14.211,0,0,1,1,0,0,28,1228,35,186,59,1,11349,1,0,1,0,21
4/11/2022 14:10:14.22,0,0,1,1,0,0,28,2153,63,141,63,1,11349,1,0,1,0,21
4/11/2022 14:10:14.232,0,0,1,1,0,0,29,2351,68,112,66,1,11349,1,0,1,0,21
4/11/2022 14:10:14.242,0,0,1,1,0,0,28,2956,86,118,69,1,11349,1,0,1,0,21
4/11/2022 14:10:14.251,0,0,1,1,0,0,30,2874,84,105,72,1,11349,1,0,1,0,21
4/11/2022 14:10:14.263,0,0,1,1,0,0,25,3610,105,96,75,1,11349,1,0,1,0,21
4/11/2022 14:10:14.272,0,0,1,1,0,0,26,3536,103,93,77,1,11349,1,0,1,0,21
4/11/2022 14:10:14.284,0,0,1,1,0,0,30,2915,85,112,80,1,11349,1,0,1,0,21
4/11/2022 14:10:14.292,0,0,1,1,1,0,27,3701,108,123,83,1,11349,1,0,1,0,21
4/11/2022 14:10:14.303,0,0,1,1,1,1,25,4081,119,139,88,1,11349,1,0,1,0,21
4/11/2022 14:10:14.313,0,0,1,1,1,1,37,2156,63,124,91,1,11349,1,0,1,0,21
