collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:48:28.555,0,0,1,1,0,0,13,1137,33,0,2,1,10631,1,0,1,0,17
27/10/2022 15:48:28.564,0,0,1,1,0,0,18,529,15,104,5,1,10631,1,0,1,0,17
27/10/2022 15:48:28.575,0,0,1,1,0,0,17,530,15,135,9,1,10631,1,0,1,0,17
27/10/2022 15:48:28.585,0,0,1,1,0,0,19,668,19,133,13,1,10631,1,0,1,0,17
27/10/2022 15:48:28.596,0,0,1,1,0,0,19,813,23,138,17,1,10631,1,0,1,0,17
27/10/2022 15:48:28.606,0,0,1,1,0,0,22,608,17,146,21,1,10631,1,0,1,0,17
27/10/2022 15:48:28.616,0,0,1,1,0,0,21,631,18,170,25,1,10631,1,0,1,0,17
27/10/2022 15:48:28.626,0,0,1,1,0,0,24,683,20,151,29,1,10631,1,0,1,0,17
27/10/2022 15:48:28.636,0,0,1,1,0,0,23,804,23,168,34,1,10631,1,0,1,0,17
27/10/2022 15:48:28.648,0,0,1,1,0,0,25,754,22,170,38,1,10631,1,0,1,0,17
27/10/2022 15:48:28.658,0,0,1,1,0,0,26,708,20,188,43,1,10631,1,0,1,0,17
27/10/2022 15:48:28.668,0,0,1,1,0,0,27,712,20,184,48,1,10631,1,0,1,0,17
27/10/2022 15:48:28.678,0,0,1,1,0,0,27,868,25,194,53,1,10631,1,0,1,0,17
27/10/2022 15:48:28.689,0,0,1,1,0,0,28,910,26,207,58,1,10631,1,0,1,0,17
27/10/2022 15:48:28.699,0,0,1,1,0,0,28,2030,59,133,62,1,10631,1,0,1,0,17
27/10/2022 15:48:28.709,0,0,1,1,0,0,27,2667,78,116,65,1,10631,1,0,1,0,17
27/10/2022 15:48:28.72,0,0,1,1,0,0,27,3109,91,112,68,1,10631,1,0,1,0,17
27/10/2022 15:48:28.73,0,0,1,1,0,0,25,3450,101,111,71,1,10631,1,0,1,0,17
27/10/2022 15:48:28.741,0,0,1,1,0,0,30,2529,74,97,75,1,10631,1,0,1,0,17
27/10/2022 15:48:28.751,0,0,1,1,1,0,28,3160,92,91,77,1,10631,1,0,1,0,17
27/10/2022 15:48:28.761,0,0,1,1,1,1,34,2142,62,102,80,1,10631,1,0,1,0,17
27/10/2022 15:48:28.771,0,0,1,1,1,1,27,3489,102,108,83,1,10631,1,0,1,0,17
27/10/2022 15:48:28.782,0,0,1,1,1,1,28,3384,99,110,86,1,10631,1,0,1,0,17
27/10/2022 15:48:28.792,0,0,1,1,1,1,26,3859,113,119,89,1,10631,1,0,1,0,17
27/10/2022 15:48:28.803,0,0,1,1,1,1,37,1977,57,119,93,1,10631,1,0,1,0,17
27/10/2022 15:48:28.813,0,0,1,1,1,1,36,2731,80,114,96,1,10631,1,0,1,0,17
27/10/2022 15:48:28.824,0,0,1,1,1,1,31,3660,107,132,100,1,10631,1,0,1,0,17
27/10/2022 15:48:28.834,0,0,1,1,1,1,30,4099,120,138,103,1,10631,1,0,1,0,17
27/10/2022 15:48:28.844,0,0,1,1,1,1,38,2255,66,152,108,1,10631,1,0,1,0,17
27/10/2022 15:48:28.854,0,0,1,1,1,1,40,2269,66,177,112,1,10631,1,0,1,0,17
27/10/2022 15:48:28.865,0,0,1,1,1,1,39,2540,74,159,117,1,10631,1,0,1,0,17
27/10/2022 15:48:28.875,0,0,1,1,1,1,40,2571,75,178,121,1,10631,1,0,1,0,17
27/10/2022 15:48:28.887,0,0,1,1,1,1,41,2435,71,181,126,1,10631,1,0,1,0,17
27/10/2022 15:48:28.896,0,0,1,1,1,1,41,2427,71,191,132,1,10631,1,0,1,0,17
27/10/2022 15:48:28.906,0,0,1,1,1,1,38,3314,97,189,137,1,10631,1,0,1,0,17
27/10/2022 15:48:28.917,0,0,1,1,1,1,41,2590,75,202,143,1,10631,1,0,1,0,17
27/10/2022 15:48:28.927,0,0,1,1,1,1,36,3646,106,205,149,1,10631,1,0,1,0,17
27/10/2022 15:48:28.938,0,0,1,1,1,1,41,2670,78,205,154,1,10631,1,0,1,0,17
27/10/2022 15:48:28.948,0,0,1,1,1,1,44,2558,74,197,159,1,10631,1,0,1,0,17
27/10/2022 15:48:28.958,0,0,1,1,1,1,46,1935,56,209,165,1,10631,1,0,1,0,17
27/10/2022 15:48:28.969,0,0,1,1,1,1,43,2641,77,218,172,1,10631,1,0,1,0,17
27/10/2022 15:48:28.978,0,0,1,1,1,1,45,2126,62,227,177,1,10631,1,0,1,0,17
27/10/2022 15:48:28.989,0,0,1,1,1,1,44,2154,63,238,183,1,10631,1,0,1,0,17
27/10/2022 15:48:29,0,0,1,1,1,1,45,2300,67,221,189,1,10631,1,0,1,0,17
27/10/2022 15:48:29.01,0,0,1,1,1,1,45,2252,65,231,195,1,10631,1,0,1,0,17
27/10/2022 15:48:29.025,0,0,1,1,1,1,47,2004,58,208,201,1,10631,1,0,1,0,17
27/10/2022 15:48:29.034,0,0,1,1,1,1,39,3470,101,223,209,1,10631,1,0,1,0,17
27/10/2022 15:48:29.044,0,0,1,1,1,1,44,2327,68,227,216,1,10631,1,0,1,0,17
27/10/2022 15:48:29.054,0,0,1,1,1,1,46,2184,64,221,222,1,10631,1,0,1,0,17
27/10/2022 15:48:29.065,0,0,1,1,1,1,50,1256,36,241,228,1,10631,1,0,1,0,17
27/10/2022 15:48:29.076,0,0,1,1,1,1,48,1747,51,243,235,1,10631,1,0,1,0,17
27/10/2022 15:48:29.086,0,0,1,1,1,1,48,1517,44,252,241,1,10631,1,0,1,0,17
27/10/2022 15:48:29.095,0,0,1,1,1,1,47,1989,58,250,248,1,10631,1,0,1,0,17
27/10/2022 15:48:29.106,0,0,1,1,1,1,46,2157,63,247,255,1,10631,1,0,1,0,17
27/10/2022 15:48:29.117,0,0,1,1,1,1,48,1731,50,256,261,1,10631,1,0,1,0,17
27/10/2022 15:48:29.128,0,0,1,1,1,1,48,1397,40,260,270,1,10631,1,0,1,0,17
27/10/2022 15:48:29.138,0,0,1,1,1,1,49,1421,41,264,277,1,10631,1,0,1,0,17
27/10/2022 15:48:29.149,0,0,1,1,1,1,46,1963,57,259,284,1,10631,1,0,1,0,17
27/10/2022 15:48:29.159,0,0,1,1,1,1,46,1767,51,278,292,1,10631,1,0,1,0,17
27/10/2022 15:48:29.169,0,0,1,1,1,1,43,2071,60,271,299,1,10631,1,0,1,0,17
27/10/2022 15:48:29.179,0,0,1,1,1,1,48,1330,38,263,307,1,10631,1,0,1,0,17
27/10/2022 15:48:29.189,0,0,1,1,1,1,47,1435,42,272,314,1,10631,1,0,1,0,17
27/10/2022 15:48:29.2,0,0,1,1,1,1,46,1164,34,299,322,1,10631,1,0,1,0,17
27/10/2022 15:48:29.209,0,0,1,1,1,1,46,1076,31,284,330,1,10631,1,0,1,0,17
27/10/2022 15:48:29.22,0,0,1,1,1,1,44,1212,35,299,338,1,10631,1,0,1,0,17
27/10/2022 15:48:29.231,0,0,1,1,1,1,44,900,26,303,346,1,10631,1,0,1,0,17
27/10/2022 15:48:29.241,0,0,1,1,1,1,44,977,28,297,354,1,10631,1,0,1,0,17
27/10/2022 15:48:29.252,0,0,1,1,1,1,42,934,27,303,362,1,10631,1,0,1,0,17
27/10/2022 15:48:29.262,0,0,1,1,1,1,44,957,28,285,370,1,10631,1,0,1,0,17
27/10/2022 15:48:29.272,0,0,1,1,1,1,42,1064,31,286,378,1,10631,1,0,1,0,17
27/10/2022 15:48:29.284,0,0,1,1,1,1,40,825,24,325,385,1,10631,1,0,1,0,17
27/10/2022 15:48:29.295,0,0,1,1,1,1,41,814,23,297,396,1,10631,1,0,1,0,17
27/10/2022 15:48:29.305,0,0,1,1,1,1,40,744,21,312,404,1,10631,1,0,1,0,17
27/10/2022 15:48:29.315,0,0,1,1,1,1,41,656,19,301,412,1,10631,1,0,1,0,17
27/10/2022 15:48:29.326,0,0,1,1,1,1,39,598,17,310,421,1,10631,1,0,1,0,17
27/10/2022 15:48:29.337,0,0,1,1,1,1,41,734,21,278,429,1,10631,1,0,1,0,17
27/10/2022 15:48:29.347,0,0,1,1,1,1,39,1056,30,273,437,1,10631,1,0,1,0,17
27/10/2022 15:48:29.357,0,0,1,1,1,1,41,664,19,280,445,1,10631,1,0,1,0,17
27/10/2022 15:48:29.368,0,0,1,1,1,1,38,823,24,287,452,1,10631,1,0,1,0,17
27/10/2022 15:48:29.378,0,0,1,1,1,1,40,930,27,273,460,1,10631,1,0,1,0,17
27/10/2022 15:48:29.388,0,0,1,1,1,1,39,818,23,274,467,1,10631,1,0,1,0,17
27/10/2022 15:48:29.399,0,0,1,1,1,1,37,553,16,316,475,1,10631,1,0,1,0,17
27/10/2022 15:48:29.409,0,0,1,1,1,1,38,596,17,284,483,1,10631,1,0,1,0,17
27/10/2022 15:48:29.419,0,0,1,1,1,1,38,753,22,284,490,1,10631,1,0,1,0,17
27/10/2022 15:48:29.429,0,0,1,1,1,1,39,599,17,278,498,1,10631,1,0,1,0,17
27/10/2022 15:48:29.439,0,0,1,1,1,1,37,752,22,309,505,1,10631,1,0,1,0,17
27/10/2022 15:48:29.45,0,0,1,1,1,1,37,623,18,281,513,1,10631,1,0,1,0,17
27/10/2022 15:48:29.461,0,0,1,1,1,1,38,704,20,277,520,1,10631,1,0,1,0,17
27/10/2022 15:48:29.471,0,0,1,1,1,1,38,768,22,268,528,1,10631,1,0,1,0,17
27/10/2022 15:48:29.481,0,0,1,1,1,1,37,620,18,285,535,1,10631,1,0,1,0,17
27/10/2022 15:48:29.491,0,0,1,1,1,1,36,724,21,276,542,1,10631,1,0,1,0,17
27/10/2022 15:48:29.502,0,0,1,1,1,1,37,760,22,268,551,1,10631,1,0,1,0,17
27/10/2022 15:48:29.514,0,0,1,1,1,1,38,596,17,268,558,1,10631,1,0,1,0,17
27/10/2022 15:48:29.523,0,0,1,1,1,1,33,866,25,296,565,1,10631,1,0,1,0,17
27/10/2022 15:48:29.534,0,0,1,1,1,1,37,620,18,272,573,1,10631,1,0,1,0,17
27/10/2022 15:48:29.543,0,0,1,1,1,1,37,658,19,275,580,1,10631,1,0,1,0,17
27/10/2022 15:48:29.554,0,0,1,1,1,1,37,809,23,259,588,1,10631,1,0,1,0,17
27/10/2022 15:48:29.564,0,0,1,1,1,1,37,635,18,276,595,1,10631,1,0,1,0,17
27/10/2022 15:48:29.574,0,0,1,1,1,1,35,986,28,265,602,1,10631,1,0,1,0,17
27/10/2022 15:48:29.585,0,0,1,1,1,1,37,913,26,253,608,1,10631,1,0,1,0,17
27/10/2022 15:48:29.595,0,0,1,1,1,1,36,722,21,275,616,1,10631,1,0,1,0,17
27/10/2022 15:48:29.606,0,0,1,1,1,1,36,871,25,268,623,1,10631,1,0,1,0,17
27/10/2022 15:48:29.616,0,0,1,1,1,1,36,924,27,252,630,1,10631,1,0,1,0,17
27/10/2022 15:48:29.626,0,0,1,1,1,1,38,818,23,247,637,1,10631,1,0,1,0,17
27/10/2022 15:48:29.636,0,0,1,1,1,1,37,689,20,260,645,1,10631,1,0,1,0,17
27/10/2022 15:48:29.647,0,0,1,1,1,1,36,871,25,264,652,1,10631,1,0,1,0,17
27/10/2022 15:48:29.657,0,0,1,1,1,1,35,965,28,267,658,1,10631,1,0,1,0,17
27/10/2022 15:48:29.668,0,0,1,1,1,1,36,902,26,259,665,1,10631,1,0,1,0,17
27/10/2022 15:48:29.677,0,0,1,1,1,1,36,754,22,264,673,1,10631,1,0,1,0,17
27/10/2022 15:48:29.689,0,0,1,1,1,1,38,795,23,250,679,1,10631,1,0,1,0,17
27/10/2022 15:48:29.698,0,0,1,1,1,1,35,835,24,265,686,1,10631,1,0,1,0,17
27/10/2022 15:48:29.709,0,0,1,1,1,1,36,704,20,260,693,1,10631,1,0,1,0,17
27/10/2022 15:48:29.719,0,0,1,1,1,1,37,754,22,252,700,1,10631,1,0,1,0,17
27/10/2022 15:48:29.728,0,0,1,1,1,1,36,922,27,246,707,1,10631,1,0,1,0,17
27/10/2022 15:48:29.741,0,0,1,1,1,1,34,707,20,285,715,1,10631,1,0,1,0,17
27/10/2022 15:48:29.75,0,0,1,1,1,1,35,933,27,272,722,1,10631,1,0,1,0,17
27/10/2022 15:48:29.761,0,0,1,1,1,1,37,933,27,237,728,1,10631,1,0,1,0,17
27/10/2022 15:48:29.771,0,0,1,1,1,1,36,636,18,275,735,1,10631,1,0,1,0,17
27/10/2022 15:48:29.781,0,0,1,1,1,1,36,740,21,265,742,1,10631,1,0,1,0,17
27/10/2022 15:48:29.792,0,0,1,1,1,1,35,975,28,256,749,1,10631,1,0,1,0,17
27/10/2022 15:48:29.802,0,0,1,1,1,1,35,981,28,253,755,1,10631,1,0,1,0,17
27/10/2022 15:48:29.814,0,0,1,1,1,1,34,1075,31,261,764,1,10631,1,0,1,0,17
27/10/2022 15:48:29.824,0,0,1,1,1,1,37,894,26,242,770,1,10631,1,0,1,0,17
27/10/2022 15:48:29.834,0,0,1,1,1,1,37,785,23,244,777,1,10631,1,0,1,0,17
27/10/2022 15:48:29.844,0,0,1,1,1,1,35,1126,33,251,783,1,10631,1,0,1,0,17
27/10/2022 15:48:29.855,0,0,1,1,1,1,38,859,25,244,790,1,10631,1,0,1,0,17
