collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:49:33.353,0,0,1,1,0,0,16,934,27,0,2,1,10635,1,0,1,0,17
27/10/2022 15:49:33.364,0,0,1,1,0,0,19,490,14,103,4,1,10635,1,0,1,0,17
27/10/2022 15:49:33.375,0,0,1,1,0,0,17,687,20,133,9,1,10635,1,0,1,0,17
27/10/2022 15:49:33.385,0,0,1,1,0,0,18,903,26,133,12,1,10635,1,0,1,0,17
27/10/2022 15:49:33.395,0,0,1,1,0,0,20,703,20,138,16,1,10635,1,0,1,0,17
27/10/2022 15:49:33.405,0,0,1,1,0,0,21,829,24,150,20,1,10635,1,0,1,0,17
27/10/2022 15:49:33.417,0,0,1,1,0,0,20,781,22,171,24,1,10635,1,0,1,0,17
27/10/2022 15:49:33.426,0,0,1,1,0,0,23,692,20,155,29,1,10635,1,0,1,0,17
27/10/2022 15:49:33.438,0,0,1,1,0,0,24,691,20,169,34,1,10635,1,0,1,0,17
27/10/2022 15:49:33.447,0,0,1,1,0,0,25,948,27,170,39,1,10635,1,0,1,0,17
27/10/2022 15:49:33.46,0,0,1,1,0,0,27,819,24,172,43,1,10635,1,0,1,0,17
27/10/2022 15:49:33.468,0,0,1,1,0,0,26,1142,33,179,48,1,10635,1,0,1,0,17
27/10/2022 15:49:33.477,0,0,1,1,0,0,28,682,19,203,54,1,10635,1,0,1,0,17
27/10/2022 15:49:33.489,0,0,1,1,0,0,28,1190,34,186,59,1,10635,1,0,1,0,17
27/10/2022 15:49:33.503,0,0,1,1,0,0,28,2123,62,128,62,1,10635,1,0,1,0,17
27/10/2022 15:49:33.514,0,0,1,1,0,0,26,3325,97,103,66,1,10635,1,0,1,0,17
27/10/2022 15:49:33.525,0,0,1,1,0,0,22,3973,116,113,70,1,10635,1,0,1,0,17
27/10/2022 15:49:33.536,0,0,1,1,0,0,24,3906,114,98,72,1,10635,1,0,1,0,17
27/10/2022 15:49:33.545,0,0,1,1,1,0,29,3054,89,97,75,1,10635,1,0,1,0,17
27/10/2022 15:49:33.556,0,0,1,1,1,1,25,3693,108,103,78,1,10635,1,0,1,0,17
27/10/2022 15:49:33.567,0,0,1,1,1,1,31,2684,78,133,81,1,10635,1,0,1,0,17
27/10/2022 15:49:33.576,0,0,1,1,1,1,29,3467,101,128,84,1,10635,1,0,1,0,17
27/10/2022 15:49:33.587,0,0,1,1,1,1,30,3215,94,121,88,1,10635,1,0,1,0,17
27/10/2022 15:49:33.598,0,0,1,1,1,1,28,3996,117,115,91,1,10635,1,0,1,0,17
27/10/2022 15:49:33.608,0,0,1,1,1,1,29,3663,107,109,94,1,10635,1,0,1,0,17
27/10/2022 15:49:33.619,0,0,1,1,1,1,33,3177,93,109,97,1,10635,1,0,1,0,17
27/10/2022 15:49:33.628,0,0,1,1,1,1,31,3509,102,117,100,1,10635,1,0,1,0,17
27/10/2022 15:49:33.64,0,0,1,1,1,1,36,2975,87,146,105,1,10635,1,0,1,0,17
27/10/2022 15:49:33.648,0,0,1,1,1,1,40,2311,67,148,108,1,10635,1,0,1,0,17
27/10/2022 15:49:33.66,0,0,1,1,1,1,40,2168,63,184,114,1,10635,1,0,1,0,17
27/10/2022 15:49:33.671,0,0,1,1,1,1,40,2345,68,188,120,1,10635,1,0,1,0,17
27/10/2022 15:49:33.681,0,0,1,1,1,1,41,2265,66,191,125,1,10635,1,0,1,0,17
27/10/2022 15:49:33.692,0,0,1,1,1,1,38,2952,86,200,130,1,10635,1,0,1,0,17
27/10/2022 15:49:33.702,0,0,1,1,1,1,41,2573,75,200,135,1,10635,1,0,1,0,17
27/10/2022 15:49:33.713,0,0,1,1,1,1,41,2411,70,211,142,1,10635,1,0,1,0,17
27/10/2022 15:49:33.723,0,0,1,1,1,1,36,3637,106,205,148,1,10635,1,0,1,0,17
27/10/2022 15:49:33.734,0,0,1,1,1,1,43,2425,71,200,153,1,10635,1,0,1,0,17
27/10/2022 15:49:33.744,0,0,1,1,1,1,41,3143,92,191,159,1,10635,1,0,1,0,17
27/10/2022 15:49:33.754,0,0,1,1,1,1,46,1644,48,227,164,1,10635,1,0,1,0,17
27/10/2022 15:49:33.765,0,0,1,1,1,1,46,1773,51,217,170,1,10635,1,0,1,0,17
27/10/2022 15:49:33.774,0,0,1,1,1,1,46,1724,50,221,176,1,10635,1,0,1,0,17
27/10/2022 15:49:33.785,0,0,1,1,1,1,47,1698,49,227,182,1,10635,1,0,1,0,17
27/10/2022 15:49:33.796,0,0,1,1,1,1,46,2000,58,218,188,1,10635,1,0,1,0,17
27/10/2022 15:49:33.806,0,0,1,1,1,1,47,1808,52,234,194,1,10635,1,0,1,0,17
27/10/2022 15:49:33.816,0,0,1,1,1,1,47,1848,54,225,200,1,10635,1,0,1,0,17
27/10/2022 15:49:33.826,0,0,1,1,1,1,47,1937,56,224,206,1,10635,1,0,1,0,17
27/10/2022 15:49:33.838,0,0,1,1,1,1,44,2481,72,223,213,1,10635,1,0,1,0,17
27/10/2022 15:49:33.848,0,0,1,1,1,1,45,2273,66,232,219,1,10635,1,0,1,0,17
27/10/2022 15:49:33.858,0,0,1,1,1,1,44,2490,72,231,226,1,10635,1,0,1,0,17
27/10/2022 15:49:33.869,0,0,1,1,1,1,44,2311,67,249,232,1,10635,1,0,1,0,17
27/10/2022 15:49:33.88,0,0,1,1,1,1,48,1510,44,249,240,1,10635,1,0,1,0,17
27/10/2022 15:49:33.89,0,0,1,1,1,1,43,2478,72,248,247,1,10635,1,0,1,0,17
27/10/2022 15:49:33.9,0,0,1,1,1,1,49,1574,46,245,254,1,10635,1,0,1,0,17
27/10/2022 15:49:33.91,0,0,1,1,1,1,48,1579,46,265,260,1,10635,1,0,1,0,17
27/10/2022 15:49:33.921,0,0,1,1,1,1,46,1753,51,268,267,1,10635,1,0,1,0,17
27/10/2022 15:49:33.93,0,0,1,1,1,1,45,1667,48,274,274,1,10635,1,0,1,0,17
27/10/2022 15:49:33.941,0,0,1,1,1,1,47,1221,35,287,282,1,10635,1,0,1,0,17
27/10/2022 15:49:33.952,0,0,1,1,1,1,47,1602,46,267,289,1,10635,1,0,1,0,17
27/10/2022 15:49:33.962,0,0,1,1,1,1,46,1332,39,278,297,1,10635,1,0,1,0,17
27/10/2022 15:49:33.973,0,0,1,1,1,1,45,1589,46,268,304,1,10635,1,0,1,0,17
27/10/2022 15:49:33.982,0,0,1,1,1,1,47,1199,35,280,311,1,10635,1,0,1,0,17
27/10/2022 15:49:33.993,0,0,1,1,1,1,46,972,28,293,320,1,10635,1,0,1,0,17
27/10/2022 15:49:34.003,0,0,1,1,1,1,43,1566,45,287,328,1,10635,1,0,1,0,17
27/10/2022 15:49:34.013,0,0,1,1,1,1,46,884,25,288,336,1,10635,1,0,1,0,17
27/10/2022 15:49:34.024,0,0,1,1,1,1,44,784,22,308,344,1,10635,1,0,1,0,17
27/10/2022 15:49:34.034,0,0,1,1,1,1,42,1123,32,301,352,1,10635,1,0,1,0,17
27/10/2022 15:49:34.045,0,0,1,1,1,1,43,823,24,291,360,1,10635,1,0,1,0,17
27/10/2022 15:49:34.055,0,0,1,1,1,1,43,1003,29,288,367,1,10635,1,0,1,0,17
27/10/2022 15:49:34.066,0,0,1,1,1,1,41,905,26,297,375,1,10635,1,0,1,0,17
27/10/2022 15:49:34.074,0,0,1,1,1,1,42,811,23,290,383,1,10635,1,0,1,0,17
27/10/2022 15:49:34.086,0,0,1,1,1,1,40,777,22,303,391,1,10635,1,0,1,0,17
27/10/2022 15:49:34.096,0,0,1,1,1,1,42,708,20,290,399,1,10635,1,0,1,0,17
27/10/2022 15:49:34.107,0,0,1,1,1,1,41,885,25,289,408,1,10635,1,0,1,0,17
27/10/2022 15:49:34.117,0,0,1,1,1,1,39,616,18,305,417,1,10635,1,0,1,0,17
27/10/2022 15:49:34.128,0,0,1,1,1,1,40,812,23,282,424,1,10635,1,0,1,0,17
27/10/2022 15:49:34.138,0,0,1,1,1,1,40,736,21,284,431,1,10635,1,0,1,0,17
27/10/2022 15:49:34.148,0,0,1,1,1,1,40,907,26,269,439,1,10635,1,0,1,0,17
27/10/2022 15:49:34.158,0,0,1,1,1,1,41,737,21,272,446,1,10635,1,0,1,0,17
27/10/2022 15:49:34.171,0,0,1,1,1,1,41,705,20,263,455,1,10635,1,0,1,0,17
27/10/2022 15:49:34.179,0,0,1,1,1,1,39,630,18,292,462,1,10635,1,0,1,0,17
27/10/2022 15:49:34.189,0,0,1,1,1,1,39,826,24,275,469,1,10635,1,0,1,0,17
27/10/2022 15:49:34.201,0,0,1,1,1,1,38,619,18,292,477,1,10635,1,0,1,0,17
27/10/2022 15:49:34.21,0,0,1,1,1,1,38,727,21,277,485,1,10635,1,0,1,0,17
27/10/2022 15:49:34.22,0,0,1,1,1,1,37,670,19,293,492,1,10635,1,0,1,0,17
27/10/2022 15:49:34.233,0,0,1,1,1,1,37,706,20,285,501,1,10635,1,0,1,0,17
27/10/2022 15:49:34.242,0,0,1,1,1,1,36,763,22,283,508,1,10635,1,0,1,0,17
27/10/2022 15:49:34.251,0,0,1,1,1,1,38,682,19,268,515,1,10635,1,0,1,0,17
27/10/2022 15:49:34.262,0,0,1,1,1,1,36,717,21,289,523,1,10635,1,0,1,0,17
27/10/2022 15:49:34.272,0,0,1,1,1,1,38,614,17,272,530,1,10635,1,0,1,0,17
27/10/2022 15:49:34.283,0,0,1,1,1,1,36,735,21,278,537,1,10635,1,0,1,0,17
27/10/2022 15:49:34.295,0,0,1,1,1,1,37,615,18,276,546,1,10635,1,0,1,0,17
27/10/2022 15:49:34.304,0,0,1,1,1,1,36,571,16,286,554,1,10635,1,0,1,0,17
27/10/2022 15:49:34.314,0,0,1,1,1,1,37,713,20,272,561,1,10635,1,0,1,0,17
27/10/2022 15:49:34.325,0,0,1,1,1,1,36,903,26,265,568,1,10635,1,0,1,0,17
27/10/2022 15:49:34.336,0,0,1,1,1,1,37,718,21,259,575,1,10635,1,0,1,0,17
27/10/2022 15:49:34.346,0,0,1,1,1,1,36,656,19,283,582,1,10635,1,0,1,0,17
27/10/2022 15:49:34.356,0,0,1,1,1,1,37,792,23,260,590,1,10635,1,0,1,0,17
