collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:06:33.959,0,0,1,1,0,0,12,1585,46,0,2,1,10698,1,0,1,0,17
27/10/2022 16:06:33.97,0,0,1,1,0,0,18,429,12,110,5,1,10698,1,0,1,0,17
27/10/2022 16:06:33.98,0,0,1,1,0,0,17,483,14,136,9,1,10698,1,0,1,0,17
27/10/2022 16:06:33.99,0,0,1,1,0,0,19,688,20,130,12,1,10698,1,0,1,0,17
27/10/2022 16:06:34.001,0,0,1,1,0,0,20,464,13,155,17,1,10698,1,0,1,0,17
27/10/2022 16:06:34.011,0,0,1,1,0,0,22,603,17,144,21,1,10698,1,0,1,0,17
27/10/2022 16:06:34.021,0,0,1,1,0,0,22,732,21,154,25,1,10698,1,0,1,0,17
27/10/2022 16:06:34.033,0,0,1,1,0,0,23,655,19,159,29,1,10698,1,0,1,0,17
27/10/2022 16:06:34.043,0,0,1,1,0,0,23,832,24,172,33,1,10698,1,0,1,0,17
27/10/2022 16:06:34.054,0,0,1,1,0,0,26,646,18,175,39,1,10698,1,0,1,0,17
27/10/2022 16:06:34.063,0,0,1,1,0,0,27,594,17,186,44,1,10698,1,0,1,0,17
27/10/2022 16:06:34.074,0,0,1,1,0,0,26,994,29,179,49,1,10698,1,0,1,0,17
27/10/2022 16:06:34.084,0,0,1,1,0,0,28,734,21,202,54,1,10698,1,0,1,0,17
27/10/2022 16:06:34.094,0,0,1,1,0,0,28,865,25,206,60,1,10698,1,0,1,0,17
27/10/2022 16:06:34.106,0,0,1,1,0,0,22,2884,84,156,63,1,10698,1,0,1,0,17
27/10/2022 16:06:34.115,0,0,1,1,0,0,21,3831,112,108,66,1,10698,1,0,1,0,17
27/10/2022 16:06:34.125,0,0,1,1,0,0,26,3469,101,100,69,1,10698,1,0,1,0,17
27/10/2022 16:06:34.137,0,0,1,1,0,0,25,3509,102,111,72,1,10698,1,0,1,0,17
27/10/2022 16:06:34.148,0,0,1,1,0,0,28,2838,83,101,75,1,10698,1,0,1,0,17
27/10/2022 16:06:34.157,0,0,1,1,0,0,31,2448,71,111,78,1,10698,1,0,1,0,17
27/10/2022 16:06:34.168,0,0,1,1,1,0,21,4448,130,99,80,1,10698,1,0,1,0,17
27/10/2022 16:06:34.177,0,0,1,1,1,1,34,2248,65,99,83,1,10698,1,0,1,0,17
27/10/2022 16:06:34.188,0,0,1,1,1,1,33,2469,72,118,87,1,10698,1,0,1,0,17
