collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:05:29.156,0,0,1,1,0,0,14,725,21,0,2,1,10694,1,0,1,0,17
27/10/2022 16:05:29.166,0,0,1,1,0,0,19,489,14,84,5,1,10694,1,0,1,0,17
27/10/2022 16:05:29.177,0,0,1,1,0,0,17,495,14,133,8,1,10694,1,0,1,0,17
27/10/2022 16:05:29.187,0,0,1,1,0,0,18,796,23,130,12,1,10694,1,0,1,0,17
27/10/2022 16:05:29.197,0,0,1,1,0,0,21,485,14,132,16,1,10694,1,0,1,0,17
27/10/2022 16:05:29.208,0,0,1,1,0,0,21,500,14,149,20,1,10694,1,0,1,0,17
27/10/2022 16:05:29.218,0,0,1,1,0,0,21,678,19,158,24,1,10694,1,0,1,0,17
27/10/2022 16:05:29.228,0,0,1,1,0,0,22,700,20,161,28,1,10694,1,0,1,0,17
27/10/2022 16:05:29.239,0,0,1,1,0,0,22,883,25,171,33,1,10694,1,0,1,0,17
27/10/2022 16:05:29.248,0,0,1,1,0,0,24,844,24,168,37,1,10694,1,0,1,0,17
27/10/2022 16:05:29.261,0,0,1,1,0,0,25,906,26,183,43,1,10694,1,0,1,0,17
27/10/2022 16:05:29.271,0,0,1,1,0,0,27,704,20,181,48,1,10694,1,0,1,0,17
27/10/2022 16:05:29.28,0,0,1,1,0,0,29,557,16,196,53,1,10694,1,0,1,0,17
27/10/2022 16:05:29.291,0,0,1,1,0,0,30,713,20,186,58,1,10694,1,0,1,0,17
27/10/2022 16:05:29.301,0,0,1,1,0,0,27,1723,50,160,63,1,10694,1,0,1,0,17
27/10/2022 16:05:29.313,0,0,1,1,0,0,24,3143,92,114,66,1,10694,1,0,1,0,17
27/10/2022 16:05:29.322,0,0,1,1,0,0,26,3063,89,108,69,1,10694,1,0,1,0,17
27/10/2022 16:05:29.333,0,0,1,1,0,0,30,2508,73,132,72,1,10694,1,0,1,0,17
27/10/2022 16:05:29.343,0,0,1,1,0,0,30,2623,76,111,75,1,10694,1,0,1,0,17
27/10/2022 16:05:29.354,0,0,1,1,0,0,23,4212,123,102,78,1,10694,1,0,1,0,17
27/10/2022 16:05:29.362,0,0,1,1,1,0,23,4130,121,108,80,1,10694,1,0,1,0,17
27/10/2022 16:05:29.374,0,0,1,1,1,1,28,3550,104,121,84,1,10694,1,0,1,0,17
27/10/2022 16:05:29.384,0,0,1,1,1,1,28,3655,107,115,87,1,10694,1,0,1,0,17
27/10/2022 16:05:29.393,0,0,1,1,1,1,25,4193,122,135,90,1,10694,1,0,1,0,17
27/10/2022 16:05:29.405,0,0,1,1,1,1,26,4236,124,115,93,1,10694,1,0,1,0,17
27/10/2022 16:05:29.415,0,0,1,1,1,1,25,4641,135,114,97,1,10694,1,0,1,0,17
27/10/2022 16:05:29.426,0,0,1,1,1,1,29,3968,116,112,100,1,10694,1,0,1,0,17
27/10/2022 16:05:29.435,0,0,1,1,1,1,33,3215,94,132,103,1,10694,1,0,1,0,17
27/10/2022 16:05:29.445,0,0,1,1,1,1,33,3225,94,161,108,1,10694,1,0,1,0,17
27/10/2022 16:05:29.456,0,0,1,1,1,1,37,2864,83,159,112,1,10694,1,0,1,0,17
27/10/2022 16:05:29.466,0,0,1,1,1,1,33,3325,97,175,118,1,10694,1,0,1,0,17
27/10/2022 16:05:29.477,0,0,1,1,1,1,36,2885,84,182,123,1,10694,1,0,1,0,17
27/10/2022 16:05:29.488,0,0,1,1,1,1,38,2780,81,192,127,1,10694,1,0,1,0,17
27/10/2022 16:05:29.498,0,0,1,1,1,1,39,2772,81,198,133,1,10694,1,0,1,0,17
27/10/2022 16:05:29.508,0,0,1,1,1,1,40,2510,73,206,138,1,10694,1,0,1,0,17
27/10/2022 16:05:29.518,0,0,1,1,1,1,44,1908,55,209,143,1,10694,1,0,1,0,17
27/10/2022 16:05:29.529,0,0,1,1,1,1,42,2377,69,210,150,1,10694,1,0,1,0,17
27/10/2022 16:05:29.539,0,0,1,1,1,1,45,1952,57,200,155,1,10694,1,0,1,0,17
27/10/2022 16:05:29.549,0,0,1,1,1,1,41,2806,82,193,160,1,10694,1,0,1,0,17
27/10/2022 16:05:29.56,0,0,1,1,1,1,42,2599,76,207,165,1,10694,1,0,1,0,17
27/10/2022 16:05:29.57,0,0,1,1,1,1,43,2258,66,213,171,1,10694,1,0,1,0,17
27/10/2022 16:05:29.581,0,0,1,1,1,1,45,1925,56,219,177,1,10694,1,0,1,0,17
27/10/2022 16:05:29.592,0,0,1,1,1,1,41,2849,83,206,184,1,10694,1,0,1,0,17
27/10/2022 16:05:29.602,0,0,1,1,1,1,40,3150,92,211,190,1,10694,1,0,1,0,17
27/10/2022 16:05:29.613,0,0,1,1,1,1,39,3378,98,219,195,1,10694,1,0,1,0,17
27/10/2022 16:05:29.622,0,0,1,1,1,1,46,2469,72,203,201,1,10694,1,0,1,0,17
27/10/2022 16:05:29.634,0,0,1,1,1,1,44,2240,65,236,207,1,10694,1,0,1,0,17
27/10/2022 16:05:29.644,0,0,1,1,1,1,46,1997,58,222,213,1,10694,1,0,1,0,17
27/10/2022 16:05:29.654,0,0,1,1,1,1,47,2105,61,210,219,1,10694,1,0,1,0,17
