collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:09:48.359,0,0,1,1,0,0,14,298,8,0,1,1,10710,1,0,1,0,17
27/10/2022 16:09:48.369,0,0,1,1,0,0,18,670,19,80,4,1,10710,1,0,1,0,17
27/10/2022 16:09:48.38,0,0,1,1,0,0,17,722,21,128,8,1,10710,1,0,1,0,17
27/10/2022 16:09:48.39,0,0,1,1,0,0,20,518,15,133,12,1,10710,1,0,1,0,17
27/10/2022 16:09:48.401,0,0,1,1,0,0,19,868,25,137,16,1,10710,1,0,1,0,17
27/10/2022 16:09:48.411,0,0,1,1,0,0,21,803,23,143,19,1,10710,1,0,1,0,17
27/10/2022 16:09:48.422,0,0,1,1,0,0,22,622,18,155,24,1,10710,1,0,1,0,17
27/10/2022 16:09:48.432,0,0,1,1,0,0,23,805,23,152,28,1,10710,1,0,1,0,17
27/10/2022 16:09:48.444,0,0,1,1,0,0,23,767,22,165,33,1,10710,1,0,1,0,17
27/10/2022 16:09:48.453,0,0,1,1,0,0,25,787,23,167,37,1,10710,1,0,1,0,17
27/10/2022 16:09:48.465,0,0,1,1,0,0,25,786,23,188,42,1,10710,1,0,1,0,17
27/10/2022 16:09:48.473,0,0,1,1,0,0,27,870,25,186,48,1,10710,1,0,1,0,17
27/10/2022 16:09:48.484,0,0,1,1,0,0,28,742,21,191,53,1,10710,1,0,1,0,17
27/10/2022 16:09:48.495,0,0,1,1,0,0,28,1012,29,195,58,1,10710,1,0,1,0,17
27/10/2022 16:09:48.505,0,0,1,1,0,0,28,1873,54,143,62,1,10710,1,0,1,0,17
27/10/2022 16:09:48.516,0,0,1,1,0,0,27,2577,75,111,65,1,10710,1,0,1,0,17
27/10/2022 16:09:48.527,0,0,1,1,0,0,30,2547,74,108,68,1,10710,1,0,1,0,17
27/10/2022 16:09:48.535,0,0,1,1,0,0,24,3694,108,117,71,1,10710,1,0,1,0,17
27/10/2022 16:09:48.546,0,0,1,1,0,0,27,3469,101,114,74,1,10710,1,0,1,0,17
27/10/2022 16:09:48.558,0,0,1,1,1,0,27,3237,94,92,77,1,10710,1,0,1,0,17
27/10/2022 16:09:48.567,0,0,1,1,1,1,27,3701,108,98,79,1,10710,1,0,1,0,17
27/10/2022 16:09:48.577,0,0,1,1,1,1,29,3111,91,105,82,1,10710,1,0,1,0,17
27/10/2022 16:09:48.588,0,0,1,1,1,1,35,2485,72,122,86,1,10710,1,0,1,0,17
27/10/2022 16:09:48.597,0,0,1,1,1,1,31,3042,89,123,89,1,10710,1,0,1,0,17
27/10/2022 16:09:48.608,0,0,1,1,1,1,34,3003,87,122,92,1,10710,1,0,1,0,17
27/10/2022 16:09:48.618,0,0,1,1,1,1,30,3819,111,113,95,1,10710,1,0,1,0,17
27/10/2022 16:09:48.63,0,0,1,1,1,1,26,4430,129,135,100,1,10710,1,0,1,0,17
27/10/2022 16:09:48.64,0,0,1,1,1,1,37,2526,74,147,104,1,10710,1,0,1,0,17
