collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:04:56.756,0,0,1,1,0,0,15,595,17,0,2,1,10692,1,0,1,0,17
27/10/2022 16:04:56.766,0,0,1,1,0,0,19,482,14,93,5,1,10692,1,0,1,0,17
27/10/2022 16:04:56.776,0,0,1,1,0,0,18,415,12,133,9,1,10692,1,0,1,0,17
27/10/2022 16:04:56.787,0,0,1,1,0,0,19,674,19,129,12,1,10692,1,0,1,0,17
27/10/2022 16:04:56.797,0,0,1,1,0,0,19,834,24,142,15,1,10692,1,0,1,0,17
27/10/2022 16:04:56.808,0,0,1,1,0,0,21,664,19,150,20,1,10692,1,0,1,0,17
27/10/2022 16:04:56.817,0,0,1,1,0,0,21,746,21,161,24,1,10692,1,0,1,0,17
27/10/2022 16:04:56.83,0,0,1,1,0,0,23,686,20,150,28,1,10692,1,0,1,0,17
27/10/2022 16:04:56.839,0,0,1,1,0,0,23,667,19,171,33,1,10692,1,0,1,0,17
27/10/2022 16:04:56.849,0,0,1,1,0,0,24,777,22,170,38,1,10692,1,0,1,0,17
27/10/2022 16:04:56.859,0,0,1,1,0,0,25,754,22,187,42,1,10692,1,0,1,0,17
27/10/2022 16:04:56.87,0,0,1,1,0,0,26,719,21,201,47,1,10692,1,0,1,0,17
27/10/2022 16:04:56.88,0,0,1,1,0,0,28,813,23,187,53,1,10692,1,0,1,0,17
27/10/2022 16:04:56.89,0,0,1,1,0,0,27,864,25,211,58,1,10692,1,0,1,0,17
27/10/2022 16:04:56.9,0,0,1,1,0,0,26,2154,63,166,63,1,10692,1,0,1,0,17
27/10/2022 16:04:56.911,0,0,1,1,0,0,23,3472,101,120,66,1,10692,1,0,1,0,17
27/10/2022 16:04:56.923,0,0,1,1,0,0,27,3082,90,109,69,1,10692,1,0,1,0,17
27/10/2022 16:04:56.93,0,0,1,1,0,0,23,3824,112,129,72,1,10692,1,0,1,0,17
27/10/2022 16:04:56.944,0,0,1,1,0,0,32,2404,70,100,76,1,10692,1,0,1,0,17
27/10/2022 16:04:56.953,0,0,1,1,0,0,26,3721,109,105,78,1,10692,1,0,1,0,17
27/10/2022 16:04:56.962,0,0,1,1,1,0,28,3064,89,100,81,1,10692,1,0,1,0,17
27/10/2022 16:04:56.973,0,0,1,1,1,1,23,4342,127,122,84,1,10692,1,0,1,0,17
