collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 15:02:05.257,0,0,0,1,1,1,12,-1573,47,0,1871,0,10999,0,1,0,1,19
28/10/2022 15:02:05.268,0,0,0,1,1,1,12,-2570,76,-34,1870,0,10999,0,1,0,1,19
28/10/2022 15:02:05.277,0,0,0,1,1,1,13,-2294,68,-38,1869,0,10999,0,1,0,1,19
28/10/2022 15:02:05.288,0,0,0,1,1,1,15,-2331,69,-58,1867,0,10999,0,1,0,1,19
28/10/2022 15:02:05.298,0,0,0,1,1,1,19,-1719,51,-79,1864,0,10999,0,1,0,1,19
28/10/2022 15:02:05.309,0,0,0,1,1,1,19,-1859,55,-84,1862,0,10999,0,1,0,1,19
28/10/2022 15:02:05.32,0,0,0,1,1,1,23,-1574,47,-85,1859,0,10999,0,1,0,1,19
28/10/2022 15:02:05.331,0,0,0,1,1,1,17,-2872,85,-96,1857,0,10999,0,1,0,1,19
28/10/2022 15:02:05.34,0,0,0,1,1,1,21,-2639,78,-95,1854,0,10999,0,1,0,1,19
28/10/2022 15:02:05.351,0,0,0,1,1,1,26,-1877,56,-105,1851,0,10999,0,1,0,1,19
28/10/2022 15:02:05.36,0,0,0,1,1,1,22,-2760,81,-98,1848,0,10999,0,1,0,1,19
28/10/2022 15:02:05.372,0,0,0,1,1,1,26,-2584,76,-111,1845,0,10999,0,1,0,1,19
28/10/2022 15:02:05.382,0,0,0,1,1,1,27,-2379,70,-122,1842,0,10999,0,1,0,1,19
28/10/2022 15:02:05.392,0,0,0,1,1,1,28,-2883,85,-135,1838,0,10999,0,1,0,1,19
28/10/2022 15:02:05.403,0,0,0,1,1,1,34,-2002,59,-145,1834,0,10999,0,1,0,1,19
28/10/2022 15:02:05.413,0,0,0,1,1,1,28,-3183,94,-152,1829,0,10999,0,1,0,1,19
28/10/2022 15:02:05.423,0,0,0,1,1,1,34,-2140,63,-166,1825,0,10999,0,1,0,1,19
28/10/2022 15:02:05.433,0,0,0,1,1,1,34,-2155,64,-173,1820,0,10999,0,1,0,1,19
28/10/2022 15:02:05.444,0,0,0,1,1,1,36,-1754,52,-191,1815,0,10999,0,1,0,1,19
28/10/2022 15:02:05.454,0,0,0,1,1,1,38,-1623,48,-194,1810,0,10999,0,1,0,1,19
28/10/2022 15:02:05.464,0,0,0,1,1,1,39,-1336,40,-202,1804,0,10999,0,1,0,1,19
