collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 15:00:44.254,0,0,0,1,1,1,12,-917,27,0,1875,0,10994,0,1,0,1,19
28/10/2022 15:00:44.265,0,0,0,1,1,1,14,-1889,56,-39,1873,0,10994,0,1,0,1,19
28/10/2022 15:00:44.274,0,0,0,1,1,1,12,-2377,70,-47,1872,0,10994,0,1,0,1,19
28/10/2022 15:00:44.285,0,0,0,1,1,1,17,-1632,48,-54,1870,0,10994,0,1,0,1,19
28/10/2022 15:00:44.297,0,0,0,1,1,1,21,-1279,38,-80,1867,0,10994,0,1,0,1,19
28/10/2022 15:00:44.307,0,0,0,1,1,1,17,-2284,67,-96,1865,0,10994,0,1,0,1,19
28/10/2022 15:00:44.317,0,0,0,1,1,1,20,-1764,52,-90,1862,0,10994,0,1,0,1,19
28/10/2022 15:00:44.327,0,0,0,1,1,1,24,-1601,47,-95,1860,0,10994,0,1,0,1,19
28/10/2022 15:00:44.337,0,0,0,1,1,1,21,-2433,72,-89,1858,0,10994,0,1,0,1,19
28/10/2022 15:00:44.348,0,0,0,1,1,1,24,-2142,63,-96,1855,0,10994,0,1,0,1,19
28/10/2022 15:00:44.358,0,0,0,1,1,1,20,-2926,86,-102,1852,0,10994,0,1,0,1,19
28/10/2022 15:00:44.369,0,0,0,1,1,1,24,-2873,85,-104,1849,0,10994,0,1,0,1,19
28/10/2022 15:00:44.379,0,0,0,1,1,1,28,-2186,65,-119,1845,0,10994,0,1,0,1,19
28/10/2022 15:00:44.389,0,0,0,1,1,1,31,-2268,67,-132,1842,0,10994,0,1,0,1,19
28/10/2022 15:00:44.4,0,0,0,1,1,1,36,-1618,48,-144,1838,0,10994,0,1,0,1,19
28/10/2022 15:00:44.41,0,0,0,1,1,1,29,-2868,85,-155,1834,0,10994,0,1,0,1,19
28/10/2022 15:00:44.42,0,0,0,1,1,1,33,-2077,61,-179,1829,0,10994,0,1,0,1,19
28/10/2022 15:00:44.431,0,0,0,1,1,1,39,-1550,46,-170,1824,0,10994,0,1,0,1,19
28/10/2022 15:00:44.442,0,0,0,1,1,1,38,-1590,47,-177,1819,0,10994,0,1,0,1,19
28/10/2022 15:00:44.451,0,0,0,1,1,1,37,-1917,57,-188,1814,0,10994,0,1,0,1,19
28/10/2022 15:00:44.462,0,0,0,1,1,1,38,-1532,45,-205,1808,0,10994,0,1,0,1,19
28/10/2022 15:00:44.473,0,0,0,1,1,1,38,-1374,41,-208,1803,0,10994,0,1,0,1,19
28/10/2022 15:00:44.482,0,0,0,1,1,1,37,-1535,45,-209,1797,0,10994,0,1,0,1,19
28/10/2022 15:00:44.493,0,0,0,1,1,1,39,-1319,39,-220,1790,0,10994,0,1,0,1,19
28/10/2022 15:00:44.503,0,0,0,1,1,1,36,-1772,52,-220,1785,0,10994,0,1,0,1,19
28/10/2022 15:00:44.513,0,0,0,1,1,1,40,-1448,43,-209,1779,0,10994,0,1,0,1,19
28/10/2022 15:00:44.524,0,0,0,1,1,1,39,-1324,39,-216,1773,0,10994,0,1,0,1,19
28/10/2022 15:00:44.534,0,0,0,1,1,1,38,-1505,45,-217,1767,0,10994,0,1,0,1,19
28/10/2022 15:00:44.545,0,0,0,1,1,1,37,-1894,56,-210,1762,0,10994,0,1,0,1,19
28/10/2022 15:00:44.554,0,0,0,1,1,1,37,-1861,55,-215,1756,0,10994,0,1,0,1,19
28/10/2022 15:00:44.566,0,0,0,1,1,1,38,-1693,50,-215,1748,0,10994,0,1,0,1,19
28/10/2022 15:00:44.576,0,0,0,1,1,1,39,-1352,40,-228,1742,0,10994,0,1,0,1,19
28/10/2022 15:00:44.586,0,0,0,1,1,1,42,-1011,30,-220,1737,0,10994,0,1,0,1,19
28/10/2022 15:00:44.597,0,0,0,1,1,1,39,-1487,44,-217,1732,0,10994,0,1,0,1,19
28/10/2022 15:00:44.606,0,0,0,1,1,1,39,-1314,39,-230,1725,0,10994,0,1,0,1,19
