collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:56:25.054,0,0,0,1,1,1,10,-1599,47,0,1873,0,10978,0,1,0,1,19
28/10/2022 14:56:25.065,0,0,0,1,1,1,13,-2651,78,0,1872,0,10978,0,1,0,1,19
28/10/2022 14:56:25.076,0,0,0,1,1,1,14,-2655,78,-20,1871,0,10978,0,1,0,1,19
28/10/2022 14:56:25.085,0,0,0,1,1,1,16,-2315,68,-58,1869,0,10978,0,1,0,1,19
28/10/2022 14:56:25.095,0,0,0,1,1,1,20,-1526,45,-83,1866,0,10978,0,1,0,1,19
28/10/2022 14:56:25.107,0,0,0,1,1,1,22,-1195,36,-93,1863,0,10978,0,1,0,1,19
28/10/2022 14:56:25.116,0,0,0,1,1,1,21,-2018,60,-85,1861,0,10978,0,1,0,1,19
28/10/2022 14:56:25.127,0,0,0,1,1,1,17,-2846,84,-95,1859,0,10978,0,1,0,1,19
28/10/2022 14:56:25.138,0,0,0,1,1,1,20,-2568,76,-95,1855,0,10978,0,1,0,1,19
28/10/2022 14:56:25.148,0,0,0,1,1,1,20,-2975,88,-106,1853,0,10978,0,1,0,1,19
28/10/2022 14:56:25.158,0,0,0,1,1,1,26,-2320,68,-110,1850,0,10978,0,1,0,1,19
28/10/2022 14:56:25.169,0,0,0,1,1,1,28,-2071,61,-120,1847,0,10978,0,1,0,1,19
28/10/2022 14:56:25.179,0,0,0,1,1,1,29,-2468,73,-117,1844,0,10978,0,1,0,1,19
28/10/2022 14:56:25.189,0,0,0,1,1,1,28,-2717,80,-136,1840,0,10978,0,1,0,1,19
28/10/2022 14:56:25.199,0,0,0,1,1,1,34,-1891,56,-156,1836,0,10978,0,1,0,1,19
28/10/2022 14:56:25.21,0,0,0,1,1,1,35,-2194,65,-152,1830,0,10978,0,1,0,1,19
28/10/2022 14:56:25.22,0,0,0,1,1,1,35,-1895,56,-179,1826,0,10978,0,1,0,1,19
28/10/2022 14:56:25.23,0,0,0,1,1,1,37,-1594,47,-177,1821,0,10978,0,1,0,1,19
28/10/2022 14:56:25.242,0,0,0,1,1,1,35,-2080,61,-195,1816,0,10978,0,1,0,1,19
28/10/2022 14:56:25.252,0,0,0,1,1,1,36,-1877,56,-206,1810,0,10978,0,1,0,1,19
28/10/2022 14:56:25.263,0,0,0,1,1,1,35,-2061,61,-213,1804,0,10978,0,1,0,1,19
28/10/2022 14:56:25.273,0,0,0,1,1,1,36,-1802,53,-220,1798,0,10978,0,1,0,1,19
28/10/2022 14:56:25.283,0,0,0,1,1,1,37,-1516,45,-227,1792,0,10978,0,1,0,1,19
28/10/2022 14:56:25.294,0,0,0,1,1,1,39,-1163,35,-222,1785,0,10978,0,1,0,1,19
28/10/2022 14:56:25.304,0,0,0,1,1,1,38,-1416,42,-223,1779,0,10978,0,1,0,1,19
28/10/2022 14:56:25.315,0,0,0,1,1,1,38,-1322,39,-219,1773,0,10978,0,1,0,1,19
28/10/2022 14:56:25.325,0,0,0,1,1,1,36,-1628,48,-226,1767,0,10978,0,1,0,1,19
28/10/2022 14:56:25.336,0,0,0,1,1,1,37,-1726,51,-219,1762,0,10978,0,1,0,1,19
28/10/2022 14:56:25.346,0,0,0,1,1,1,38,-1415,42,-223,1755,0,10978,0,1,0,1,19
28/10/2022 14:56:25.357,0,0,0,1,1,1,40,-1128,34,-232,1748,0,10978,0,1,0,1,19
28/10/2022 14:56:25.367,0,0,0,1,1,1,40,-1209,36,-233,1742,0,10978,0,1,0,1,19
28/10/2022 14:56:25.378,0,0,0,1,1,1,39,-1130,34,-233,1736,0,10978,0,1,0,1,19
28/10/2022 14:56:25.387,0,0,0,1,1,1,39,-1140,34,-237,1730,0,10978,0,1,0,1,19
28/10/2022 14:56:25.398,0,0,0,1,1,1,39,-1342,40,-228,1724,0,10978,0,1,0,1,19
28/10/2022 14:56:25.408,0,0,0,1,1,1,38,-1435,43,-236,1718,0,10978,0,1,0,1,19
