collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 15:01:16.655,0,0,0,1,1,1,13,-431,13,0,1874,0,10996,0,1,0,1,19
28/10/2022 15:01:16.666,0,0,0,1,1,1,15,-1952,58,-36,1872,0,10996,0,1,0,1,19
28/10/2022 15:01:16.677,0,0,0,1,1,1,13,-2479,73,-38,1871,0,10996,0,1,0,1,19
28/10/2022 15:01:16.686,0,0,0,1,1,1,19,-1550,46,-59,1869,0,10996,0,1,0,1,19
28/10/2022 15:01:16.697,0,0,0,1,1,1,20,-1690,50,-78,1867,0,10996,0,1,0,1,19
28/10/2022 15:01:16.707,0,0,0,1,1,1,16,-2326,69,-95,1865,0,10996,0,1,0,1,19
28/10/2022 15:01:16.719,0,0,0,1,1,1,17,-2609,77,-88,1862,0,10996,0,1,0,1,19
28/10/2022 15:01:16.728,0,0,0,1,1,1,21,-2348,69,-95,1859,0,10996,0,1,0,1,19
28/10/2022 15:01:16.738,0,0,0,1,1,1,20,-2571,76,-91,1856,0,10996,0,1,0,1,19
28/10/2022 15:01:16.748,0,0,0,1,1,1,25,-2250,66,-91,1854,0,10996,0,1,0,1,19
28/10/2022 15:01:16.76,0,0,0,1,1,1,24,-2416,71,-96,1851,0,10996,0,1,0,1,19
28/10/2022 15:01:16.77,0,0,0,1,1,1,26,-2367,70,-107,1848,0,10996,0,1,0,1,19
28/10/2022 15:01:16.78,0,0,0,1,1,1,29,-2042,60,-125,1845,0,10996,0,1,0,1,19
28/10/2022 15:01:16.791,0,0,0,1,1,1,27,-3132,92,-134,1841,0,10996,0,1,0,1,19
28/10/2022 15:01:16.801,0,0,0,1,1,1,31,-2594,77,-140,1837,0,10996,0,1,0,1,19
28/10/2022 15:01:16.811,0,0,0,1,1,1,33,-2048,61,-159,1832,0,10996,0,1,0,1,19
28/10/2022 15:01:16.823,0,0,0,1,1,1,31,-2533,75,-173,1828,0,10996,0,1,0,1,19
28/10/2022 15:01:16.832,0,0,0,1,1,1,35,-1834,54,-187,1823,0,10996,0,1,0,1,19
28/10/2022 15:01:16.843,0,0,0,1,1,1,37,-1657,49,-187,1818,0,10996,0,1,0,1,19
28/10/2022 15:01:16.854,0,0,0,1,1,1,38,-1676,50,-194,1812,0,10996,0,1,0,1,19
28/10/2022 15:01:16.864,0,0,0,1,1,1,39,-1366,41,-199,1806,0,10996,0,1,0,1,19
28/10/2022 15:01:16.874,0,0,0,1,1,1,35,-2098,62,-198,1801,0,10996,0,1,0,1,19
28/10/2022 15:01:16.885,0,0,0,1,1,1,41,-1110,33,-207,1794,0,10996,0,1,0,1,19
28/10/2022 15:01:16.895,0,0,0,1,1,1,38,-1314,39,-218,1788,0,10996,0,1,0,1,19
28/10/2022 15:01:16.905,0,0,0,1,1,1,38,-1589,47,-209,1782,0,10996,0,1,0,1,19
28/10/2022 15:01:16.916,0,0,0,1,1,1,38,-1795,53,-209,1777,0,10996,0,1,0,1,19
28/10/2022 15:01:16.926,0,0,0,1,1,1,36,-2069,61,-211,1771,0,10996,0,1,0,1,19
28/10/2022 15:01:16.937,0,0,0,1,1,1,40,-1299,39,-208,1764,0,10996,0,1,0,1,19
28/10/2022 15:01:16.947,0,0,0,1,1,1,39,-1450,43,-216,1758,0,10996,0,1,0,1,19
28/10/2022 15:01:16.957,0,0,0,1,1,1,39,-1511,45,-212,1752,0,10996,0,1,0,1,19
28/10/2022 15:01:16.968,0,0,0,1,1,1,40,-1583,47,-204,1747,0,10996,0,1,0,1,19
28/10/2022 15:01:16.979,0,0,0,1,1,1,39,-1644,49,-203,1741,0,10996,0,1,0,1,19
28/10/2022 15:01:16.988,0,0,0,1,1,1,38,-1722,51,-216,1735,0,10996,0,1,0,1,19
28/10/2022 15:01:16.998,0,0,0,1,1,1,39,-1550,46,-216,1729,0,10996,0,1,0,1,19
28/10/2022 15:01:17.009,0,0,0,1,1,1,39,-1713,51,-216,1723,0,10996,0,1,0,1,19
28/10/2022 15:01:17.019,0,0,0,1,1,1,38,-1761,52,-217,1717,0,10996,0,1,0,1,19
28/10/2022 15:01:17.031,0,0,0,1,1,1,37,-1643,49,-239,1709,0,10996,0,1,0,1,19
28/10/2022 15:01:17.039,0,0,0,1,1,1,38,-1661,49,-225,1705,0,10996,0,1,0,1,19
28/10/2022 15:01:17.051,0,0,0,1,1,1,38,-1475,44,-234,1697,0,10996,0,1,0,1,19
28/10/2022 15:01:17.061,0,0,0,1,1,1,38,-2000,59,-219,1691,0,10996,0,1,0,1,19
28/10/2022 15:01:17.071,0,0,0,1,1,1,39,-1350,40,-238,1685,0,10996,0,1,0,1,19
28/10/2022 15:01:17.082,0,0,0,1,1,1,39,-1317,39,-241,1679,0,10996,0,1,0,1,19
28/10/2022 15:01:17.093,0,0,0,1,1,1,41,-1227,36,-229,1673,0,10996,0,1,0,1,19
28/10/2022 15:01:17.102,0,0,0,1,1,1,39,-1391,41,-233,1667,0,10996,0,1,0,1,19
28/10/2022 15:01:17.114,0,0,0,1,1,1,38,-1859,55,-228,1660,0,10996,0,1,0,1,19
28/10/2022 15:01:17.124,0,0,0,1,1,1,38,-1844,55,-221,1653,0,10996,0,1,0,1,19
28/10/2022 15:01:17.135,0,0,0,1,1,1,38,-1671,49,-228,1647,0,10996,0,1,0,1,19
28/10/2022 15:01:17.145,0,0,0,1,1,1,39,-1636,48,-219,1641,0,10996,0,1,0,1,19
28/10/2022 15:01:17.155,0,0,0,1,1,1,40,-1318,39,-232,1635,0,10996,0,1,0,1,19
28/10/2022 15:01:17.165,0,0,0,1,1,1,40,-1446,43,-225,1629,0,10996,0,1,0,1,19
28/10/2022 15:01:17.176,0,0,0,1,1,1,37,-2110,62,-230,1622,0,10996,0,1,0,1,19
28/10/2022 15:01:17.188,0,0,0,1,1,1,37,-1813,54,-237,1615,0,10996,0,1,0,1,19
28/10/2022 15:01:17.197,0,0,0,1,1,1,38,-1514,45,-236,1609,0,10996,0,1,0,1,19
28/10/2022 15:01:17.207,0,0,0,1,1,1,41,-1327,39,-221,1603,0,10996,0,1,0,1,19
28/10/2022 15:01:17.218,0,0,0,1,1,1,40,-1588,47,-227,1596,0,10996,0,1,0,1,19
28/10/2022 15:01:17.228,0,0,0,1,1,1,40,-1524,45,-226,1590,0,10996,0,1,0,1,19
28/10/2022 15:01:17.238,0,0,0,1,1,1,41,-1363,40,-225,1584,0,10996,0,1,0,1,19
28/10/2022 15:01:17.248,0,0,0,1,1,1,40,-1368,41,-234,1578,0,10996,0,1,0,1,19
28/10/2022 15:01:17.258,0,0,0,1,1,1,41,-1471,44,-230,1572,0,10996,0,1,0,1,19
28/10/2022 15:01:17.27,0,0,0,1,1,1,37,-1974,58,-228,1564,0,10996,0,1,0,1,19
28/10/2022 15:01:17.28,0,0,0,1,1,1,38,-1677,50,-235,1558,0,10996,0,1,0,1,19
28/10/2022 15:01:17.29,0,0,0,1,1,1,39,-1714,51,-227,1552,0,10996,0,1,0,1,19
28/10/2022 15:01:17.3,0,0,0,1,1,1,41,-1124,33,-236,1545,0,10996,0,1,0,1,19
28/10/2022 15:01:17.31,0,0,0,1,1,1,42,-1128,34,-225,1539,0,10996,0,1,0,1,19
28/10/2022 15:01:17.321,0,0,0,1,1,1,41,-1220,36,-237,1533,0,10996,0,1,0,1,19
28/10/2022 15:01:17.332,0,0,0,1,1,1,42,-937,28,-241,1526,0,10996,0,1,0,1,19
28/10/2022 15:01:17.343,0,0,0,1,1,1,40,-1567,46,-229,1519,0,10996,0,1,0,1,19
28/10/2022 15:01:17.353,0,0,0,1,1,1,42,-1197,36,-230,1512,0,10996,0,1,0,1,19
28/10/2022 15:01:17.363,0,0,0,1,1,1,42,-1009,30,-250,1506,0,10996,0,1,0,1,19
28/10/2022 15:01:17.373,0,0,0,1,1,1,38,-1450,43,-256,1499,0,10996,0,1,0,1,19
28/10/2022 15:01:17.385,0,0,0,1,1,1,40,-1547,46,-229,1492,0,10996,0,1,0,1,19
28/10/2022 15:01:17.395,0,0,0,1,1,1,39,-1605,48,-234,1486,0,10996,0,1,0,1,19
28/10/2022 15:01:17.405,0,0,0,1,1,1,40,-1361,40,-233,1479,0,10996,0,1,0,1,19
28/10/2022 15:01:17.416,0,0,0,1,1,1,43,-797,24,-240,1473,0,10996,0,1,0,1,19
28/10/2022 15:01:17.425,0,0,0,1,1,1,39,-1681,50,-241,1469,0,10996,0,1,0,1,19
