collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:32:39.989,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,1.4956830411916706,1.3417896955291864,0.005731544742967879,-1.535415914487188,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.2982777974951698,-1.4187221723792252,0.627991223937996,-1.5285847702680624,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.01,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.6294566903278944,-0.6107674793328608,0.5666416781018665,-1.5234614121037184,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.021,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5692423461764899,-0.7454265948405882,0.5710237885187329,-1.5166302678845929,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.031,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5967689035028463,-0.7454265948405882,0.6411375551885953,-1.5097991236654675,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.042,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7137567721398608,-0.4761083638251334,0.649901776022328,-1.502967979446342,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.052,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5993495182521922,-0.6780970370867244,0.7156334322753239,-1.494429049172435,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.062,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.5141892315237773,-0.8800857103483155,0.7156334322753239,-1.4875979049533097,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.072,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7705302966254707,-0.341449248317406,0.6981049906078584,-1.4807667607341841,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.083,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.6199944362469595,-0.6780970370867244,0.7638366468608543,-1.4722278304602774,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.093,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.734401690134628,-0.40877880607126965,0.7682187572777207,-1.4636889001863704,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.105,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.6552628378213535,-0.6107674793328608,0.8339504135307166,-1.4551499699124637,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.114,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.6285964854114459,-0.6107674793328608,0.8208040822801175,-1.4449032535837754,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.124,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.8608518128525774,-0.1394605750558149,0.904064180200579,-1.4363643233098686,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.134,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,1.9421293928285122,2.351733061837142,0.7857471989451863,-1.429533179090743,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.144,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,1.954172261658793,2.4190626195910054,0.4439425864296075,-1.424409820926399,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.155,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.3292216052303982,3.22701731263737,0.5228205739332026,-1.4175786767072736,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.164,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.2457817283348804,3.0923581971296423,0.5841701197693321,-1.4124553185429294,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.176,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.0625580811313213,2.6210512928525964,0.5929343406030649,-1.4056241743238038,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.186,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.5697809908544543,1.5042850903561569,1.3417896955291864,0.5973164510199312,-1.3987930301046785,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.197,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.195029638264411,2.957699081621915,0.6411375551885953,-1.391961885885553,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.207,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.2595450069980587,3.0923581971296423,0.5710237885187329,-1.3868385277212087,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.217,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,3.193727546261277,-0.2067901328096786,0.5929343406030649,-1.3800073835020834,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.226,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,2.332662424896193,3.2943468703912333,0.5973164510199312,-1.3748840253377392,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.239,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.8031945141935966,4.371619794453053,0.67181232810666,-1.3663450950638325,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.248,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,2.3206195560659117,3.22701731263737,0.6981049906078584,-1.359513950844707,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.26,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,2.3988982034627377,3.4290059858989608,0.7682187572777207,-1.3492672345160188,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.27,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.3754444118841956,2.138256113778801,2.8230399661141874,0.7988935301957855,-1.3407283042421119,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.281,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.5697809908544543,2.14513775311039,2.8230399661141874,0.7682187572777207,-1.3338971600229863,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.292,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.9584541487949718,1.9137426305857073,2.284403504083278,0.8470967447813158,-1.3219426576395168,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.302,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.4905218116929788,1.3417896955291864,0.9172105114511782,-1.3116959413108287,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.312,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.5455749263456915,1.4764488110369138,0.9522673947861093,-1.3014492249821403,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.322,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.7358004646760068,1.407081934797461,1.1398010222675952,0.8996820697837126,-1.2929102947082336,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.333,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.541463885705748,1.3829961971368994,1.0724714645137317,0.9478852843692429,-1.2826635783795453,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.344,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.7064332457215863,1.8130965998062323,0.9697958364535749,-1.2724168620508571,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.354,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.1527907277652305,1.8509476716849569,2.1497443885755505,0.9741779468704413,-1.262170145722169,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.364,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.7358004646760068,1.320201238236149,0.9378123490060042,1.0311453822897045,-1.2502156433386993,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.375,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.520628983768681,1.40911925328305,1.0618201552077693,-1.2382611409552298,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.384,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.9584541487949718,1.8156792701105628,2.082414830821687,1.035527492706571,-1.2280144246265416,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.394,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.541463885705748,1.6393372622385927,1.6784374842985048,1.0092348302053724,-1.2177677082978533,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.405,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.5223493936015782,1.40911925328305,1.0837307072921012,-1.2075209919691652,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.415,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.541463885705748,1.5653596394240101,1.4764488110369138,0.9960884989547734,-1.1972742756404768,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.426,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.541463885705748,1.5094463198548487,1.40911925328305,0.9917063885379069,-1.1870275593117887,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:32:40.437,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.3984798856329748,1.1398010222675952,1.0968770385427005,-1.1750730569283192,1.0515712281065748,10412,1,0,1.0515712281065748,-1.0515712281065746,15
