collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:31:51.394,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6148332067482677,-0.6780970370867244,0.1897801822513565,-1.5320003423776252,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.404,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.3989217727196602,-1.1494039413637702,0.6367554447717289,-1.5251691981584998,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.414,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.7008536983931312,-0.4761083638251334,0.5622595676850001,-1.5200458399941557,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.424,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.8178415670301457,-0.2067901328096786,0.5797880093524657,-1.51321469577503,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.435,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.5580596822626577,-0.8127561525944519,0.6323733343548624,-1.5080913376106861,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.445,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5528984527639659,-0.8127561525944519,0.6586659968560609,-1.4995524073367792,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.455,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7602078376280871,-0.341449248317406,0.7243976531090568,-1.494429049172435,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.466,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.566661731427144,-0.8127561525944519,0.7112513218584576,-1.484182332843747,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.476,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.7653690671267789,-0.341449248317406,0.7287797635259231,-1.4773511886246213,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.488,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7963364441189298,-0.2741196905635423,0.8251861926969839,-1.4688122583507146,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.497,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6285964854114459,-0.6107674793328608,0.8208040822801175,-1.4602733280768077,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.508,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7799925507064057,-0.2741196905635423,0.8427146343644495,-1.451734397802901,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
27/10/2022 13:31:51.518,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.6931118541450935,-0.4761083638251334,0.8952999593668463,-1.443195467528994,1.0515712281065748,10409,1,0,1.0515712281065748,-1.0515712281065746,15
