collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:48:43.367,0,0,1,1,0,0,18,828,24,59,3,1,10950,1,0,1,0,19
28/10/2022 14:48:43.375,0,0,1,1,0,0,16,346,10,147,6,1,10950,1,0,1,0,19
28/10/2022 14:48:43.387,0,0,1,1,0,0,18,721,21,121,10,1,10950,1,0,1,0,19
28/10/2022 14:48:43.397,0,0,1,1,0,0,20,778,22,129,13,1,10950,1,0,1,0,19
28/10/2022 14:48:43.407,0,0,1,1,0,0,20,568,16,153,18,1,10950,1,0,1,0,19
28/10/2022 14:48:43.417,0,0,1,1,0,0,21,847,24,143,21,1,10950,1,0,1,0,19
28/10/2022 14:48:43.428,0,0,1,1,0,0,22,706,20,165,27,1,10950,1,0,1,0,19
28/10/2022 14:48:43.439,0,0,1,1,0,0,24,569,16,158,31,1,10950,1,0,1,0,19
28/10/2022 14:48:43.45,0,0,1,1,0,0,24,613,17,177,36,1,10950,1,0,1,0,19
28/10/2022 14:48:43.459,0,0,1,1,0,0,24,886,25,178,40,1,10950,1,0,1,0,19
28/10/2022 14:48:43.469,0,0,1,1,0,0,25,876,25,193,45,1,10950,1,0,1,0,19
28/10/2022 14:48:43.481,0,0,1,1,0,0,26,849,24,198,51,1,10950,1,0,1,0,19
28/10/2022 14:48:43.49,0,0,1,1,0,0,29,656,19,201,56,1,10950,1,0,1,0,19
28/10/2022 14:48:43.501,0,0,1,1,0,0,30,793,23,195,62,1,10950,1,0,1,0,19
28/10/2022 14:48:43.512,0,0,1,1,0,0,30,873,25,211,67,1,10950,1,0,1,0,19
28/10/2022 14:48:43.522,0,0,1,1,0,0,31,1820,53,142,71,1,10950,1,0,1,0,19
28/10/2022 14:48:43.532,0,0,1,1,0,0,31,2161,63,150,75,1,10950,1,0,1,0,19
28/10/2022 14:48:43.542,0,0,1,1,0,0,25,3544,103,127,78,1,10950,1,0,1,0,19
28/10/2022 14:48:43.553,0,0,1,1,0,0,33,1826,53,130,83,1,10950,1,0,1,0,19
28/10/2022 14:48:43.563,0,0,1,1,0,1,30,2676,78,149,87,1,10950,1,0,1,0,19
28/10/2022 14:48:43.573,0,0,1,1,1,1,27,3214,94,155,90,1,10950,1,0,1,0,19
28/10/2022 14:48:43.584,0,0,1,1,1,1,38,1160,34,170,95,1,10950,1,0,1,0,19
28/10/2022 14:48:43.594,0,0,1,1,1,1,34,2150,62,184,100,1,10950,1,0,1,0,19
28/10/2022 14:48:43.605,0,0,1,1,1,1,37,1711,50,195,105,1,10950,1,0,1,0,19
28/10/2022 14:48:43.615,0,0,1,1,1,1,37,1564,45,211,110,1,10950,1,0,1,0,19
28/10/2022 14:48:43.625,0,0,1,1,1,1,36,2214,64,191,116,1,10950,1,0,1,0,19
28/10/2022 14:48:43.636,0,0,1,1,1,1,37,2140,62,179,121,1,10950,1,0,1,0,19
28/10/2022 14:48:43.646,0,0,1,1,1,1,33,2747,80,192,126,1,10950,1,0,1,0,19
28/10/2022 14:48:43.656,0,0,1,1,1,1,40,1322,38,212,132,1,10950,1,0,1,0,19
28/10/2022 14:48:43.667,0,0,1,1,1,1,39,1394,40,220,138,1,10950,1,0,1,0,19
28/10/2022 14:48:43.678,0,0,1,1,1,1,36,2329,68,203,144,1,10950,1,0,1,0,19
28/10/2022 14:48:43.687,0,0,1,1,1,1,40,1482,43,213,149,1,10950,1,0,1,0,19
28/10/2022 14:48:43.697,0,0,1,1,1,1,40,1307,38,220,154,1,10950,1,0,1,0,19
28/10/2022 14:48:43.708,0,0,1,1,1,1,37,1670,48,237,163,1,10950,1,0,1,0,19
28/10/2022 14:48:43.718,0,0,1,1,1,1,40,1291,37,233,169,1,10950,1,0,1,0,19
28/10/2022 14:48:43.73,0,0,1,1,1,1,41,1063,31,251,176,1,10950,1,0,1,0,19
28/10/2022 14:48:43.74,0,0,1,1,1,1,39,981,28,259,183,1,10950,1,0,1,0,19
28/10/2022 14:48:43.75,0,0,1,1,1,1,38,1249,36,249,189,1,10950,1,0,1,0,19
28/10/2022 14:48:43.76,0,0,1,1,1,1,38,1272,37,250,196,1,10950,1,0,1,0,19
28/10/2022 14:48:43.77,0,0,1,1,1,1,38,1540,45,233,202,1,10950,1,0,1,0,19
28/10/2022 14:48:43.78,0,0,1,1,1,1,40,1081,31,245,209,1,10950,1,0,1,0,19
28/10/2022 14:48:43.79,0,0,1,1,1,1,40,828,24,256,216,1,10950,1,0,1,0,19
28/10/2022 14:48:43.802,0,0,1,1,1,1,40,1043,30,247,224,1,10950,1,0,1,0,19
28/10/2022 14:48:43.812,0,0,1,1,1,1,36,1218,35,271,229,1,10950,1,0,1,0,19
28/10/2022 14:48:43.823,0,0,1,1,1,1,38,796,23,273,239,1,10950,1,0,1,0,19
28/10/2022 14:48:43.832,0,0,1,1,1,1,37,571,16,284,246,1,10950,1,0,1,0,19
28/10/2022 14:48:43.843,0,0,1,1,1,1,37,755,22,268,253,1,10950,1,0,1,0,19
28/10/2022 14:48:43.854,0,0,1,1,1,1,35,669,19,289,261,1,10950,1,0,1,0,19
28/10/2022 14:48:43.864,0,0,1,1,1,1,36,719,21,276,268,1,10950,1,0,1,0,19
28/10/2022 14:48:43.874,0,0,1,1,1,1,37,659,19,263,275,1,10950,1,0,1,0,19
28/10/2022 14:48:43.884,0,0,1,1,1,1,37,682,19,263,282,1,10950,1,0,1,0,19
28/10/2022 14:48:43.894,0,0,1,1,1,1,36,726,21,268,290,1,10950,1,0,1,0,19
28/10/2022 14:48:43.905,0,0,1,1,1,1,37,584,17,270,296,1,10950,1,0,1,0,19
28/10/2022 14:48:43.916,0,0,1,1,1,1,36,561,16,273,306,1,10950,1,0,1,0,19
28/10/2022 14:48:43.926,0,0,1,1,1,1,35,760,22,269,313,1,10950,1,0,1,0,19
28/10/2022 14:48:43.936,0,0,1,1,1,1,35,588,17,284,320,1,10950,1,0,1,0,19
28/10/2022 14:48:43.946,0,0,1,1,1,1,35,585,17,275,327,1,10950,1,0,1,0,19
28/10/2022 14:48:43.959,0,0,1,1,1,1,35,703,20,265,334,1,10950,1,0,1,0,19
28/10/2022 14:48:43.967,0,0,1,1,1,1,36,570,16,260,342,1,10950,1,0,1,0,19
28/10/2022 14:48:43.977,0,0,1,1,1,1,35,614,18,262,349,1,10950,1,0,1,0,19
28/10/2022 14:48:43.99,0,0,1,1,1,1,34,436,12,285,356,1,10950,1,0,1,0,19
28/10/2022 14:48:43.998,0,0,1,1,1,1,30,167,4,316,365,1,10950,1,0,1,0,19
28/10/2022 14:48:44.01,0,0,1,1,1,1,15,80,2,369,375,1,10950,1,0,1,0,19
28/10/2022 14:48:44.019,0,0,1,1,1,1,5,52,1,353,385,1,10950,1,0,1,0,19
28/10/2022 14:48:44.029,0,0,1,1,1,1,1,-71,3,327,394,1,10950,1,0,1,0,19
28/10/2022 14:48:44.04,0,0,1,1,1,1,3,-368,11,322,402,1,10950,1,0,1,0,19
28/10/2022 14:48:44.05,0,0,1,1,1,1,4,-603,18,319,411,1,10950,1,0,1,0,19
28/10/2022 14:48:44.06,0,0,1,1,1,1,3,-438,13,293,419,1,10950,1,0,1,0,19
28/10/2022 14:48:44.07,0,0,1,1,1,1,4,-651,20,321,427,1,10950,1,0,1,0,19
28/10/2022 14:48:44.082,0,0,1,1,1,1,3,-536,16,303,437,1,10950,1,0,1,0,19
28/10/2022 14:48:44.093,0,0,1,1,1,1,2,-344,11,283,445,1,10950,1,0,1,0,19
28/10/2022 14:48:44.104,0,0,1,1,1,1,2,-506,15,291,453,1,10950,1,0,1,0,19
28/10/2022 14:48:44.113,0,0,1,1,1,1,3,-457,14,293,461,1,10950,1,0,1,0,19
28/10/2022 14:48:44.123,0,0,1,1,1,1,3,-647,19,301,468,1,10950,1,0,1,0,19
28/10/2022 14:48:44.133,0,0,1,1,1,1,2,-468,14,290,476,1,10950,1,0,1,0,19
28/10/2022 14:48:44.144,0,0,1,1,1,1,2,-209,7,277,483,1,10950,1,0,1,0,19
28/10/2022 14:48:44.154,0,0,1,1,1,1,1,-118,4,261,491,1,10950,1,0,1,0,19
28/10/2022 14:48:44.164,0,0,1,1,1,1,1,-231,7,279,498,1,10950,1,0,1,0,19
28/10/2022 14:48:44.174,0,0,1,1,1,1,0,23,0,254,505,1,10950,1,0,1,0,19
28/10/2022 14:48:44.185,0,0,1,1,1,1,0,4,0,256,512,1,10950,1,0,1,0,19
28/10/2022 14:48:44.196,0,0,1,1,1,1,1,44,1,254,518,1,10950,1,0,1,0,19
28/10/2022 14:48:44.206,0,0,1,1,1,1,7,48,1,227,525,1,10950,1,0,1,0,19
28/10/2022 14:48:44.216,0,0,1,1,1,1,10,82,2,235,531,1,10950,1,0,1,0,19
28/10/2022 14:48:44.226,0,0,1,1,1,1,18,157,4,217,537,1,10950,1,0,1,0,19
28/10/2022 14:48:44.236,0,0,1,1,1,1,23,309,9,212,542,1,10950,1,0,1,0,19
28/10/2022 14:48:44.247,0,0,1,1,1,1,27,452,13,213,549,1,10950,1,0,1,0,19
28/10/2022 14:48:44.257,0,0,1,1,1,1,28,525,15,228,555,1,10950,1,0,1,0,19
28/10/2022 14:48:44.267,0,0,1,1,1,1,29,428,12,230,561,1,10950,1,0,1,0,19
28/10/2022 14:48:44.277,0,0,1,1,1,1,28,311,9,254,568,1,10950,1,0,1,0,19
28/10/2022 14:48:44.288,0,0,1,1,1,1,27,267,7,254,575,1,10950,1,0,1,0,19
28/10/2022 14:48:44.299,0,0,1,1,1,1,27,282,8,238,582,1,10950,1,0,1,0,19
28/10/2022 14:48:44.309,0,0,1,1,1,1,26,290,8,262,588,1,10950,1,0,1,0,19
28/10/2022 14:48:44.319,0,0,1,1,1,1,28,377,11,237,595,1,10950,1,0,1,0,19
28/10/2022 14:48:44.331,0,0,1,1,1,1,27,376,11,250,603,1,10950,1,0,1,0,19
28/10/2022 14:48:44.342,0,0,1,1,1,1,27,412,12,242,609,1,10950,1,0,1,0,19
28/10/2022 14:48:44.352,0,0,1,1,1,1,28,441,12,246,616,1,10950,1,0,1,0,19
28/10/2022 14:48:44.362,0,0,1,1,1,1,29,632,18,222,622,1,10950,1,0,1,0,19
28/10/2022 14:48:44.372,0,0,1,1,1,1,30,650,19,232,628,1,10950,1,0,1,0,19
28/10/2022 14:48:44.383,0,0,1,1,1,1,30,398,11,251,636,1,10950,1,0,1,0,19
28/10/2022 14:48:44.396,0,0,1,1,1,1,30,448,13,245,642,1,10950,1,0,1,0,19
28/10/2022 14:48:44.405,0,0,1,1,1,1,29,415,12,251,649,1,10950,1,0,1,0,19
28/10/2022 14:48:44.415,0,0,1,1,1,1,29,354,10,251,656,1,10950,1,0,1,0,19
28/10/2022 14:48:44.425,0,0,1,1,1,1,27,340,9,260,663,1,10950,1,0,1,0,19
28/10/2022 14:48:44.436,0,0,1,1,1,1,27,396,11,250,670,1,10950,1,0,1,0,19
28/10/2022 14:48:44.446,0,0,1,1,1,1,28,302,8,250,677,1,10950,1,0,1,0,19
28/10/2022 14:48:44.456,0,0,1,1,1,1,28,330,9,247,684,1,10950,1,0,1,0,19
28/10/2022 14:48:44.466,0,0,1,1,1,1,25,303,8,271,691,1,10950,1,0,1,0,19
28/10/2022 14:48:44.478,0,0,1,1,1,1,27,298,8,254,698,1,10950,1,0,1,0,19
28/10/2022 14:48:44.488,0,0,1,1,1,1,27,337,9,243,704,1,10950,1,0,1,0,19
28/10/2022 14:48:44.498,0,0,1,1,1,1,25,313,9,258,711,1,10950,1,0,1,0,19
28/10/2022 14:48:44.508,0,0,1,1,1,1,27,400,11,248,718,1,10950,1,0,1,0,19
