collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:54:23.567,0,0,1,1,0,0,20,627,18,47,4,1,10971,1,0,1,0,19
28/10/2022 14:54:23.578,0,0,1,1,0,0,16,359,10,148,8,1,10971,1,0,1,0,19
28/10/2022 14:54:23.588,0,0,1,1,0,0,17,700,20,126,11,1,10971,1,0,1,0,19
28/10/2022 14:54:23.598,0,0,1,1,0,0,20,631,18,136,14,1,10971,1,0,1,0,19
28/10/2022 14:54:23.607,0,0,1,1,0,0,20,622,18,145,18,1,10971,1,0,1,0,19
28/10/2022 14:54:23.618,0,0,1,1,0,0,22,587,17,146,23,1,10971,1,0,1,0,19
28/10/2022 14:54:23.63,0,0,1,1,0,0,22,763,22,153,27,1,10971,1,0,1,0,19
28/10/2022 14:54:23.639,0,0,1,1,0,0,24,575,16,167,32,1,10971,1,0,1,0,19
28/10/2022 14:54:23.65,0,0,1,1,0,0,23,844,24,170,36,1,10971,1,0,1,0,19
28/10/2022 14:54:23.661,0,0,1,1,0,0,24,876,25,176,42,1,10971,1,0,1,0,19
28/10/2022 14:54:23.673,0,0,1,1,0,0,27,690,20,182,47,1,10971,1,0,1,0,19
28/10/2022 14:54:23.682,0,0,1,1,0,0,28,656,19,192,52,1,10971,1,0,1,0,19
28/10/2022 14:54:23.693,0,0,1,1,0,0,28,896,26,191,57,1,10971,1,0,1,0,19
28/10/2022 14:54:23.703,0,0,1,1,0,0,27,890,26,222,62,1,10971,1,0,1,0,19
28/10/2022 14:54:23.714,0,0,1,1,0,0,31,818,23,208,69,1,10971,1,0,1,0,19
28/10/2022 14:54:23.726,0,0,1,1,0,0,31,1695,49,159,74,1,10971,1,0,1,0,19
28/10/2022 14:54:23.736,0,0,1,1,0,0,30,2339,68,143,78,1,10971,1,0,1,0,19
28/10/2022 14:54:23.745,0,0,1,1,0,0,30,2595,76,114,81,1,10971,1,0,1,0,19
28/10/2022 14:54:23.756,0,0,1,1,0,0,32,2118,62,126,85,1,10971,1,0,1,0,19
28/10/2022 14:54:23.766,0,0,1,1,0,1,32,2287,67,154,89,1,10971,1,0,1,0,19
28/10/2022 14:54:23.775,0,0,1,1,1,1,30,2620,76,158,92,1,10971,1,0,1,0,19
28/10/2022 14:54:23.787,0,0,1,1,1,1,32,2440,71,181,98,1,10971,1,0,1,0,19
28/10/2022 14:54:23.797,0,0,1,1,1,1,37,1307,38,197,104,1,10971,1,0,1,0,19
28/10/2022 14:54:23.807,0,0,1,1,1,1,36,1543,45,209,109,1,10971,1,0,1,0,19
28/10/2022 14:54:23.817,0,0,1,1,1,1,38,1375,40,198,115,1,10971,1,0,1,0,19
28/10/2022 14:54:23.828,0,0,1,1,1,1,34,2227,65,198,119,1,10971,1,0,1,0,19
28/10/2022 14:54:23.839,0,0,1,1,1,1,32,2786,81,193,125,1,10971,1,0,1,0,19
28/10/2022 14:54:23.849,0,0,1,1,1,1,34,2379,69,193,130,1,10971,1,0,1,0,19
28/10/2022 14:54:23.86,0,0,1,1,1,1,38,1892,55,191,136,1,10971,1,0,1,0,19
28/10/2022 14:54:23.869,0,0,1,1,1,1,38,1730,50,194,142,1,10971,1,0,1,0,19
28/10/2022 14:54:23.88,0,0,1,1,1,1,37,1872,54,201,147,1,10971,1,0,1,0,19
28/10/2022 14:54:23.891,0,0,1,1,1,1,34,2133,62,228,153,1,10971,1,0,1,0,19
28/10/2022 14:54:23.9,0,0,1,1,1,1,37,1704,49,222,159,1,10971,1,0,1,0,19
28/10/2022 14:54:23.911,0,0,1,1,1,1,40,1197,35,225,165,1,10971,1,0,1,0,19
28/10/2022 14:54:23.921,0,0,1,1,1,1,41,1193,34,224,172,1,10971,1,0,1,0,19
28/10/2022 14:54:23.932,0,0,1,1,1,1,40,1033,30,245,178,1,10971,1,0,1,0,19
28/10/2022 14:54:23.942,0,0,1,1,1,1,38,968,28,259,185,1,10971,1,0,1,0,19
28/10/2022 14:54:23.952,0,0,1,1,1,1,38,1214,35,249,191,1,10971,1,0,1,0,19
28/10/2022 14:54:23.963,0,0,1,1,1,1,38,1243,36,247,198,1,10971,1,0,1,0,19
28/10/2022 14:54:23.975,0,0,1,1,1,1,40,1004,29,246,206,1,10971,1,0,1,0,19
28/10/2022 14:54:23.984,0,0,1,1,1,1,37,1119,32,274,212,1,10971,1,0,1,0,19
28/10/2022 14:54:23.995,0,0,1,1,1,1,38,1383,40,243,219,1,10971,1,0,1,0,19
28/10/2022 14:54:24.006,0,0,1,1,1,1,39,1344,39,237,225,1,10971,1,0,1,0,19
28/10/2022 14:54:24.015,0,0,1,1,1,1,37,781,22,282,233,1,10971,1,0,1,0,19
28/10/2022 14:54:24.026,0,0,1,1,1,1,38,848,24,273,240,1,10971,1,0,1,0,19
28/10/2022 14:54:24.036,0,0,1,1,1,1,38,635,18,275,248,1,10971,1,0,1,0,19
28/10/2022 14:54:24.047,0,0,1,1,1,1,38,678,19,262,256,1,10971,1,0,1,0,19
28/10/2022 14:54:24.057,0,0,1,1,1,1,36,954,27,259,264,1,10971,1,0,1,0,19
28/10/2022 14:54:24.067,0,0,1,1,1,1,37,624,18,264,271,1,10971,1,0,1,0,19
28/10/2022 14:54:24.078,0,0,1,1,1,1,36,552,16,280,278,1,10971,1,0,1,0,19
28/10/2022 14:54:24.088,0,0,1,1,1,1,38,662,19,255,285,1,10971,1,0,1,0,19
28/10/2022 14:54:24.098,0,0,1,1,1,1,34,714,20,286,293,1,10971,1,0,1,0,19
28/10/2022 14:54:24.108,0,0,1,1,1,1,35,729,21,274,299,1,10971,1,0,1,0,19
