collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:51:25.361,0,0,1,1,0,0,14,976,28,0,2,1,10960,1,0,1,0,19
28/10/2022 14:51:25.373,0,0,1,1,0,0,17,511,14,122,6,1,10960,1,0,1,0,19
28/10/2022 14:51:25.382,0,0,1,1,0,0,16,658,19,134,9,1,10960,1,0,1,0,19
28/10/2022 14:51:25.393,0,0,1,1,0,0,19,664,19,121,13,1,10960,1,0,1,0,19
28/10/2022 14:51:25.403,0,0,1,1,0,0,20,723,21,143,17,1,10960,1,0,1,0,19
28/10/2022 14:51:25.414,0,0,1,1,0,0,21,766,22,139,21,1,10960,1,0,1,0,19
28/10/2022 14:51:25.425,0,0,1,1,0,0,21,844,24,158,25,1,10960,1,0,1,0,19
28/10/2022 14:51:25.435,0,0,1,1,0,0,22,724,21,164,30,1,10960,1,0,1,0,19
28/10/2022 14:51:25.445,0,0,1,1,0,0,23,741,21,172,34,1,10960,1,0,1,0,19
28/10/2022 14:51:25.456,0,0,1,1,0,0,24,783,22,178,39,1,10960,1,0,1,0,19
28/10/2022 14:51:25.466,0,0,1,1,0,0,27,686,20,171,44,1,10960,1,0,1,0,19
28/10/2022 14:51:25.478,0,0,1,1,0,0,28,676,19,187,49,1,10960,1,0,1,0,19
28/10/2022 14:51:25.487,0,0,1,1,0,0,27,918,26,188,54,1,10960,1,0,1,0,19
28/10/2022 14:51:25.498,0,0,1,1,0,0,28,804,23,208,59,1,10960,1,0,1,0,19
28/10/2022 14:51:25.507,0,0,1,1,0,0,29,819,24,212,65,1,10960,1,0,1,0,19
28/10/2022 14:51:25.519,0,0,1,1,0,0,30,847,24,215,71,1,10960,1,0,1,0,19
28/10/2022 14:51:25.528,0,0,1,1,0,0,32,1664,48,166,76,1,10960,1,0,1,0,19
28/10/2022 14:51:25.538,0,0,1,1,0,0,31,2066,60,157,80,1,10960,1,0,1,0,19
28/10/2022 14:51:25.549,0,0,1,1,0,0,26,3175,93,114,84,1,10960,1,0,1,0,19
28/10/2022 14:51:25.561,0,0,1,1,0,1,34,1676,49,146,88,1,10960,1,0,1,0,19
28/10/2022 14:51:25.569,0,0,1,1,0,1,33,1965,57,154,91,1,10960,1,0,1,0,19
28/10/2022 14:51:25.58,0,0,1,1,1,1,33,1993,58,160,97,1,10960,1,0,1,0,19
28/10/2022 14:51:25.59,0,0,1,1,1,1,33,1987,58,195,102,1,10960,1,0,1,0,19
28/10/2022 14:51:25.6,0,0,1,1,1,1,37,1222,35,213,107,1,10960,1,0,1,0,19
28/10/2022 14:51:25.612,0,0,1,1,1,1,36,1377,40,225,113,1,10960,1,0,1,0,19
28/10/2022 14:51:25.622,0,0,1,1,1,1,35,1861,54,215,119,1,10960,1,0,1,0,19
28/10/2022 14:51:25.633,0,0,1,1,1,1,37,1378,40,212,125,1,10960,1,0,1,0,19
28/10/2022 14:51:25.643,0,0,1,1,1,1,38,1504,44,202,130,1,10960,1,0,1,0,19
28/10/2022 14:51:25.653,0,0,1,1,1,1,37,1784,52,198,135,1,10960,1,0,1,0,19
28/10/2022 14:51:25.665,0,0,1,1,1,1,37,1518,44,230,142,1,10960,1,0,1,0,19
28/10/2022 14:51:25.675,0,0,1,1,1,1,39,1357,39,209,148,1,10960,1,0,1,0,19
28/10/2022 14:51:25.684,0,0,1,1,1,1,40,1373,40,196,153,1,10960,1,0,1,0,19
28/10/2022 14:51:25.696,0,0,1,1,1,1,37,1575,46,214,159,1,10960,1,0,1,0,19
28/10/2022 14:51:25.706,0,0,1,1,1,1,39,1393,40,227,165,1,10960,1,0,1,0,19
28/10/2022 14:51:25.716,0,0,1,1,1,1,38,1304,38,234,172,1,10960,1,0,1,0,19
28/10/2022 14:51:25.726,0,0,1,1,1,1,39,1437,42,225,177,1,10960,1,0,1,0,19
