collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:08:59.655,0,0,1,1,1,1,38,722,21,236,1511,1,11106,1,0,1,0,20
2/11/2022 16:08:59.665,0,0,1,1,1,1,36,742,21,258,1518,1,11106,1,0,1,0,20
2/11/2022 16:08:59.676,0,0,1,1,1,1,36,1113,32,243,1524,1,11106,1,0,1,0,20
2/11/2022 16:08:59.685,0,0,1,1,1,1,38,767,22,235,1531,1,11106,1,0,1,0,20
2/11/2022 16:08:59.697,0,0,1,1,1,1,36,609,17,263,1538,1,11106,1,0,1,0,20
2/11/2022 16:08:59.706,0,0,1,1,1,1,36,833,24,255,1545,1,11106,1,0,1,0,20
2/11/2022 16:08:59.716,0,0,1,1,1,1,35,1202,35,241,1552,1,11106,1,0,1,0,20
2/11/2022 16:08:59.726,0,0,1,1,1,1,36,926,27,248,1558,1,11106,1,0,1,0,20
2/11/2022 16:08:59.737,0,0,1,1,1,1,37,822,24,243,1565,1,11106,1,0,1,0,20
2/11/2022 16:08:59.748,0,0,1,1,1,1,37,844,24,237,1572,1,11106,1,0,1,0,20
2/11/2022 16:08:59.758,0,0,1,1,1,1,36,892,26,259,1578,1,11106,1,0,1,0,20
2/11/2022 16:08:59.768,0,0,1,1,1,1,37,946,27,242,1584,1,11106,1,0,1,0,20
2/11/2022 16:08:59.779,0,0,1,1,1,1,36,783,22,257,1593,1,11106,1,0,1,0,20
2/11/2022 16:08:59.79,0,0,1,1,1,1,35,1136,33,243,1600,1,11106,1,0,1,0,20
2/11/2022 16:08:59.799,0,0,1,1,1,1,37,900,26,244,1606,1,11106,1,0,1,0,20
2/11/2022 16:08:59.81,0,0,1,1,1,1,36,913,26,243,1613,1,11106,1,0,1,0,20
2/11/2022 16:08:59.82,0,0,1,1,1,1,37,883,25,244,1619,1,11106,1,0,1,0,20
2/11/2022 16:08:59.831,0,0,1,1,1,1,36,666,19,259,1625,1,11106,1,0,1,0,20
2/11/2022 16:08:59.84,0,0,1,1,1,1,36,898,26,252,1633,1,11106,1,0,1,0,20
2/11/2022 16:08:59.851,0,0,1,1,1,1,34,1153,33,261,1638,1,11106,1,0,1,0,20
2/11/2022 16:08:59.862,0,0,1,1,1,1,35,992,29,258,1647,1,11106,1,0,1,0,20
2/11/2022 16:08:59.871,0,0,1,1,1,1,34,1231,36,251,1654,1,11106,1,0,1,0,20
2/11/2022 16:08:59.882,0,0,1,1,1,1,35,973,28,249,1660,1,11106,1,0,1,0,20
2/11/2022 16:08:59.893,0,0,1,1,1,1,36,787,23,244,1667,1,11106,1,0,1,0,20
2/11/2022 16:08:59.904,0,0,1,1,1,1,35,669,19,250,1673,1,11106,1,0,1,0,20
2/11/2022 16:08:59.914,0,0,1,1,1,1,34,700,20,234,1682,1,11106,1,0,1,0,20
2/11/2022 16:08:59.925,0,0,1,1,1,1,32,525,15,249,1688,1,11106,1,0,1,0,20
2/11/2022 16:08:59.934,0,0,1,1,1,1,32,608,17,224,1694,1,11106,1,0,1,0,20
2/11/2022 16:08:59.944,0,0,1,1,1,1,30,520,15,244,1700,1,11106,1,0,1,0,20
2/11/2022 16:08:59.956,0,0,1,1,1,1,30,592,17,218,1706,1,11106,1,0,1,0,20
2/11/2022 16:08:59.967,0,0,1,1,1,1,29,549,16,207,1712,1,11106,1,0,1,0,20
2/11/2022 16:08:59.976,0,0,1,1,1,1,28,570,16,207,1718,1,11106,1,0,1,0,20
2/11/2022 16:08:59.986,0,0,1,1,1,1,27,691,20,198,1723,1,11106,1,0,1,0,20
2/11/2022 16:08:59.996,0,0,1,1,1,1,25,603,17,204,1728,1,11106,1,0,1,0,20
2/11/2022 16:09:00.006,0,0,1,1,1,1,25,585,17,191,1733,1,11106,1,0,1,0,20
2/11/2022 16:09:00.017,0,0,1,1,1,1,24,626,18,177,1739,1,11106,1,0,1,0,20
2/11/2022 16:09:00.028,0,0,1,1,1,1,22,703,20,170,1744,1,11106,1,0,1,0,20
2/11/2022 16:09:00.038,0,0,1,1,1,1,21,706,20,175,1748,1,11106,1,0,1,0,20
2/11/2022 16:09:00.048,0,0,1,1,1,1,21,649,19,158,1753,1,11106,1,0,1,0,20
2/11/2022 16:09:00.058,0,0,1,1,1,1,22,460,13,163,1757,1,11106,1,0,1,0,20
2/11/2022 16:09:00.069,0,0,1,1,1,1,21,619,18,152,1761,1,11106,1,0,1,0,20
2/11/2022 16:09:00.08,0,0,1,1,1,1,21,600,17,152,1765,1,11106,1,0,1,0,20
2/11/2022 16:09:00.089,0,0,1,1,1,1,21,523,15,158,1770,1,11106,1,0,1,0,20
2/11/2022 16:09:00.1,0,0,1,1,1,1,21,625,18,147,1774,1,11106,1,0,1,0,20
2/11/2022 16:09:00.11,0,0,1,1,1,1,20,650,19,159,1779,1,11106,1,0,1,0,20
2/11/2022 16:09:00.12,0,0,1,1,1,1,21,576,16,153,1783,1,11106,1,0,1,0,20
2/11/2022 16:09:00.131,0,0,1,1,1,1,21,526,15,160,1787,1,11106,1,0,1,0,20
2/11/2022 16:09:00.142,0,0,1,1,1,1,21,565,16,152,1791,1,11106,1,0,1,0,20
2/11/2022 16:09:00.151,0,0,1,1,1,1,21,551,16,153,1795,1,11106,1,0,1,0,20
2/11/2022 16:09:00.162,0,0,1,1,1,1,21,494,14,162,1800,1,11106,1,0,1,0,20
2/11/2022 16:09:00.173,0,0,1,1,1,1,21,548,16,152,1805,1,11106,1,0,1,0,20
2/11/2022 16:09:00.183,0,0,1,1,1,1,21,480,14,151,1809,1,11106,1,0,1,0,20
2/11/2022 16:09:00.193,0,0,1,1,1,1,20,406,11,166,1813,1,11106,1,0,1,0,20
2/11/2022 16:09:00.203,0,0,1,1,1,1,18,351,10,181,1818,1,11106,1,0,1,0,20
2/11/2022 16:09:00.213,0,0,1,1,1,1,19,334,9,166,1823,1,11106,1,0,1,0,20
2/11/2022 16:09:00.224,0,0,1,1,1,1,18,357,10,174,1827,1,11106,1,0,1,0,20
2/11/2022 16:09:00.233,0,0,1,1,1,1,19,300,8,160,1832,1,11106,1,0,1,0,20
2/11/2022 16:09:00.245,0,0,1,1,1,1,17,288,8,174,1836,1,11106,1,0,1,0,20
2/11/2022 16:09:00.255,0,0,1,1,1,1,18,326,9,166,1840,1,11106,1,0,1,0,20
2/11/2022 16:09:00.266,0,0,1,1,1,1,18,333,9,167,1845,1,11106,1,0,1,0,20
2/11/2022 16:09:00.277,0,0,1,1,1,1,18,284,8,158,1851,1,11106,1,0,1,0,20
2/11/2022 16:09:00.289,0,0,1,1,1,1,18,343,10,158,1855,1,11106,1,0,1,0,20
2/11/2022 16:09:00.299,0,0,1,1,1,1,18,312,9,168,1860,1,11106,1,0,1,0,20
2/11/2022 16:09:00.309,0,0,1,1,1,1,17,350,10,162,1863,1,11106,1,0,1,0,20
