collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:07:03.87,0,0,1,1,0,0,18,982,28,32,3,1,11099,1,0,1,0,20
2/11/2022 16:07:03.88,0,0,1,1,0,0,16,462,13,145,7,1,11099,1,0,1,0,20
2/11/2022 16:07:03.889,0,0,1,1,0,0,18,731,21,123,10,1,11099,1,0,1,0,20
2/11/2022 16:07:03.899,0,0,1,1,0,0,20,747,21,130,13,1,11099,1,0,1,0,20
2/11/2022 16:07:03.91,0,0,1,1,0,0,20,768,22,153,18,1,11099,1,0,1,0,20
2/11/2022 16:07:03.92,0,0,1,1,0,0,22,676,19,144,22,1,11099,1,0,1,0,20
2/11/2022 16:07:03.931,0,0,1,1,0,0,23,645,18,161,26,1,11099,1,0,1,0,20
2/11/2022 16:07:03.942,0,0,1,1,0,0,21,858,25,176,31,1,11099,1,0,1,0,20
2/11/2022 16:07:03.951,0,0,1,1,0,0,25,665,19,167,35,1,11099,1,0,1,0,20
2/11/2022 16:07:03.962,0,0,1,1,0,0,25,951,27,174,40,1,11099,1,0,1,0,20
2/11/2022 16:07:03.972,0,0,1,1,0,0,26,903,26,191,45,1,11099,1,0,1,0,20
2/11/2022 16:07:03.984,0,0,1,1,0,0,25,940,27,202,51,1,11099,1,0,1,0,20
2/11/2022 16:07:03.994,0,0,1,1,0,0,28,867,25,202,57,1,11099,1,0,1,0,20
2/11/2022 16:07:04.004,0,0,1,1,0,0,23,2765,81,156,60,1,11099,1,0,1,0,20
2/11/2022 16:07:04.016,0,0,1,1,0,0,23,3418,100,121,63,1,11099,1,0,1,0,20
2/11/2022 16:07:04.025,0,0,1,1,0,0,27,2928,85,104,66,1,11099,1,0,1,0,20
2/11/2022 16:07:04.036,0,0,1,1,0,0,26,3463,101,117,69,1,11099,1,0,1,0,20
2/11/2022 16:07:04.046,0,0,1,1,0,0,27,3479,101,107,72,1,11099,1,0,1,0,20
2/11/2022 16:07:04.056,0,0,1,1,0,0,29,3008,88,110,75,1,11099,1,0,1,0,20
2/11/2022 16:07:04.067,0,0,1,1,0,0,25,4057,118,104,78,1,11099,1,0,1,0,20
2/11/2022 16:07:04.077,0,0,1,1,0,0,23,4422,129,115,82,1,11099,1,0,1,0,20
2/11/2022 16:07:04.088,0,0,1,1,1,1,27,3543,103,111,85,1,11099,1,0,1,0,20
2/11/2022 16:07:04.097,0,0,1,1,1,1,29,3308,96,118,88,1,11099,1,0,1,0,20
2/11/2022 16:07:04.108,0,0,1,1,1,1,35,2694,78,118,91,1,11099,1,0,1,0,20
2/11/2022 16:07:04.118,0,0,1,1,1,1,32,2951,86,127,95,1,11099,1,0,1,0,20
2/11/2022 16:07:04.129,0,0,1,1,1,1,37,2464,72,132,99,1,11099,1,0,1,0,20
2/11/2022 16:07:04.139,0,0,1,1,1,1,30,4071,119,129,102,1,11099,1,0,1,0,20
2/11/2022 16:07:04.15,0,0,1,1,1,1,34,3061,89,145,107,1,11099,1,0,1,0,20
2/11/2022 16:07:04.159,0,0,1,1,1,1,40,2071,60,170,111,1,11099,1,0,1,0,20
2/11/2022 16:07:04.17,0,0,1,1,1,1,41,2076,60,180,116,1,11099,1,0,1,0,20
2/11/2022 16:07:04.18,0,0,1,1,1,1,35,3225,94,197,121,1,11099,1,0,1,0,20
2/11/2022 16:07:04.19,0,0,1,1,1,1,41,2190,64,192,126,1,11099,1,0,1,0,20
2/11/2022 16:07:04.201,0,0,1,1,1,1,42,2299,67,192,132,1,11099,1,0,1,0,20
2/11/2022 16:07:04.211,0,0,1,1,1,1,44,1847,54,209,137,1,11099,1,0,1,0,20
2/11/2022 16:07:04.222,0,0,1,1,1,1,40,2613,76,202,143,1,11099,1,0,1,0,20
2/11/2022 16:07:04.232,0,0,1,1,1,1,39,2914,85,212,148,1,11099,1,0,1,0,20
2/11/2022 16:07:04.242,0,0,1,1,1,1,40,2806,82,211,153,1,11099,1,0,1,0,20
2/11/2022 16:07:04.252,0,0,1,1,1,1,41,2754,80,199,159,1,11099,1,0,1,0,20
2/11/2022 16:07:04.263,0,0,1,1,1,1,44,2107,61,208,165,1,11099,1,0,1,0,20
2/11/2022 16:07:04.274,0,0,1,1,1,1,39,2836,83,220,171,1,11099,1,0,1,0,20
2/11/2022 16:07:04.284,0,0,1,1,1,1,42,2472,72,230,177,1,11099,1,0,1,0,20
2/11/2022 16:07:04.295,0,0,1,1,1,1,45,1979,57,228,183,1,11099,1,0,1,0,20
2/11/2022 16:07:04.306,0,0,1,1,1,1,40,3190,93,218,190,1,11099,1,0,1,0,20
2/11/2022 16:07:04.316,0,0,1,1,1,1,41,3016,88,226,195,1,11099,1,0,1,0,20
2/11/2022 16:07:04.326,0,0,1,1,1,1,45,2624,76,208,201,1,11099,1,0,1,0,20
2/11/2022 16:07:04.337,0,0,1,1,1,1,44,2431,71,234,207,1,11099,1,0,1,0,20
2/11/2022 16:07:04.348,0,0,1,1,1,1,42,2825,82,233,213,1,11099,1,0,1,0,20
2/11/2022 16:07:04.358,0,0,1,1,1,1,42,2868,84,227,220,1,11099,1,0,1,0,20
2/11/2022 16:07:04.367,0,0,1,1,1,1,42,2831,82,228,226,1,11099,1,0,1,0,20
2/11/2022 16:07:04.378,0,0,1,1,1,1,44,2357,69,235,233,1,11099,1,0,1,0,20
2/11/2022 16:07:04.389,0,0,1,1,1,1,47,1753,51,246,239,1,11099,1,0,1,0,20
2/11/2022 16:07:04.399,0,0,1,1,1,1,48,1284,37,256,246,1,11099,1,0,1,0,20
2/11/2022 16:07:04.409,0,0,1,1,1,1,47,1711,50,255,252,1,11099,1,0,1,0,20
2/11/2022 16:07:04.419,0,0,1,1,1,1,43,2324,68,271,258,1,11099,1,0,1,0,20
2/11/2022 16:07:04.43,0,0,1,1,1,1,43,2275,66,265,268,1,11099,1,0,1,0,20
2/11/2022 16:07:04.44,0,0,1,1,1,1,47,1501,43,258,275,1,11099,1,0,1,0,20
2/11/2022 16:07:04.452,0,0,1,1,1,1,49,1207,35,268,282,1,11099,1,0,1,0,20
2/11/2022 16:07:04.46,0,0,1,1,1,1,47,1390,40,266,289,1,11099,1,0,1,0,20
2/11/2022 16:07:04.471,0,0,1,1,1,1,46,1111,32,292,297,1,11099,1,0,1,0,20
2/11/2022 16:07:04.481,0,0,1,1,1,1,44,1725,50,272,304,1,11099,1,0,1,0,20
2/11/2022 16:07:04.492,0,0,1,1,1,1,46,1269,37,273,313,1,11099,1,0,1,0,20
2/11/2022 16:07:04.502,0,0,1,1,1,1,43,1251,36,298,321,1,11099,1,0,1,0,20
2/11/2022 16:07:04.512,0,0,1,1,1,1,45,1032,30,292,329,1,11099,1,0,1,0,20
2/11/2022 16:07:04.524,0,0,1,1,1,1,43,950,27,307,336,1,11099,1,0,1,0,20
2/11/2022 16:07:04.533,0,0,1,1,1,1,43,770,22,308,342,1,11099,1,0,1,0,20
2/11/2022 16:07:04.543,0,0,1,1,1,1,43,743,21,294,353,1,11099,1,0,1,0,20
2/11/2022 16:07:04.554,0,0,1,1,1,1,40,993,29,302,361,1,11099,1,0,1,0,20
2/11/2022 16:07:04.565,0,0,1,1,1,1,41,857,25,296,369,1,11099,1,0,1,0,20
2/11/2022 16:07:04.58,0,0,1,1,1,1,42,885,25,293,377,1,11099,1,0,1,0,20
2/11/2022 16:07:04.59,0,0,1,1,1,1,40,712,20,307,387,1,11099,1,0,1,0,20
2/11/2022 16:07:04.598,0,0,1,1,1,1,41,751,22,284,395,1,11099,1,0,1,0,20
2/11/2022 16:07:04.609,0,0,1,1,1,1,41,776,22,278,404,1,11099,1,0,1,0,20
2/11/2022 16:07:04.62,0,0,1,1,1,1,40,744,21,287,411,1,11099,1,0,1,0,20
2/11/2022 16:07:04.63,0,0,1,1,1,1,40,676,19,287,419,1,11099,1,0,1,0,20
2/11/2022 16:07:04.64,0,0,1,1,1,1,38,580,17,301,428,1,11099,1,0,1,0,20
2/11/2022 16:07:04.651,0,0,1,1,1,1,38,832,24,288,436,1,11099,1,0,1,0,20
2/11/2022 16:07:04.661,0,0,1,1,1,1,39,684,20,289,443,1,11099,1,0,1,0,20
2/11/2022 16:07:04.671,0,0,1,1,1,1,37,770,22,284,451,1,11099,1,0,1,0,20
2/11/2022 16:07:04.682,0,0,1,1,1,1,37,828,24,289,458,1,11099,1,0,1,0,20
2/11/2022 16:07:04.693,0,0,1,1,1,1,38,812,23,279,466,1,11099,1,0,1,0,20
2/11/2022 16:07:04.702,0,0,1,1,1,1,39,641,18,277,473,1,11099,1,0,1,0,20
2/11/2022 16:07:04.712,0,0,1,1,1,1,35,682,19,308,480,1,11099,1,0,1,0,20
2/11/2022 16:07:04.726,0,0,1,1,1,1,37,841,24,272,490,1,11099,1,0,1,0,20
2/11/2022 16:07:04.733,0,0,1,1,1,1,37,739,21,278,496,1,11099,1,0,1,0,20
2/11/2022 16:07:04.743,0,0,1,1,1,1,38,659,19,274,503,1,11099,1,0,1,0,20
2/11/2022 16:07:04.754,0,0,1,1,1,1,35,704,20,302,510,1,11099,1,0,1,0,20
2/11/2022 16:07:04.765,0,0,1,1,1,1,37,846,24,268,520,1,11099,1,0,1,0,20
2/11/2022 16:07:04.774,0,0,1,1,1,1,38,749,21,268,525,1,11099,1,0,1,0,20
2/11/2022 16:07:04.786,0,0,1,1,1,1,38,592,17,265,534,1,11099,1,0,1,0,20
2/11/2022 16:07:04.796,0,0,1,1,1,1,36,692,20,271,542,1,11099,1,0,1,0,20
2/11/2022 16:07:04.806,0,0,1,1,1,1,36,611,17,277,549,1,11099,1,0,1,0,20
2/11/2022 16:07:04.817,0,0,1,1,1,1,37,692,20,270,556,1,11099,1,0,1,0,20
2/11/2022 16:07:04.827,0,0,1,1,1,1,37,663,19,265,563,1,11099,1,0,1,0,20
2/11/2022 16:07:04.836,0,0,1,1,1,1,34,709,20,288,570,1,11099,1,0,1,0,20
2/11/2022 16:07:04.847,0,0,1,1,1,1,36,734,21,266,578,1,11099,1,0,1,0,20
2/11/2022 16:07:04.859,0,0,1,1,1,1,36,778,22,262,586,1,11099,1,0,1,0,20
2/11/2022 16:07:04.868,0,0,1,1,1,1,37,606,17,260,593,1,11099,1,0,1,0,20
2/11/2022 16:07:04.879,0,0,1,1,1,1,33,705,20,297,600,1,11099,1,0,1,0,20
2/11/2022 16:07:04.889,0,0,1,1,1,1,36,624,18,259,607,1,11099,1,0,1,0,20
2/11/2022 16:07:04.899,0,0,1,1,1,1,38,613,17,251,614,1,11099,1,0,1,0,20
2/11/2022 16:07:04.909,0,0,1,1,1,1,37,772,22,252,621,1,11099,1,0,1,0,20
2/11/2022 16:07:04.92,0,0,1,1,1,1,35,848,24,261,628,1,11099,1,0,1,0,20
2/11/2022 16:07:04.93,0,0,1,1,1,1,37,746,21,251,635,1,11099,1,0,1,0,20
2/11/2022 16:07:04.941,0,0,1,1,1,1,37,727,21,250,642,1,11099,1,0,1,0,20
2/11/2022 16:07:04.95,0,0,1,1,1,1,34,936,27,269,649,1,11099,1,0,1,0,20
2/11/2022 16:07:04.962,0,0,1,1,1,1,36,730,21,266,657,1,11099,1,0,1,0,20
2/11/2022 16:07:04.971,0,0,1,1,1,1,34,1015,29,260,664,1,11099,1,0,1,0,20
2/11/2022 16:07:04.982,0,0,1,1,1,1,36,761,22,253,671,1,11099,1,0,1,0,20
2/11/2022 16:07:04.993,0,0,1,1,1,1,36,631,18,265,678,1,11099,1,0,1,0,20
2/11/2022 16:07:05.003,0,0,1,1,1,1,37,887,25,251,684,1,11099,1,0,1,0,20
2/11/2022 16:07:05.013,0,0,1,1,1,1,35,845,24,255,691,1,11099,1,0,1,0,20
2/11/2022 16:07:05.023,0,0,1,1,1,1,35,726,21,263,698,1,11099,1,0,1,0,20
2/11/2022 16:07:05.034,0,0,1,1,1,1,36,803,23,253,705,1,11099,1,0,1,0,20
2/11/2022 16:07:05.045,0,0,1,1,1,1,35,889,26,256,713,1,11099,1,0,1,0,20
2/11/2022 16:07:05.053,0,0,1,1,1,1,36,744,21,252,718,1,11099,1,0,1,0,20
2/11/2022 16:07:05.066,0,0,1,1,1,1,36,731,21,249,727,1,11099,1,0,1,0,20
2/11/2022 16:07:05.075,0,0,1,1,1,1,37,780,22,243,734,1,11099,1,0,1,0,20
2/11/2022 16:07:05.085,0,0,1,1,1,1,35,753,22,258,741,1,11099,1,0,1,0,20
2/11/2022 16:07:05.096,0,0,1,1,1,1,34,924,27,259,748,1,11099,1,0,1,0,20
2/11/2022 16:07:05.106,0,0,1,1,1,1,34,990,29,251,754,1,11099,1,0,1,0,20
2/11/2022 16:07:05.118,0,0,1,1,1,1,35,765,22,261,762,1,11099,1,0,1,0,20
2/11/2022 16:07:05.128,0,0,1,1,1,1,35,729,21,261,769,1,11099,1,0,1,0,20
2/11/2022 16:07:05.138,0,0,1,1,1,1,35,649,19,265,776,1,11099,1,0,1,0,20
2/11/2022 16:07:05.149,0,0,1,1,1,1,34,682,20,268,783,1,11099,1,0,1,0,20
2/11/2022 16:07:05.159,0,0,1,1,1,1,34,784,22,253,790,1,11099,1,0,1,0,20
2/11/2022 16:07:05.169,0,0,1,1,1,1,36,698,20,249,797,1,11099,1,0,1,0,20
2/11/2022 16:07:05.18,0,0,1,1,1,1,36,827,24,242,805,1,11099,1,0,1,0,20
2/11/2022 16:07:05.191,0,0,1,1,1,1,33,775,22,275,810,1,11099,1,0,1,0,20
2/11/2022 16:07:05.2,0,0,1,1,1,1,35,807,23,251,818,1,11099,1,0,1,0,20
2/11/2022 16:07:05.21,0,0,1,1,1,1,36,811,23,240,824,1,11099,1,0,1,0,20
2/11/2022 16:07:05.221,0,0,1,1,1,1,34,756,22,263,831,1,11099,1,0,1,0,20
2/11/2022 16:07:05.232,0,0,1,1,1,1,37,642,18,243,839,1,11099,1,0,1,0,20
2/11/2022 16:07:05.243,0,0,1,1,1,1,35,604,17,262,846,1,11099,1,0,1,0,20
2/11/2022 16:07:05.253,0,0,1,1,1,1,36,744,21,245,853,1,11099,1,0,1,0,20
2/11/2022 16:07:05.263,0,0,1,1,1,1,35,621,18,268,860,1,11099,1,0,1,0,20
2/11/2022 16:07:05.273,0,0,1,1,1,1,35,800,23,258,867,1,11099,1,0,1,0,20
2/11/2022 16:07:05.283,0,0,1,1,1,1,34,837,24,259,873,1,11099,1,0,1,0,20
2/11/2022 16:07:05.293,0,0,1,1,1,1,34,852,24,252,880,1,11099,1,0,1,0,20
2/11/2022 16:07:05.303,0,0,1,1,1,1,36,794,23,240,886,1,11099,1,0,1,0,20
2/11/2022 16:07:05.314,0,0,1,1,1,1,36,744,21,245,893,1,11099,1,0,1,0,20
2/11/2022 16:07:05.325,0,0,1,1,1,1,36,654,19,258,900,1,11099,1,0,1,0,20
2/11/2022 16:07:05.335,0,0,1,1,1,1,34,774,22,261,906,1,11099,1,0,1,0,20
2/11/2022 16:07:05.344,0,0,1,1,1,1,35,868,25,246,913,1,11099,1,0,1,0,20
2/11/2022 16:07:05.356,0,0,1,1,1,1,36,637,18,254,920,1,11099,1,0,1,0,20
2/11/2022 16:07:05.367,0,0,1,1,1,1,35,859,25,253,928,1,11099,1,0,1,0,20
2/11/2022 16:07:05.377,0,0,1,1,1,1,35,934,27,237,934,1,11099,1,0,1,0,20
2/11/2022 16:07:05.388,0,0,1,1,1,1,34,977,28,254,943,1,11099,1,0,1,0,20
2/11/2022 16:07:05.398,0,0,1,1,1,1,35,846,24,247,949,1,11099,1,0,1,0,20
2/11/2022 16:07:05.408,0,0,1,1,1,1,36,683,20,248,956,1,11099,1,0,1,0,20
2/11/2022 16:07:05.419,0,0,1,1,1,1,35,734,21,253,963,1,11099,1,0,1,0,20
2/11/2022 16:07:05.43,0,0,1,1,1,1,35,834,24,249,969,1,11099,1,0,1,0,20
2/11/2022 16:07:05.441,0,0,1,1,1,1,36,661,19,256,977,1,11099,1,0,1,0,20
2/11/2022 16:07:05.451,0,0,1,1,1,1,36,713,20,244,984,1,11099,1,0,1,0,20
2/11/2022 16:07:05.461,0,0,1,1,1,1,32,999,29,276,990,1,11099,1,0,1,0,20
2/11/2022 16:07:05.471,0,0,1,1,1,1,36,712,20,240,997,1,11099,1,0,1,0,20
2/11/2022 16:07:05.481,0,0,1,1,1,1,36,936,27,233,1003,1,11099,1,0,1,0,20
2/11/2022 16:07:05.492,0,0,1,1,1,1,36,712,20,248,1010,1,11099,1,0,1,0,20
2/11/2022 16:07:05.501,0,0,1,1,1,1,36,794,23,251,1017,1,11099,1,0,1,0,20
2/11/2022 16:07:05.512,0,0,1,1,1,1,35,876,25,252,1023,1,11099,1,0,1,0,20
2/11/2022 16:07:05.522,0,0,1,1,1,1,36,950,27,239,1030,1,11099,1,0,1,0,20
2/11/2022 16:07:05.532,0,0,1,1,1,1,36,1055,30,240,1036,1,11099,1,0,1,0,20
2/11/2022 16:07:05.543,0,0,1,1,1,1,37,732,21,237,1044,1,11099,1,0,1,0,20
2/11/2022 16:07:05.554,0,0,1,1,1,1,32,1200,35,266,1051,1,11099,1,0,1,0,20
2/11/2022 16:07:05.566,0,0,1,1,1,1,36,826,24,238,1057,1,11099,1,0,1,0,20
2/11/2022 16:07:05.576,0,0,1,1,1,1,36,971,28,234,1064,1,11099,1,0,1,0,20
2/11/2022 16:07:05.585,0,0,1,1,1,1,35,871,25,260,1071,1,11099,1,0,1,0,20
2/11/2022 16:07:05.596,0,0,1,1,1,1,35,912,26,255,1077,1,11099,1,0,1,0,20
2/11/2022 16:07:05.607,0,0,1,1,1,1,35,1056,30,245,1084,1,11099,1,0,1,0,20
2/11/2022 16:07:05.616,0,0,1,1,1,1,36,791,23,248,1091,1,11099,1,0,1,0,20
2/11/2022 16:07:05.628,0,0,1,1,1,1,36,741,21,254,1098,1,11099,1,0,1,0,20
2/11/2022 16:07:05.637,0,0,1,1,1,1,36,951,27,244,1105,1,11099,1,0,1,0,20
2/11/2022 16:07:05.647,0,0,1,1,1,1,35,862,25,251,1111,1,11099,1,0,1,0,20
2/11/2022 16:07:05.658,0,0,1,1,1,1,35,711,20,258,1118,1,11099,1,0,1,0,20
2/11/2022 16:07:05.669,0,0,1,1,1,1,36,797,23,247,1126,1,11099,1,0,1,0,20
2/11/2022 16:07:05.679,0,0,1,1,1,1,36,618,18,253,1133,1,11099,1,0,1,0,20
2/11/2022 16:07:05.69,0,0,1,1,1,1,34,607,17,282,1140,1,11099,1,0,1,0,20
2/11/2022 16:07:05.7,0,0,1,1,1,1,33,1012,29,259,1147,1,11099,1,0,1,0,20
2/11/2022 16:07:05.71,0,0,1,1,1,1,36,861,25,246,1153,1,11099,1,0,1,0,20
2/11/2022 16:07:05.72,0,0,1,1,1,1,36,688,20,254,1160,1,11099,1,0,1,0,20
2/11/2022 16:07:05.73,0,0,1,1,1,1,36,717,21,258,1167,1,11099,1,0,1,0,20
2/11/2022 16:07:05.741,0,0,1,1,1,1,34,817,23,258,1173,1,11099,1,0,1,0,20
2/11/2022 16:07:05.752,0,0,1,1,1,1,37,721,21,232,1181,1,11099,1,0,1,0,20
2/11/2022 16:07:05.763,0,0,1,1,1,1,35,677,19,263,1188,1,11099,1,0,1,0,20
