collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:08:24.867,0,0,1,1,0,0,18,1491,43,0,2,1,11104,1,0,1,0,20
2/11/2022 16:08:24.877,0,0,1,1,0,0,16,397,11,148,6,1,11104,1,0,1,0,20
2/11/2022 16:08:24.888,0,0,1,1,0,0,17,800,23,123,9,1,11104,1,0,1,0,20
2/11/2022 16:08:24.898,0,0,1,1,0,0,20,688,20,129,13,1,11104,1,0,1,0,20
2/11/2022 16:08:24.91,0,0,1,1,0,0,21,476,13,153,18,1,11104,1,0,1,0,20
2/11/2022 16:08:24.919,0,0,1,1,0,0,20,1010,29,142,22,1,11104,1,0,1,0,20
2/11/2022 16:08:24.93,0,0,1,1,0,0,23,511,14,159,26,1,11104,1,0,1,0,20
2/11/2022 16:08:24.94,0,0,1,1,0,0,23,577,16,179,30,1,11104,1,0,1,0,20
2/11/2022 16:08:24.951,0,0,1,1,0,0,24,837,24,159,34,1,11104,1,0,1,0,20
2/11/2022 16:08:24.959,0,0,1,1,0,0,25,810,23,172,39,1,11104,1,0,1,0,20
2/11/2022 16:08:24.971,0,0,1,1,0,0,26,903,26,180,45,1,11104,1,0,1,0,20
2/11/2022 16:08:24.981,0,0,1,1,0,0,28,674,19,192,50,1,11104,1,0,1,0,20
2/11/2022 16:08:24.991,0,0,1,1,0,0,28,974,28,188,55,1,11104,1,0,1,0,20
2/11/2022 16:08:25.002,0,0,1,1,0,0,28,1058,31,198,60,1,11104,1,0,1,0,20
2/11/2022 16:08:25.014,0,0,1,1,0,0,26,2447,71,131,64,1,11104,1,0,1,0,20
2/11/2022 16:08:25.023,0,0,1,1,0,0,28,2812,82,113,67,1,11104,1,0,1,0,20
2/11/2022 16:08:25.033,0,0,1,1,0,0,27,2976,87,116,70,1,11104,1,0,1,0,20
2/11/2022 16:08:25.045,0,0,1,1,0,0,27,3441,100,103,73,1,11104,1,0,1,0,20
2/11/2022 16:08:25.054,0,0,1,1,0,0,20,4413,129,100,76,1,11104,1,0,1,0,20
2/11/2022 16:08:25.064,0,0,1,1,0,0,26,3721,109,92,78,1,11104,1,0,1,0,20
2/11/2022 16:08:25.075,0,0,1,1,0,0,28,3627,106,107,81,1,11104,1,0,1,0,20
2/11/2022 16:08:25.086,0,0,1,1,1,1,31,2919,85,105,84,1,11104,1,0,1,0,20
2/11/2022 16:08:25.095,0,0,1,1,1,1,29,3461,101,136,87,1,11104,1,0,1,0,20
2/11/2022 16:08:25.106,0,0,1,1,1,1,30,3647,106,123,91,1,11104,1,0,1,0,20
2/11/2022 16:08:25.116,0,0,1,1,1,1,34,2759,80,142,95,1,11104,1,0,1,0,20
2/11/2022 16:08:25.127,0,0,1,1,1,1,34,2883,84,148,99,1,11104,1,0,1,0,20
2/11/2022 16:08:25.137,0,0,1,1,1,1,35,2951,86,146,103,1,11104,1,0,1,0,20
2/11/2022 16:08:25.15,0,0,1,1,1,1,36,2935,86,160,108,1,11104,1,0,1,0,20
2/11/2022 16:08:25.158,0,0,1,1,1,1,33,3534,103,165,112,1,11104,1,0,1,0,20
2/11/2022 16:08:25.169,0,0,1,1,1,1,33,3477,101,185,118,1,11104,1,0,1,0,20
2/11/2022 16:08:25.179,0,0,1,1,1,1,39,2637,77,186,122,1,11104,1,0,1,0,20
2/11/2022 16:08:25.19,0,0,1,1,1,1,38,2800,82,179,127,1,11104,1,0,1,0,20
2/11/2022 16:08:25.2,0,0,1,1,1,1,41,2484,72,187,132,1,11104,1,0,1,0,20
2/11/2022 16:08:25.21,0,0,1,1,1,1,42,2109,61,201,138,1,11104,1,0,1,0,20
