collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:01:39.865,0,0,1,1,0,0,18,1064,31,0,2,1,11079,1,0,1,0,20
2/11/2022 16:01:39.872,0,0,1,1,0,0,19,520,15,103,5,1,11079,1,0,1,0,20
2/11/2022 16:01:39.884,0,0,1,1,0,0,18,642,18,122,9,1,11079,1,0,1,0,20
2/11/2022 16:01:39.893,0,0,1,1,0,0,19,771,22,129,12,1,11079,1,0,1,0,20
2/11/2022 16:01:39.904,0,0,1,1,0,0,20,649,19,145,16,1,11079,1,0,1,0,20
2/11/2022 16:01:39.915,0,0,1,1,0,0,21,701,20,150,21,1,11079,1,0,1,0,20
2/11/2022 16:01:39.926,0,0,1,1,0,0,22,811,23,151,25,1,11079,1,0,1,0,20
2/11/2022 16:01:39.935,0,0,1,1,0,0,24,503,14,159,29,1,11079,1,0,1,0,20
2/11/2022 16:01:39.946,0,0,1,1,0,0,23,807,23,173,33,1,11079,1,0,1,0,20
2/11/2022 16:01:39.956,0,0,1,1,0,0,25,694,20,176,38,1,11079,1,0,1,0,20
2/11/2022 16:01:39.967,0,0,1,1,0,0,27,783,22,174,44,1,11079,1,0,1,0,20
2/11/2022 16:01:39.977,0,0,1,1,0,0,27,843,24,186,49,1,11079,1,0,1,0,20
2/11/2022 16:01:39.987,0,0,1,1,0,0,30,583,17,188,54,1,11079,1,0,1,0,20
2/11/2022 16:01:39.999,0,0,1,1,0,0,28,1155,33,196,59,1,11079,1,0,1,0,20
2/11/2022 16:01:40.008,0,0,1,1,0,0,25,2833,83,142,63,1,11079,1,0,1,0,20
2/11/2022 16:01:40.021,0,0,1,1,0,0,28,2607,76,102,66,1,11079,1,0,1,0,20
2/11/2022 16:01:40.029,0,0,1,1,0,0,26,3360,98,111,69,1,11079,1,0,1,0,20
2/11/2022 16:01:40.039,0,0,1,1,0,0,34,1898,55,99,72,1,11079,1,0,1,0,20
2/11/2022 16:01:40.05,0,0,1,1,0,0,29,3100,90,86,74,1,11079,1,0,1,0,20
2/11/2022 16:01:40.06,0,0,1,1,0,0,29,2915,85,93,77,1,11079,1,0,1,0,20
2/11/2022 16:01:40.07,0,0,1,1,0,0,32,2565,75,113,80,1,11079,1,0,1,0,20
2/11/2022 16:01:40.081,0,0,1,1,1,1,34,2235,65,123,84,1,11079,1,0,1,0,20
2/11/2022 16:01:40.091,0,0,1,1,1,1,28,3705,108,149,87,1,11079,1,0,1,0,20
2/11/2022 16:01:40.102,0,0,1,1,1,1,32,2999,87,133,91,1,11079,1,0,1,0,20
2/11/2022 16:01:40.112,0,0,1,1,1,1,31,3312,97,126,95,1,11079,1,0,1,0,20
2/11/2022 16:01:40.121,0,0,1,1,1,1,37,2323,68,137,98,1,11079,1,0,1,0,20
2/11/2022 16:01:40.132,0,0,1,1,1,1,33,3462,101,129,102,1,11079,1,0,1,0,20
2/11/2022 16:01:40.144,0,0,1,1,1,1,35,3001,87,144,106,1,11079,1,0,1,0,20
2/11/2022 16:01:40.153,0,0,1,1,1,1,37,2616,76,165,111,1,11079,1,0,1,0,20
2/11/2022 16:01:40.163,0,0,1,1,1,1,40,2282,66,166,115,1,11079,1,0,1,0,20
2/11/2022 16:01:40.174,0,0,1,1,1,1,40,2330,68,183,120,1,11079,1,0,1,0,20
2/11/2022 16:01:40.184,0,0,1,1,1,1,36,3078,90,170,125,1,11079,1,0,1,0,20
2/11/2022 16:01:40.194,0,0,1,1,1,1,39,2426,71,197,130,1,11079,1,0,1,0,20
2/11/2022 16:01:40.206,0,0,1,1,1,1,40,2482,72,207,136,1,11079,1,0,1,0,20
2/11/2022 16:01:40.215,0,0,1,1,1,1,43,2328,68,203,141,1,11079,1,0,1,0,20
2/11/2022 16:01:40.227,0,0,1,1,1,1,40,2642,77,210,148,1,11079,1,0,1,0,20
2/11/2022 16:01:40.236,0,0,1,1,1,1,41,2701,79,212,153,1,11079,1,0,1,0,20
2/11/2022 16:01:40.248,0,0,1,1,1,1,42,2349,68,212,159,1,11079,1,0,1,0,20
2/11/2022 16:01:40.257,0,0,1,1,1,1,43,2343,68,208,165,1,11079,1,0,1,0,20
2/11/2022 16:01:40.268,0,0,1,1,1,1,43,2014,59,237,170,1,11079,1,0,1,0,20
2/11/2022 16:01:40.279,0,0,1,1,1,1,39,2874,84,232,178,1,11079,1,0,1,0,20
2/11/2022 16:01:40.289,0,0,1,1,1,1,38,3190,93,227,183,1,11079,1,0,1,0,20
2/11/2022 16:01:40.299,0,0,1,1,1,1,43,2772,81,209,190,1,11079,1,0,1,0,20
2/11/2022 16:01:40.309,0,0,1,1,1,1,45,2232,65,225,195,1,11079,1,0,1,0,20
2/11/2022 16:01:40.32,0,0,1,1,1,1,46,2115,61,215,201,1,11079,1,0,1,0,20
2/11/2022 16:01:40.33,0,0,1,1,1,1,42,2643,77,232,207,1,11079,1,0,1,0,20
2/11/2022 16:01:40.34,0,0,1,1,1,1,40,3072,90,234,213,1,11079,1,0,1,0,20
2/11/2022 16:01:40.35,0,0,1,1,1,1,45,2195,64,222,219,1,11079,1,0,1,0,20
2/11/2022 16:01:40.361,0,0,1,1,1,1,44,2283,66,241,226,1,11079,1,0,1,0,20
2/11/2022 16:01:40.371,0,0,1,1,1,1,43,2542,74,235,232,1,11079,1,0,1,0,20
2/11/2022 16:01:40.381,0,0,1,1,1,1,47,1408,41,261,240,1,11079,1,0,1,0,20
2/11/2022 16:01:40.392,0,0,1,1,1,1,46,1662,48,262,246,1,11079,1,0,1,0,20
2/11/2022 16:01:40.403,0,0,1,1,1,1,46,1863,54,252,253,1,11079,1,0,1,0,20
2/11/2022 16:01:40.413,0,0,1,1,1,1,47,1466,42,259,260,1,11079,1,0,1,0,20
2/11/2022 16:01:40.423,0,0,1,1,1,1,47,1542,45,260,267,1,11079,1,0,1,0,20
2/11/2022 16:01:40.433,0,0,1,1,1,1,44,1815,53,271,274,1,11079,1,0,1,0,20
2/11/2022 16:01:40.445,0,0,1,1,1,1,44,1593,46,279,283,1,11079,1,0,1,0,20
2/11/2022 16:01:40.453,0,0,1,1,1,1,46,1052,30,295,288,1,11079,1,0,1,0,20
2/11/2022 16:01:40.465,0,0,1,1,1,1,43,1692,49,283,298,1,11079,1,0,1,0,20
2/11/2022 16:01:40.475,0,0,1,1,1,1,46,772,22,289,305,1,11079,1,0,1,0,20
2/11/2022 16:01:40.486,0,0,1,1,1,1,44,1594,46,275,313,1,11079,1,0,1,0,20
2/11/2022 16:01:40.496,0,0,1,1,1,1,45,1033,30,288,320,1,11079,1,0,1,0,20
2/11/2022 16:01:40.506,0,0,1,1,1,1,43,1158,33,295,328,1,11079,1,0,1,0,20
2/11/2022 16:01:40.517,0,0,1,1,1,1,44,801,23,297,336,1,11079,1,0,1,0,20
2/11/2022 16:01:40.527,0,0,1,1,1,1,43,960,28,290,344,1,11079,1,0,1,0,20
2/11/2022 16:01:40.537,0,0,1,1,1,1,42,1052,30,289,352,1,11079,1,0,1,0,20
2/11/2022 16:01:40.547,0,0,1,1,1,1,43,857,25,285,360,1,11079,1,0,1,0,20
2/11/2022 16:01:40.558,0,0,1,1,1,1,40,1026,30,293,369,1,11079,1,0,1,0,20
2/11/2022 16:01:40.569,0,0,1,1,1,1,42,863,25,286,376,1,11079,1,0,1,0,20
2/11/2022 16:01:40.579,0,0,1,1,1,1,42,840,24,280,384,1,11079,1,0,1,0,20
2/11/2022 16:01:40.589,0,0,1,1,1,1,41,660,19,298,392,1,11079,1,0,1,0,20
2/11/2022 16:01:40.599,0,0,1,1,1,1,39,813,23,293,400,1,11079,1,0,1,0,20
2/11/2022 16:01:40.609,0,0,1,1,1,1,40,607,17,305,408,1,11079,1,0,1,0,20
2/11/2022 16:01:40.62,0,0,1,1,1,1,40,835,24,280,415,1,11079,1,0,1,0,20
2/11/2022 16:01:40.63,0,0,1,1,1,1,39,607,17,298,423,1,11079,1,0,1,0,20
2/11/2022 16:01:40.641,0,0,1,1,1,1,40,700,20,276,432,1,11079,1,0,1,0,20
2/11/2022 16:01:40.651,0,0,1,1,1,1,40,690,20,274,440,1,11079,1,0,1,0,20
2/11/2022 16:01:40.661,0,0,1,1,1,1,38,698,20,289,447,1,11079,1,0,1,0,20
2/11/2022 16:01:40.671,0,0,1,1,1,1,39,827,24,264,454,1,11079,1,0,1,0,20
2/11/2022 16:01:40.683,0,0,1,1,1,1,39,710,20,273,462,1,11079,1,0,1,0,20
2/11/2022 16:01:40.692,0,0,1,1,1,1,37,896,26,279,469,1,11079,1,0,1,0,20
2/11/2022 16:01:40.704,0,0,1,1,1,1,39,678,19,277,476,1,11079,1,0,1,0,20
2/11/2022 16:01:40.713,0,0,1,1,1,1,37,829,24,274,484,1,11079,1,0,1,0,20
2/11/2022 16:01:40.723,0,0,1,1,1,1,38,707,20,265,492,1,11079,1,0,1,0,20
2/11/2022 16:01:40.735,0,0,1,1,1,1,37,756,22,280,499,1,11079,1,0,1,0,20
2/11/2022 16:01:40.745,0,0,1,1,1,1,38,691,20,277,507,1,11079,1,0,1,0,20
2/11/2022 16:01:40.754,0,0,1,1,1,1,36,796,23,281,514,1,11079,1,0,1,0,20
2/11/2022 16:01:40.766,0,0,1,1,1,1,37,802,23,271,523,1,11079,1,0,1,0,20
2/11/2022 16:01:40.775,0,0,1,1,1,1,38,590,17,269,530,1,11079,1,0,1,0,20
2/11/2022 16:01:40.786,0,0,1,1,1,1,37,609,17,279,537,1,11079,1,0,1,0,20
2/11/2022 16:01:40.796,0,0,1,1,1,1,36,787,23,265,544,1,11079,1,0,1,0,20
2/11/2022 16:01:40.806,0,0,1,1,1,1,37,680,19,263,551,1,11079,1,0,1,0,20
2/11/2022 16:01:40.817,0,0,1,1,1,1,36,574,16,279,560,1,11079,1,0,1,0,20
2/11/2022 16:01:40.827,0,0,1,1,1,1,36,728,21,272,567,1,11079,1,0,1,0,20
2/11/2022 16:01:40.837,0,0,1,1,1,1,35,1016,29,259,574,1,11079,1,0,1,0,20
2/11/2022 16:01:40.849,0,0,1,1,1,1,37,691,20,254,581,1,11079,1,0,1,0,20
